# Predicted scattered field data
#============================================================
# Scaling factor N: 2.0
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=6
#   vertices=[[-0.9, -0.5], [0.9, -0.5], [0.9, -0.3], [-0.7, -0.3], [-0.7, 0.5], [-0.9, 0.5]]
#============================================================
# Wave number k0: 2.0
# Total points: 9877
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.660252e-01	8.782980e-02
-3.078126e+00	-3.141593e+00	-1.529557e-01	1.071160e-01
-3.014660e+00	-3.141593e+00	-1.397351e-01	1.255556e-01
-2.951193e+00	-3.141593e+00	-1.263651e-01	1.430144e-01
-2.887727e+00	-3.141593e+00	-1.128579e-01	1.593808e-01
-2.824260e+00	-3.141593e+00	-9.923723e-02	1.745758e-01
-2.760794e+00	-3.141593e+00	-8.553989e-02	1.885557e-01
-2.697327e+00	-3.141593e+00	-7.181138e-02	2.013089e-01
-2.633861e+00	-3.141593e+00	-5.811112e-02	2.128509e-01
-2.570394e+00	-3.141593e+00	-4.450977e-02	2.232106e-01
-2.506927e+00	-3.141593e+00	-3.109351e-02	2.324235e-01
-2.443461e+00	-3.141593e+00	-1.796283e-02	2.405310e-01
-2.379994e+00	-3.141593e+00	-5.229115e-03	2.475829e-01
-2.316528e+00	-3.141593e+00	6.994128e-03	2.536459e-01
-2.253061e+00	-3.141593e+00	1.860335e-02	2.588022e-01
-2.189595e+00	-3.141593e+00	2.952223e-02	2.631446e-01
-2.126128e+00	-3.141593e+00	3.971432e-02	2.667642e-01
-2.062662e+00	-3.141593e+00	4.918703e-02	2.697425e-01
-1.999195e+00	-3.141593e+00	5.798022e-02	2.721540e-01
-1.935729e+00	-3.141593e+00	6.613517e-02	2.740871e-01
-1.872262e+00	-3.141593e+00	7.365021e-02	2.756589e-01
-1.808796e+00	-3.141593e+00	8.049303e-02	2.769443e-01
-1.745329e+00	-3.141593e+00	8.674514e-02	2.778312e-01
-1.681863e+00	-3.141593e+00	9.263268e-02	2.781846e-01
-1.618396e+00	-3.141593e+00	9.805769e-02	2.781996e-01
-1.554930e+00	-3.141593e+00	1.027557e-01	2.780828e-01
-1.491463e+00	-3.141593e+00	1.068383e-01	2.778632e-01
-1.427997e+00	-3.141593e+00	1.104452e-01	2.775896e-01
-1.364530e+00	-3.141593e+00	1.135662e-01	2.773749e-01
-1.301064e+00	-3.141593e+00	1.161650e-01	2.773204e-01
-1.237597e+00	-3.141593e+00	1.182328e-01	2.774712e-01
-1.174131e+00	-3.141593e+00	1.197742e-01	2.778159e-01
-1.110664e+00	-3.141593e+00	1.207930e-01	2.783187e-01
-1.047198e+00	-3.141593e+00	1.212834e-01	2.789510e-01
-9.837310e-01	-3.141593e+00	1.212329e-01	2.797151e-01
-9.202645e-01	-3.141593e+00	1.206290e-01	2.806536e-01
-8.567980e-01	-3.141593e+00	1.194645e-01	2.818358e-01
-7.933315e-01	-3.141593e+00	1.177395e-01	2.833368e-01
-7.298650e-01	-3.141593e+00	1.154622e-01	2.852071e-01
-6.663984e-01	-3.141593e+00	1.126426e-01	2.874537e-01
-6.029319e-01	-3.141593e+00	1.092846e-01	2.900316e-01
-5.394654e-01	-3.141593e+00	1.053771e-01	2.928573e-01
-4.759989e-01	-3.141593e+00	1.008867e-01	2.958313e-01
-4.125324e-01	-3.141593e+00	9.575489e-02	2.988642e-01
-3.490659e-01	-3.141593e+00	8.990398e-02	3.018908e-01
-2.855993e-01	-3.141593e+00	8.324778e-02	3.048675e-01
-2.221328e-01	-3.141593e+00	7.570326e-02	3.077585e-01
-1.586663e-01	-3.141593e+00	6.719711e-02	3.105195e-01
-9.519978e-02	-3.141593e+00	5.767491e-02	3.130879e-01
-3.173326e-02	-3.141593e+00	4.710397e-02	3.153840e-01
3.173326e-02	-3.141593e+00	3.547463e-02	3.173193e-01
9.519978e-02	-3.141593e+00	2.279925e-02	3.188028e-01
1.586663e-01	-3.141593e+00	9.106487e-03	3.197447e-01
2.221328e-01	-3.141593e+00	-5.564213e-03	3.200561e-01
