# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Ellipse
#   center=(0, 0)
#   semimajor=1.0, semiminor=0.29
#   rotation_angle=0 degrees
#============================================================
# Wave number k0: 2
# Total points: 9772
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.319334e-01	8.372087e-03
-3.078126e+00	-3.141593e+00	-1.314019e-01	2.641801e-02
-3.014660e+00	-3.141593e+00	-1.301136e-01	4.389123e-02
-2.951193e+00	-3.141593e+00	-1.280494e-01	6.078106e-02
-2.887727e+00	-3.141593e+00	-1.252617e-01	7.697851e-02
-2.824260e+00	-3.141593e+00	-1.220454e-01	9.271550e-02
-2.760794e+00	-3.141593e+00	-1.185190e-01	1.080274e-01
-2.697327e+00	-3.141593e+00	-1.144461e-01	1.225110e-01
-2.633861e+00	-3.141593e+00	-1.097693e-01	1.360754e-01
-2.570394e+00	-3.141593e+00	-1.048041e-01	1.489896e-01
-2.506927e+00	-3.141593e+00	-9.978630e-02	1.612889e-01
-2.443461e+00	-3.141593e+00	-9.474306e-02	1.728361e-01
-2.379994e+00	-3.141593e+00	-8.954760e-02	1.836147e-01
-2.316528e+00	-3.141593e+00	-8.395605e-02	1.936897e-01
-2.253061e+00	-3.141593e+00	-7.777670e-02	2.031023e-01
-2.189595e+00	-3.141593e+00	-7.134596e-02	2.119708e-01
-2.126128e+00	-3.141593e+00	-6.536509e-02	2.202483e-01
-2.062662e+00	-3.141593e+00	-6.006259e-02	2.275298e-01
-1.999195e+00	-3.141593e+00	-5.500028e-02	2.336885e-01
-1.935729e+00	-3.141593e+00	-4.980943e-02	2.392361e-01
-1.872262e+00	-3.141593e+00	-4.465934e-02	2.446044e-01
-1.808796e+00	-3.141593e+00	-3.984654e-02	2.495784e-01
-1.745329e+00	-3.141593e+00	-3.529879e-02	2.539433e-01
-1.681863e+00	-3.141593e+00	-3.068434e-02	2.579029e-01
-1.618396e+00	-3.141593e+00	-2.593886e-02	2.617379e-01
-1.554930e+00	-3.141593e+00	-2.137083e-02	2.654438e-01
-1.491463e+00	-3.141593e+00	-1.722987e-02	2.689024e-01
-1.427997e+00	-3.141593e+00	-1.347686e-02	2.720561e-01
-1.364530e+00	-3.141593e+00	-1.008230e-02	2.748326e-01
-1.301064e+00	-3.141593e+00	-7.195624e-03	2.771799e-01
-1.237597e+00	-3.141593e+00	-4.865821e-03	2.792522e-01
-1.174131e+00	-3.141593e+00	-2.967094e-03	2.812780e-01
-1.110664e+00	-3.141593e+00	-1.390923e-03	2.834492e-01
-1.047198e+00	-3.141593e+00	-1.167916e-04	2.857399e-01
-9.837310e-01	-3.141593e+00	7.442646e-04	2.879257e-01
-9.202645e-01	-3.141593e+00	8.636303e-04	2.897051e-01
-8.567980e-01	-3.141593e+00	-7.826835e-06	2.910442e-01
-7.933315e-01	-3.141593e+00	-1.575973e-03	2.922950e-01
-7.298650e-01	-3.141593e+00	-3.373699e-03	2.937518e-01
-6.663984e-01	-3.141593e+00	-5.480669e-03	2.952633e-01
-6.029319e-01	-3.141593e+00	-8.388307e-03	2.965006e-01
-5.394654e-01	-3.141593e+00	-1.225128e-02	2.973800e-01
-4.759989e-01	-3.141593e+00	-1.673468e-02	2.980648e-01
-4.125324e-01	-3.141593e+00	-2.162603e-02	2.986400e-01
-3.490659e-01	-3.141593e+00	-2.715014e-02	2.989599e-01
-2.855993e-01	-3.141593e+00	-3.360853e-02	2.987801e-01
-2.221328e-01	-3.141593e+00	-4.096916e-02	2.979981e-01
-1.586663e-01	-3.141593e+00	-4.900562e-02	2.966986e-01
-9.519978e-02	-3.141593e+00	-5.770504e-02	2.949564e-01
-3.173326e-02	-3.141593e+00	-6.720234e-02	2.926296e-01
3.173326e-02	-3.141593e+00	-7.744818e-02	2.894713e-01
9.519978e-02	-3.141593e+00	-8.823502e-02	2.853178e-01
1.586663e-01	-3.141593e+00	-9.964110e-02	2.802022e-01
2.221328e-01	-3.141593e+00	-1.120638e-01	2.742910e-01
2.855993e-01	-3.141593e+00	-1.255975e-01	2.676060e-01
3.490659e-01	-3.141593e+00	-1.396503e-01	2.598917e-01
4.125324e-01	-3.141593e+00	-1.535162e-01	2.509030e-01
4.759989e-01	-3.141593e+00	-1.671924e-01	2.407137e-01
5.394654e-01	-3.141593e+00	-1.813211e-01	2.294534e-01
6.029319e-01	-3.141593e+00	-1.963046e-01	2.170380e-01
6.663984e-01	-3.141593e+00	-2.116967e-01	2.033506e-01
7.298650e-01	-3.141593e+00	-2.266740e-01	1.884459e-01
7.933315e-01	-3.141593e+00	-2.408776e-01	1.723286e-01
8.567980e-01	-3.141593e+00	-2.545938e-01	1.549388e-01
9.202645e-01	-3.141593e+00	-2.680655e-01	1.363336e-01
9.837310e-01	-3.141593e+00	-2.809885e-01	1.166438e-01
1.047198e+00	-3.141593e+00	-2.929259e-01	9.588442e-02
1.110664e+00	-3.141593e+00	-3.037837e-01	7.405100e-02
1.174131e+00	-3.141593e+00	-3.136021e-01	5.121906e-02
1.237597e+00	-3.141593e+00	-3.221636e-01	2.749747e-02
1.301064e+00	-3.141593e+00	-3.291287e-01	2.997877e-03
1.364530e+00	-3.141593e+00	-3.343922e-01	-2.203998e-02
1.427997e+00	-3.141593e+00	-3.378876e-01	-4.730404e-02
1.491463e+00	-3.141593e+00	-3.394815e-01	-7.265358e-02
1.554930e+00	-3.141593e+00	-3.390423e-01	-9.810092e-02
1.618396e+00	-3.141593e+00	-3.365242e-01	-1.235439e-01
1.681863e+00	-3.141593e+00	-3.318889e-01	-1.487025e-01
1.745329e+00	-3.141593e+00	-3.250074e-01	-1.732027e-01
1.808796e+00	-3.141593e+00	-3.157296e-01	-1.966288e-01
1.872262e+00	-3.141593e+00	-3.041202e-01	-2.187629e-01
1.935729e+00	-3.141593e+00	-2.905291e-01	-2.397727e-01
1.999195e+00	-3.141593e+00	-2.752014e-01	-2.598480e-01
2.062662e+00	-3.141593e+00	-2.576956e-01	-2.784387e-01
2.126128e+00	-3.141593e+00	-2.373926e-01	-2.945733e-01
2.189595e+00	-3.141593e+00	-2.144928e-01	-3.079477e-01
2.253061e+00	-3.141593e+00	-1.899571e-01	-3.190795e-01
2.316528e+00	-3.141593e+00	-1.643875e-01	-3.282436e-01
2.379994e+00	-3.141593e+00	-1.375778e-01	-3.349205e-01
2.443461e+00	-3.141593e+00	-1.092422e-01	-3.385638e-01
2.506927e+00	-3.141593e+00	-7.965885e-02	-3.392978e-01
2.570394e+00	-3.141593e+00	-4.937221e-02	-3.374326e-01
2.633861e+00	-3.141593e+00	-1.873745e-02	-3.327000e-01
2.697327e+00	-3.141593e+00	1.207689e-02	-3.246512e-01
2.760794e+00	-3.141593e+00	4.289753e-02	-3.131630e-01
2.824260e+00	-3.141593e+00	7.345790e-02	-2.985929e-01
2.887727e+00	-3.141593e+00	1.033131e-01	-2.814494e-01
2.951193e+00	-3.141593e+00	1.319481e-01	-2.616257e-01
3.014660e+00	-3.141593e+00	1.592009e-01	-2.386101e-01
3.078126e+00	-3.141593e+00	1.852621e-01	-2.125738e-01
3.141593e+00	-3.141593e+00	2.099630e-01	-1.856390e-01
-3.141593e+00	-3.078126e+00	-1.308321e-01	2.645712e-02
-3.078126e+00	-3.078126e+00	-1.278926e-01	4.390991e-02
-3.014660e+00	-3.078126e+00	-1.242866e-01	6.090434e-02
-2.951193e+00	-3.078126e+00	-1.200833e-01	7.728015e-02
-2.887727e+00	-3.078126e+00	-1.153532e-01	9.299728e-02
-2.824260e+00	-3.078126e+00	-1.102132e-01	1.081891e-01
-2.760794e+00	-3.078126e+00	-1.047247e-01	1.227689e-01
-2.697327e+00	-3.078126e+00	-9.882949e-02	1.365008e-01
-2.633861e+00	-3.078126e+00	-9.257688e-02	1.493833e-01
-2.570394e+00	-3.078126e+00	-8.614054e-02	1.616026e-01
-2.506927e+00	-3.078126e+00	-7.958954e-02	1.731220e-01
-2.443461e+00	-3.078126e+00	-7.291187e-02	1.838214e-01
-2.379994e+00	-3.078126e+00	-6.615862e-02	1.937732e-01
-2.316528e+00	-3.078126e+00	-5.932803e-02	2.030646e-01
-2.253061e+00	-3.078126e+00	-5.233179e-02	2.116302e-01
-2.189595e+00	-3.078126e+00	-4.528832e-02	2.195195e-01
-2.126128e+00	-3.078126e+00	-3.849087e-02	2.267545e-01
-2.062662e+00	-3.078126e+00	-3.206634e-02	2.331656e-01
-1.999195e+00	-3.078126e+00	-2.589330e-02	2.387290e-01
-1.935729e+00	-3.078126e+00	-1.990038e-02	2.437497e-01
-1.872262e+00	-3.078126e+00	-1.412391e-02	2.484121e-01
-1.808796e+00	-3.078126e+00	-8.580905e-03	2.526067e-01
-1.745329e+00	-3.078126e+00	-3.232883e-03	2.563249e-01
-1.681863e+00	-3.078126e+00	1.971743e-03	2.597554e-01
-1.618396e+00	-3.078126e+00	7.025060e-03	2.629750e-01
-1.554930e+00	-3.078126e+00	1.183516e-02	2.659565e-01
-1.491463e+00	-3.078126e+00	1.631008e-02	2.687201e-01
-1.427997e+00	-3.078126e+00	2.041505e-02	2.713045e-01
-1.364530e+00	-3.078126e+00	2.409447e-02	2.736168e-01
-1.301064e+00	-3.078126e+00	2.728923e-02	2.756287e-01
-1.237597e+00	-3.078126e+00	3.002353e-02	2.774746e-01
-1.174131e+00	-3.078126e+00	3.234085e-02	2.793583e-01
-1.110664e+00	-3.078126e+00	3.419882e-02	2.813157e-01
-1.047198e+00	-3.078126e+00	3.559349e-02	2.833020e-01
-9.837310e-01	-3.078126e+00	3.655131e-02	2.852337e-01
-9.202645e-01	-3.078126e+00	3.696009e-02	2.870117e-01
-8.567980e-01	-3.078126e+00	3.661380e-02	2.886154e-01
-7.933315e-01	-3.078126e+00	3.556272e-02	2.902130e-01
-7.298650e-01	-3.078126e+00	3.400726e-02	2.918978e-01
-6.663984e-01	-3.078126e+00	3.194968e-02	2.935845e-01
-6.029319e-01	-3.078126e+00	2.919983e-02	2.951623e-01
-5.394654e-01	-3.078126e+00	2.567383e-02	2.966268e-01
-4.759989e-01	-3.078126e+00	2.145655e-02	2.979849e-01
-4.125324e-01	-3.078126e+00	1.658328e-02	2.991717e-01
-3.490659e-01	-3.078126e+00	1.097634e-02	3.001395e-01
-2.855993e-01	-3.078126e+00	4.537847e-03	3.008046e-01
-2.221328e-01	-3.078126e+00	-2.750801e-03	3.010566e-01
-1.586663e-01	-3.078126e+00	-1.084247e-02	3.008846e-01
-9.519978e-02	-3.078126e+00	-1.971727e-02	3.003000e-01
-3.173326e-02	-3.078126e+00	-2.942260e-02	2.991832e-01
3.173326e-02	-3.078126e+00	-3.998245e-02	2.973577e-01
9.519978e-02	-3.078126e+00	-5.135192e-02	2.947246e-01
1.586663e-01	-3.078126e+00	-6.352519e-02	2.912950e-01
2.221328e-01	-3.078126e+00	-7.658733e-02	2.871196e-01
2.855993e-01	-3.078126e+00	-9.052426e-02	2.821350e-01
3.490659e-01	-3.078126e+00	-1.051071e-01	2.761480e-01
4.125324e-01	-3.078126e+00	-1.200759e-01	2.690557e-01
4.759989e-01	-3.078126e+00	-1.353870e-01	2.608868e-01
5.394654e-01	-3.078126e+00	-1.511737e-01	2.516205e-01
6.029319e-01	-3.078126e+00	-1.674949e-01	2.411396e-01
6.663984e-01	-3.078126e+00	-1.841601e-01	2.293900e-01
7.298650e-01	-3.078126e+00	-2.008225e-01	2.164401e-01
7.933315e-01	-3.078126e+00	-2.171988e-01	2.022580e-01
8.567980e-01	-3.078126e+00	-2.332460e-01	1.867388e-01
9.202645e-01	-3.078126e+00	-2.490177e-01	1.699302e-01
9.837310e-01	-3.078126e+00	-2.643284e-01	1.519344e-01
1.047198e+00	-3.078126e+00	-2.788718e-01	1.327901e-01
1.110664e+00	-3.078126e+00	-2.925016e-01	1.124483e-01
1.174131e+00	-3.078126e+00	-3.051741e-01	9.096175e-02
1.237597e+00	-3.078126e+00	-3.166773e-01	6.842273e-02
1.301064e+00	-3.078126e+00	-3.267562e-01	4.495647e-02
1.364530e+00	-3.078126e+00	-3.352297e-01	2.075355e-02
1.427997e+00	-3.078126e+00	-3.419851e-01	-3.954380e-03
1.491463e+00	-3.078126e+00	-3.468407e-01	-2.907450e-02
1.554930e+00	-3.078126e+00	-3.497048e-01	-5.455115e-02
1.618396e+00	-3.078126e+00	-3.504820e-01	-8.019437e-02
1.681863e+00	-3.078126e+00	-3.490478e-01	-1.057264e-01
1.745329e+00	-3.078126e+00	-3.452917e-01	-1.309007e-01
1.808796e+00	-3.078126e+00	-3.391574e-01	-1.554939e-01
1.872262e+00	-3.078126e+00	-3.306141e-01	-1.792623e-01
1.935729e+00	-3.078126e+00	-3.197459e-01	-2.020778e-01
1.999195e+00	-3.078126e+00	-3.066620e-01	-2.238962e-01
2.062662e+00	-3.078126e+00	-2.912035e-01	-2.444000e-01
2.126128e+00	-3.078126e+00	-2.731009e-01	-2.630287e-01
2.189595e+00	-3.078126e+00	-2.524984e-01	-2.794916e-01
2.253061e+00	-3.078126e+00	-2.298735e-01	-2.938876e-01
2.316528e+00	-3.078126e+00	-2.055026e-01	-3.062337e-01
2.379994e+00	-3.078126e+00	-1.793813e-01	-3.162085e-01
2.443461e+00	-3.078126e+00	-1.515924e-01	-3.235288e-01
2.506927e+00	-3.078126e+00	-1.223670e-01	-3.281282e-01
2.570394e+00	-3.078126e+00	-9.201773e-02	-3.300078e-01
2.633861e+00	-3.078126e+00	-6.083636e-02	-3.289843e-01
2.697327e+00	-3.078126e+00	-2.907757e-02	-3.248512e-01
2.760794e+00	-3.078126e+00	3.032757e-03	-3.175536e-01
2.824260e+00	-3.078126e+00	3.522725e-02	-3.072160e-01
2.887727e+00	-3.078126e+00	6.709203e-02	-2.939429e-01
2.951193e+00	-3.078126e+00	9.822963e-02	-2.777925e-01
3.014660e+00	-3.078126e+00	1.284950e-01	-2.586796e-01
3.078126e+00	-3.078126e+00	1.577933e-01	-2.366927e-01
3.141593e+00	-3.078126e+00	1.857331e-01	-2.130330e-01
-3.141593e+00	-3.014660e+00	-1.284127e-01	4.460627e-02
-3.078126e+00	-3.014660e+00	-1.230133e-01	6.122979e-02
-3.014660e+00	-3.014660e+00	-1.171350e-01	7.745799e-02
-2.951193e+00	-3.014660e+00	-1.108055e-01	9.309925e-02
-2.887727e+00	-3.014660e+00	-1.040795e-01	1.081199e-01
-2.824260e+00	-3.014660e+00	-9.702128e-02	1.225273e-01
-2.760794e+00	-3.014660e+00	-8.966757e-02	1.361947e-01
-2.697327e+00	-3.014660e+00	-8.203553e-02	1.490379e-01
-2.633861e+00	-3.014660e+00	-7.419948e-02	1.610962e-01
-2.570394e+00	-3.014660e+00	-6.624977e-02	1.724208e-01
-2.506927e+00	-3.014660e+00	-5.823682e-02	1.829546e-01
-2.443461e+00	-3.014660e+00	-5.018917e-02	1.926692e-01
-2.379994e+00	-3.014660e+00	-4.213751e-02	2.016418e-01
-2.316528e+00	-3.014660e+00	-3.410526e-02	2.099164e-01
-2.253061e+00	-3.014660e+00	-2.611649e-02	2.174349e-01
-2.189595e+00	-3.014660e+00	-1.827016e-02	2.242452e-01
