# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=6
#   vertices=[[-0.9, -0.5], [0.9, -0.5], [0.9, -0.3], [-0.7, -0.3], [-0.7, 0.5], [-0.9, 0.5]]
#============================================================
# Wave number k0: 2
# Total points: 9877
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.615274e-01	1.011608e-01
-3.078126e+00	-3.141593e+00	-1.483004e-01	1.212907e-01
-3.014660e+00	-3.141593e+00	-1.346439e-01	1.404777e-01
-2.951193e+00	-3.141593e+00	-1.205572e-01	1.585632e-01
-2.887727e+00	-3.141593e+00	-1.060984e-01	1.754517e-01
-2.824260e+00	-3.141593e+00	-9.137887e-02	1.910926e-01
-2.760794e+00	-3.141593e+00	-7.654536e-02	2.054660e-01
-2.697327e+00	-3.141593e+00	-6.175703e-02	2.185677e-01
-2.633861e+00	-3.141593e+00	-4.716528e-02	2.304073e-01
-2.570394e+00	-3.141593e+00	-3.290052e-02	2.410073e-01
-2.506927e+00	-3.141593e+00	-1.906616e-02	2.504022e-01
-2.443461e+00	-3.141593e+00	-5.739274e-03	2.586402e-01
-2.379994e+00	-3.141593e+00	7.027325e-03	2.657783e-01
-2.316528e+00	-3.141593e+00	1.920294e-02	2.718811e-01
-2.253061e+00	-3.141593e+00	3.077072e-02	2.770193e-01
-2.189595e+00	-3.141593e+00	4.172843e-02	2.812639e-01
-2.126128e+00	-3.141593e+00	5.207735e-02	2.846866e-01
-2.062662e+00	-3.141593e+00	6.182438e-02	2.873584e-01
-1.999195e+00	-3.141593e+00	7.097328e-02	2.893502e-01
-1.935729e+00	-3.141593e+00	7.952762e-02	2.907307e-01
-1.872262e+00	-3.141593e+00	8.748662e-02	2.915708e-01
-1.808796e+00	-3.141593e+00	9.484637e-02	2.919398e-01
-1.745329e+00	-3.141593e+00	1.016030e-01	2.919074e-01
-1.681863e+00	-3.141593e+00	1.077527e-01	2.915428e-01
-1.618396e+00	-3.141593e+00	1.132942e-01	2.909137e-01
-1.554930e+00	-3.141593e+00	1.182315e-01	2.900869e-01
-1.491463e+00	-3.141593e+00	1.225707e-01	2.891259e-01
-1.427997e+00	-3.141593e+00	1.263241e-01	2.880919e-01
-1.364530e+00	-3.141593e+00	1.295067e-01	2.870415e-01
-1.301064e+00	-3.141593e+00	1.321324e-01	2.860291e-01
-1.237597e+00	-3.141593e+00	1.342134e-01	2.851047e-01
-1.174131e+00	-3.141593e+00	1.357555e-01	2.843171e-01
-1.110664e+00	-3.141593e+00	1.367579e-01	2.837122e-01
-1.047198e+00	-3.141593e+00	1.372095e-01	2.833357e-01
-9.837310e-01	-3.141593e+00	1.370912e-01	2.832297e-01
-9.202645e-01	-3.141593e+00	1.363804e-01	2.834321e-01
-8.567980e-01	-3.141593e+00	1.350515e-01	2.839698e-01
-7.933315e-01	-3.141593e+00	1.330868e-01	2.848538e-01
-7.298650e-01	-3.141593e+00	1.304769e-01	2.860732e-01
-6.663984e-01	-3.141593e+00	1.272240e-01	2.875955e-01
-6.029319e-01	-3.141593e+00	1.233398e-01	2.893710e-01
-5.394654e-01	-3.141593e+00	1.188381e-01	2.913435e-01
-4.759989e-01	-3.141593e+00	1.137244e-01	2.934649e-01
-4.125324e-01	-3.141593e+00	1.079857e-01	2.957062e-01
-3.490659e-01	-3.141593e+00	1.015801e-01	2.980560e-01
-2.855993e-01	-3.141593e+00	9.444016e-02	3.005100e-01
-2.221328e-01	-3.141593e+00	8.647960e-02	3.030488e-01
-1.586663e-01	-3.141593e+00	7.761306e-02	3.056194e-01
-9.519978e-02	-3.141593e+00	6.777626e-02	3.081235e-01
-3.173326e-02	-3.141593e+00	5.694121e-02	3.104296e-01
3.173326e-02	-3.141593e+00	4.511356e-02	3.123977e-01
9.519978e-02	-3.141593e+00	3.231626e-02	3.139128e-01
1.586663e-01	-3.141593e+00	1.856660e-02	3.148937e-01
2.221328e-01	-3.141593e+00	3.860530e-03	3.152825e-01
2.855993e-01	-3.141593e+00	-1.182771e-02	3.150096e-01
