# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=4
#   vertices=[[0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, -0.7071067811865476], [0.7071067811865476, -0.7071067811865476]]
#============================================================
# Wave number k0: 2
# Total points: 9516
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-2.134554e-01	2.073021e-02
-3.078126e+00	-3.141593e+00	-2.100764e-01	4.751709e-02
-3.014660e+00	-3.141593e+00	-2.055660e-01	7.374087e-02
-2.951193e+00	-3.141593e+00	-1.999800e-01	9.904938e-02
-2.887727e+00	-3.141593e+00	-1.931589e-01	1.232189e-01
-2.824260e+00	-3.141593e+00	-1.850573e-01	1.462690e-01
-2.760794e+00	-3.141593e+00	-1.759987e-01	1.681861e-01
-2.697327e+00	-3.141593e+00	-1.663160e-01	1.888152e-01
-2.633861e+00	-3.141593e+00	-1.560961e-01	2.079919e-01
-2.570394e+00	-3.141593e+00	-1.452012e-01	2.254896e-01
-2.506927e+00	-3.141593e+00	-1.335980e-01	2.412250e-01
-2.443461e+00	-3.141593e+00	-1.214425e-01	2.555097e-01
-2.379994e+00	-3.141593e+00	-1.089055e-01	2.686712e-01
-2.316528e+00	-3.141593e+00	-9.612280e-02	2.805948e-01
-2.253061e+00	-3.141593e+00	-8.321025e-02	2.908217e-01
-2.189595e+00	-3.141593e+00	-7.025690e-02	2.990748e-01
-2.126128e+00	-3.141593e+00	-5.734577e-02	3.055964e-01
-2.062662e+00	-3.141593e+00	-4.454532e-02	3.109218e-01
-1.999195e+00	-3.141593e+00	-3.188017e-02	3.154721e-01
-1.935729e+00	-3.141593e+00	-1.942903e-02	3.192566e-01
-1.872262e+00	-3.141593e+00	-7.397008e-03	3.220492e-01
-1.808796e+00	-3.141593e+00	4.097611e-03	3.237351e-01
-1.745329e+00	-3.141593e+00	1.519350e-02	3.244919e-01
-1.681863e+00	-3.141593e+00	2.602995e-02	3.243783e-01
-1.618396e+00	-3.141593e+00	3.650204e-02	3.233899e-01
-1.554930e+00	-3.141593e+00	4.640863e-02	3.218372e-01
-1.491463e+00	-3.141593e+00	5.562218e-02	3.202260e-01
-1.427997e+00	-3.141593e+00	6.405916e-02	3.186016e-01
-1.364530e+00	-3.141593e+00	7.181869e-02	3.165146e-01
-1.301064e+00	-3.141593e+00	7.931565e-02	3.138893e-01
-1.237597e+00	-3.141593e+00	8.685992e-02	3.112921e-01
-1.174131e+00	-3.141593e+00	9.406115e-02	3.091475e-01
-1.110664e+00	-3.141593e+00	1.002153e-01	3.072628e-01
-1.047198e+00	-3.141593e+00	1.053207e-01	3.052754e-01
-9.837310e-01	-3.141593e+00	1.100879e-01	3.031960e-01
-9.202645e-01	-3.141593e+00	1.148966e-01	3.012762e-01
-8.567980e-01	-3.141593e+00	1.193813e-01	2.996826e-01
-7.933315e-01	-3.141593e+00	1.230763e-01	2.985481e-01
-7.298650e-01	-3.141593e+00	1.258338e-01	2.978924e-01
-6.663984e-01	-3.141593e+00	1.276767e-01	2.976011e-01
-6.029319e-01	-3.141593e+00	1.288053e-01	2.976162e-01
-5.394654e-01	-3.141593e+00	1.295591e-01	2.979837e-01
-4.759989e-01	-3.141593e+00	1.299945e-01	2.986609e-01
-4.125324e-01	-3.141593e+00	1.296357e-01	2.994613e-01
-3.490659e-01	-3.141593e+00	1.280523e-01	3.004366e-01
-2.855993e-01	-3.141593e+00	1.253524e-01	3.018717e-01
-2.221328e-01	-3.141593e+00	1.218716e-01	3.037677e-01
-1.586663e-01	-3.141593e+00	1.175901e-01	3.057589e-01
-9.519978e-02	-3.141593e+00	1.121948e-01	3.077048e-01
-3.173326e-02	-3.141593e+00	1.055674e-01	3.097992e-01
3.173326e-02	-3.141593e+00	9.782161e-02	3.120381e-01
9.519978e-02	-3.141593e+00	8.892281e-02	3.140848e-01
1.586663e-01	-3.141593e+00	7.866937e-02	3.157983e-01
2.221328e-01	-3.141593e+00	6.707613e-02	3.172360e-01
2.855993e-01	-3.141593e+00	5.440890e-02	3.181887e-01
3.490659e-01	-3.141593e+00	4.075530e-02	3.183616e-01
4.125324e-01	-3.141593e+00	2.590655e-02	3.178503e-01
4.759989e-01	-3.141593e+00	9.750029e-03	3.169044e-01
5.394654e-01	-3.141593e+00	-7.510747e-03	3.152711e-01
6.029319e-01	-3.141593e+00	-2.562185e-02	3.123668e-01
6.663984e-01	-3.141593e+00	-4.457298e-02	3.079881e-01
7.298650e-01	-3.141593e+00	-6.445958e-02	3.023953e-01
7.933315e-01	-3.141593e+00	-8.518249e-02	2.957175e-01
8.567980e-01	-3.141593e+00	-1.063949e-01	2.877130e-01
9.202645e-01	-3.141593e+00	-1.278483e-01	2.780634e-01
9.837310e-01	-3.141593e+00	-1.495554e-01	2.666927e-01
1.047198e+00	-3.141593e+00	-1.714126e-01	2.537638e-01
1.110664e+00	-3.141593e+00	-1.929143e-01	2.394045e-01
1.174131e+00	-3.141593e+00	-2.136337e-01	2.234666e-01
1.237597e+00	-3.141593e+00	-2.336634e-01	2.057231e-01
1.301064e+00	-3.141593e+00	-2.531323e-01	1.862831e-01
1.364530e+00	-3.141593e+00	-2.716608e-01	1.655455e-01
1.427997e+00	-3.141593e+00	-2.886167e-01	1.436339e-01
1.491463e+00	-3.141593e+00	-3.037320e-01	1.203436e-01
1.554930e+00	-3.141593e+00	-3.170732e-01	9.555616e-02
1.618396e+00	-3.141593e+00	-3.286107e-01	6.950527e-02
1.681863e+00	-3.141593e+00	-3.380633e-01	4.264923e-02
1.745329e+00	-3.141593e+00	-3.449927e-01	1.536751e-02
1.808796e+00	-3.141593e+00	-3.490930e-01	-1.230474e-02
1.872262e+00	-3.141593e+00	-3.503819e-01	-4.047364e-02
1.935729e+00	-3.141593e+00	-3.489728e-01	-6.881367e-02
1.999195e+00	-3.141593e+00	-3.448427e-01	-9.667121e-02
2.062662e+00	-3.141593e+00	-3.377541e-01	-1.238042e-01
2.126128e+00	-3.141593e+00	-3.275799e-01	-1.503103e-01
2.189595e+00	-3.141593e+00	-3.144286e-01	-1.758128e-01
2.253061e+00	-3.141593e+00	-2.984945e-01	-1.995457e-01
2.316528e+00	-3.141593e+00	-2.799433e-01	-2.212934e-01
2.379994e+00	-3.141593e+00	-2.588467e-01	-2.413388e-01
2.443461e+00	-3.141593e+00	-2.351557e-01	-2.594862e-01
2.506927e+00	-3.141593e+00	-2.089438e-01	-2.749388e-01
2.570394e+00	-3.141593e+00	-1.806830e-01	-2.872956e-01
2.633861e+00	-3.141593e+00	-1.508735e-01	-2.967580e-01
2.697327e+00	-3.141593e+00	-1.196025e-01	-3.033956e-01
2.760794e+00	-3.141593e+00	-8.674470e-02	-3.066615e-01
2.824260e+00	-3.141593e+00	-5.281770e-02	-3.061736e-01
2.887727e+00	-3.141593e+00	-1.885040e-02	-3.022342e-01
2.951193e+00	-3.141593e+00	1.483313e-02	-2.945583e-01
3.014660e+00	-3.141593e+00	4.880496e-02	-2.817007e-01
3.078126e+00	-3.141593e+00	8.307859e-02	-2.635547e-01
3.141593e+00	-3.141593e+00	1.156827e-01	-2.462828e-01
-3.141593e+00	-3.078126e+00	-2.100051e-01	4.786810e-02
-3.078126e+00	-3.078126e+00	-2.034986e-01	7.409588e-02
-3.014660e+00	-3.078126e+00	-1.957369e-01	9.952308e-02
-2.951193e+00	-3.078126e+00	-1.868807e-01	1.239181e-01
-2.887727e+00	-3.078126e+00	-1.769860e-01	1.470765e-01
-2.824260e+00	-3.078126e+00	-1.661063e-01	1.689862e-01
-2.760794e+00	-3.078126e+00	-1.544101e-01	1.895794e-01
-2.697327e+00	-3.078126e+00	-1.421244e-01	2.086827e-01
-2.633861e+00	-3.078126e+00	-1.293382e-01	2.261741e-01
-2.570394e+00	-3.078126e+00	-1.160868e-01	2.420688e-01
-2.506927e+00	-3.078126e+00	-1.024255e-01	2.563947e-01
-2.443461e+00	-3.078126e+00	-8.845966e-02	2.691756e-01
-2.379994e+00	-3.078126e+00	-7.431531e-02	2.804828e-01
-2.316528e+00	-3.078126e+00	-6.011698e-02	2.903333e-01
-2.253061e+00	-3.078126e+00	-4.596364e-02	2.986004e-01
-2.189595e+00	-3.078126e+00	-3.194437e-02	3.052551e-01
-2.126128e+00	-3.078126e+00	-1.813955e-02	3.103896e-01
-2.062662e+00	-3.078126e+00	-4.606631e-03	3.142240e-01
-1.999195e+00	-3.078126e+00	8.596717e-03	3.170466e-01
-1.935729e+00	-3.078126e+00	2.138923e-02	3.190522e-01
-1.872262e+00	-3.078126e+00	3.365576e-02	3.201515e-01
-1.808796e+00	-3.078126e+00	4.537071e-02	3.202540e-01
-1.745329e+00	-3.078126e+00	5.661052e-02	3.195066e-01
-1.681863e+00	-3.078126e+00	6.738889e-02	3.180771e-01
-1.618396e+00	-3.078126e+00	7.760557e-02	3.159903e-01
-1.554930e+00	-3.078126e+00	8.720255e-02	3.133765e-01
-1.491463e+00	-3.078126e+00	9.618624e-02	3.105141e-01
-1.427997e+00	-3.078126e+00	1.045325e-01	3.075335e-01
-1.364530e+00	-3.078126e+00	1.122407e-01	3.043265e-01
-1.301064e+00	-3.078126e+00	1.195051e-01	3.009347e-01
-1.237597e+00	-3.078126e+00	1.264643e-01	2.976207e-01
-1.174131e+00	-3.078126e+00	1.329839e-01	2.945403e-01
-1.110664e+00	-3.078126e+00	1.387863e-01	2.916109e-01
