# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Ellipse
#   center=(0, 0)
#   semimajor=1.0, semiminor=0.29
#   rotation_angle=0 degrees
#============================================================
# Wave number k0: 2
# Total points: 9772
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.403786e-01	3.032533e-02
-3.078126e+00	-3.141593e+00	-1.367633e-01	4.751829e-02
-3.014660e+00	-3.141593e+00	-1.326808e-01	6.437496e-02
-2.951193e+00	-3.141593e+00	-1.281273e-01	8.077411e-02
-2.887727e+00	-3.141593e+00	-1.231288e-01	9.662537e-02
-2.824260e+00	-3.141593e+00	-1.177373e-01	1.118625e-01
-2.760794e+00	-3.141593e+00	-1.120227e-01	1.264437e-01
-2.697327e+00	-3.141593e+00	-1.060651e-01	1.403456e-01
-2.633861e+00	-3.141593e+00	-9.994589e-02	1.535608e-01
-2.570394e+00	-3.141593e+00	-9.374140e-02	1.660905e-01
-2.506927e+00	-3.141593e+00	-8.752058e-02	1.779404e-01
-2.443461e+00	-3.141593e+00	-8.133720e-02	1.891195e-01
-2.379994e+00	-3.141593e+00	-7.523297e-02	1.996354e-01
-2.316528e+00	-3.141593e+00	-6.923734e-02	2.094934e-01
-2.253061e+00	-3.141593e+00	-6.336866e-02	2.186959e-01
-2.189595e+00	-3.141593e+00	-5.763797e-02	2.272467e-01
-2.126128e+00	-3.141593e+00	-5.205058e-02	2.351481e-01
-2.062662e+00	-3.141593e+00	-4.661076e-02	2.424095e-01
-1.999195e+00	-3.141593e+00	-4.132287e-02	2.490470e-01
-1.935729e+00	-3.141593e+00	-3.619580e-02	2.550880e-01
-1.872262e+00	-3.141593e+00	-3.124271e-02	2.605712e-01
-1.808796e+00	-3.141593e+00	-2.648477e-02	2.655459e-01
-1.745329e+00	-3.141593e+00	-2.194510e-02	2.700661e-01
-1.681863e+00	-3.141593e+00	-1.765446e-02	2.741884e-01
-1.618396e+00	-3.141593e+00	-1.364510e-02	2.779652e-01
-1.554930e+00	-3.141593e+00	-9.947464e-03	2.814403e-01
-1.491463e+00	-3.141593e+00	-6.589517e-03	2.846490e-01
-1.427997e+00	-3.141593e+00	-3.593609e-03	2.876156e-01
-1.364530e+00	-3.141593e+00	-9.770244e-04	2.903557e-01
-1.301064e+00	-3.141593e+00	1.248315e-03	2.928766e-01
-1.237597e+00	-3.141593e+00	3.071621e-03	2.951833e-01
-1.174131e+00	-3.141593e+00	4.480615e-03	2.972800e-01
-1.110664e+00	-3.141593e+00	5.451456e-03	2.991721e-01
-1.047198e+00	-3.141593e+00	5.950823e-03	3.008746e-01
-9.837310e-01	-3.141593e+00	5.932346e-03	3.024099e-01
-9.202645e-01	-3.141593e+00	5.342379e-03	3.038072e-01
-8.567980e-01	-3.141593e+00	4.128888e-03	3.050931e-01
-7.933315e-01	-3.141593e+00	2.252534e-03	3.062805e-01
-7.298650e-01	-3.141593e+00	-3.098100e-04	3.073615e-01
-6.663984e-01	-3.141593e+00	-3.565416e-03	3.083087e-01
-6.029319e-01	-3.141593e+00	-7.509336e-03	3.090835e-01
-5.394654e-01	-3.141593e+00	-1.213329e-02	3.096465e-01
-4.759989e-01	-3.141593e+00	-1.743238e-02	3.099665e-01
-4.125324e-01	-3.141593e+00	-2.340434e-02	3.100220e-01
-3.490659e-01	-3.141593e+00	-3.005134e-02	3.097954e-01
-2.855993e-01	-3.141593e+00	-3.737800e-02	3.092615e-01
-2.221328e-01	-3.141593e+00	-4.538898e-02	3.083782e-01
-1.586663e-01	-3.141593e+00	-5.409013e-02	3.070799e-01
-9.519978e-02	-3.141593e+00	-6.348865e-02	3.052761e-01
-3.173326e-02	-3.141593e+00	-7.359217e-02	3.028590e-01
3.173326e-02	-3.141593e+00	-8.440284e-02	2.997138e-01
9.519978e-02	-3.141593e+00	-9.591435e-02	2.957287e-01
1.586663e-01	-3.141593e+00	-1.081062e-01	2.908045e-01
2.221328e-01	-3.141593e+00	-1.209444e-01	2.848594e-01
2.855993e-01	-3.141593e+00	-1.343868e-01	2.778321e-01
3.490659e-01	-3.141593e+00	-1.483856e-01	2.696839e-01
4.125324e-01	-3.141593e+00	-1.628910e-01	2.603940e-01
4.759989e-01	-3.141593e+00	-1.778498e-01	2.499522e-01
5.394654e-01	-3.141593e+00	-1.931996e-01	2.383561e-01
6.029319e-01	-3.141593e+00	-2.088624e-01	2.256002e-01
6.663984e-01	-3.141593e+00	-2.247357e-01	2.116743e-01
7.298650e-01	-3.141593e+00	-2.406908e-01	1.965583e-01
7.933315e-01	-3.141593e+00	-2.565712e-01	1.802280e-01
