# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=4
#   vertices=[[0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, -0.7071067811865476], [0.7071067811865476, -0.7071067811865476]]
#============================================================
# Wave number k0: 2
# Total points: 9516
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-2.238880e-01	1.784360e-03
-3.078126e+00	-3.141593e+00	-2.194532e-01	2.783064e-02
-3.014660e+00	-3.141593e+00	-2.143185e-01	5.318983e-02
-2.951193e+00	-3.141593e+00	-2.083036e-01	7.776923e-02
-2.887727e+00	-3.141593e+00	-2.012966e-01	1.014781e-01
-2.824260e+00	-3.141593e+00	-1.932565e-01	1.242236e-01
-2.760794e+00	-3.141593e+00	-1.842120e-01	1.459139e-01
-2.697327e+00	-3.141593e+00	-1.742499e-01	1.664625e-01
-2.633861e+00	-3.141593e+00	-1.634957e-01	1.857899e-01
-2.570394e+00	-3.141593e+00	-1.520969e-01	2.038291e-01
-2.506927e+00	-3.141593e+00	-1.402020e-01	2.205208e-01
-2.443461e+00	-3.141593e+00	-1.279505e-01	2.358224e-01
-2.379994e+00	-3.141593e+00	-1.154587e-01	2.497025e-01
-2.316528e+00	-3.141593e+00	-1.028177e-01	2.621429e-01
-2.253061e+00	-3.141593e+00	-9.009623e-02	2.731425e-01
-2.189595e+00	-3.141593e+00	-7.734137e-02	2.827149e-01
-2.126128e+00	-3.141593e+00	-6.459006e-02	2.908944e-01
-2.062662e+00	-3.141593e+00	-5.187253e-02	2.977297e-01
-1.999195e+00	-3.141593e+00	-3.922068e-02	3.032873e-01
-1.935729e+00	-3.141593e+00	-2.666824e-02	3.076451e-01
-1.872262e+00	-3.141593e+00	-1.425084e-02	3.108863e-01
-1.808796e+00	-3.141593e+00	-2.004302e-03	3.130975e-01
-1.745329e+00	-3.141593e+00	1.004081e-02	3.143660e-01
-1.681863e+00	-3.141593e+00	2.185845e-02	3.147855e-01
-1.618396e+00	-3.141593e+00	3.342747e-02	3.144615e-01
-1.554930e+00	-3.141593e+00	4.472283e-02	3.135156e-01
-1.491463e+00	-3.141593e+00	5.571157e-02	3.120804e-01
-1.427997e+00	-3.141593e+00	6.634583e-02	3.102910e-01
-1.364530e+00	-3.141593e+00	7.656650e-02	3.082642e-01
-1.301064e+00	-3.141593e+00	8.630875e-02	3.060848e-01
-1.237597e+00	-3.141593e+00	9.551831e-02	3.038047e-01
-1.174131e+00	-3.141593e+00	1.041535e-01	3.014553e-01
-1.110664e+00	-3.141593e+00	1.121887e-01	2.990762e-01
-1.047198e+00	-3.141593e+00	1.196036e-01	2.967375e-01
-9.837310e-01	-3.141593e+00	1.263693e-01	2.945481e-01
-9.202645e-01	-3.141593e+00	1.324437e-01	2.926399e-01
-8.567980e-01	-3.141593e+00	1.377753e-01	2.911296e-01
-7.933315e-01	-3.141593e+00	1.423073e-01	2.900805e-01
-7.298650e-01	-3.141593e+00	1.459879e-01	2.894820e-01
-6.663984e-01	-3.141593e+00	1.487825e-01	2.892528e-01
-6.029319e-01	-3.141593e+00	1.506812e-01	2.892651e-01
-5.394654e-01	-3.141593e+00	1.516895e-01	2.893783e-01
-4.759989e-01	-3.141593e+00	1.518126e-01	2.894753e-01
-4.125324e-01	-3.141593e+00	1.510300e-01	2.894897e-01
-3.490659e-01	-3.141593e+00	1.492933e-01	2.894201e-01
-2.855993e-01	-3.141593e+00	1.465463e-01	2.893303e-01
-2.221328e-01	-3.141593e+00	1.427492e-01	2.893345e-01
-1.586663e-01	-3.141593e+00	1.378880e-01	2.895666e-01
-9.519978e-02	-3.141593e+00	1.319644e-01	2.901541e-01
-3.173326e-02	-3.141593e+00	1.249822e-01	2.911892e-01
3.173326e-02	-3.141593e+00	1.169316e-01	2.927044e-01
9.519978e-02	-3.141593e+00	1.077920e-01	2.946572e-01
1.586663e-01	-3.141593e+00	9.754073e-02	2.969257e-01
2.221328e-01	-3.141593e+00	8.614939e-02	2.993141e-01
2.855993e-01	-3.141593e+00	7.358781e-02	3.015751e-01
3.490659e-01	-3.141593e+00	5.981786e-02	3.034351e-01
4.125324e-01	-3.141593e+00	4.480592e-02	3.046201e-01
4.759989e-01	-3.141593e+00	2.853603e-02	3.048766e-01
5.394654e-01	-3.141593e+00	1.102764e-02	3.039910e-01
6.029319e-01	-3.141593e+00	-7.653437e-03	3.017982e-01
6.663984e-01	-3.141593e+00	-2.739399e-02	2.981894e-01
7.298650e-01	-3.141593e+00	-4.803868e-02	2.931054e-01
7.933315e-01	-3.141593e+00	-6.940299e-02	2.865265e-01
8.567980e-01	-3.141593e+00	-9.128075e-02	2.784599e-01
9.202645e-01	-3.141593e+00	-1.134561e-01	2.689191e-01
9.837310e-01	-3.141593e+00	-1.357061e-01	2.579147e-01
1.047198e+00	-3.141593e+00	-1.578050e-01	2.454459e-01
1.110664e+00	-3.141593e+00	-1.795228e-01	2.315021e-01
1.174131e+00	-3.141593e+00	-2.006292e-01	2.160631e-01
1.237597e+00	-3.141593e+00	-2.208915e-01	1.991119e-01
1.301064e+00	-3.141593e+00	-2.400786e-01	1.806397e-01
1.364530e+00	-3.141593e+00	-2.579651e-01	1.606565e-01
1.427997e+00	-3.141593e+00	-2.743295e-01	1.391996e-01
1.491463e+00	-3.141593e+00	-2.889620e-01	1.163348e-01
1.554930e+00	-3.141593e+00	-3.016610e-01	9.216250e-02
1.618396e+00	-3.141593e+00	-3.122377e-01	6.681605e-02
1.681863e+00	-3.141593e+00	-3.205137e-01	4.046511e-02
1.745329e+00	-3.141593e+00	-3.263263e-01	1.331366e-02
1.808796e+00	-3.141593e+00	-3.295276e-01	-1.439851e-02
1.872262e+00	-3.141593e+00	-3.299895e-01	-4.239764e-02
1.935729e+00	-3.141593e+00	-3.276089e-01	-7.037684e-02
1.999195e+00	-3.141593e+00	-3.223063e-01	-9.801068e-02
2.062662e+00	-3.141593e+00	-3.140371e-01	-1.249620e-01
2.126128e+00	-3.141593e+00	-3.027886e-01	-1.509016e-01
2.189595e+00	-3.141593e+00	-2.885870e-01	-1.755237e-01
2.253061e+00	-3.141593e+00	-2.714995e-01	-1.985584e-01
2.316528e+00	-3.141593e+00	-2.516349e-01	-2.197723e-01
2.379994e+00	-3.141593e+00	-2.291408e-01	-2.389668e-01
2.443461e+00	-3.141593e+00	-2.042009e-01	-2.559637e-01
2.506927e+00	-3.141593e+00	-1.770236e-01	-2.705941e-01
2.570394e+00	-3.141593e+00	-1.478427e-01	-2.826863e-01
2.633861e+00	-3.141593e+00	-1.169075e-01	-2.920635e-01
2.697327e+00	-3.141593e+00	-8.448821e-02	-2.985538e-01
2.760794e+00	-3.141593e+00	-5.087584e-02	-3.020014e-01
2.824260e+00	-3.141593e+00	-1.639429e-02	-3.022877e-01
2.887727e+00	-3.141593e+00	1.859910e-02	-2.993552e-01
2.951193e+00	-3.141593e+00	5.371878e-02	-2.932190e-01
3.014660e+00	-3.141593e+00	8.856257e-02	-2.839734e-01
3.078126e+00	-3.141593e+00	1.227429e-01	-2.717852e-01
3.141593e+00	-3.141593e+00	1.559137e-01	-2.568813e-01
-3.141593e+00	-3.078126e+00	-2.196988e-01	2.869803e-02
-3.078126e+00	-3.078126e+00	-2.126862e-01	5.428200e-02
-3.014660e+00	-3.078126e+00	-2.048688e-01	7.903137e-02
-2.951193e+00	-3.078126e+00	-1.961014e-01	1.028560e-01
-2.887727e+00	-3.078126e+00	-1.863143e-01	1.256696e-01
-2.824260e+00	-3.078126e+00	-1.755114e-01	1.473838e-01
-2.760794e+00	-3.078126e+00	-1.637655e-01	1.679171e-01
-2.697327e+00	-3.078126e+00	-1.512006e-01	1.871908e-01
-2.633861e+00	-3.078126e+00	-1.379756e-01	2.051356e-01
-2.570394e+00	-3.078126e+00	-1.242590e-01	2.216938e-01
-2.506927e+00	-3.078126e+00	-1.102169e-01	2.368204e-01
-2.443461e+00	-3.078126e+00	-9.599703e-02	2.504840e-01
-2.379994e+00	-3.078126e+00	-8.171812e-02	2.626675e-01
-2.316528e+00	-3.078126e+00	-6.747445e-02	2.733665e-01
-2.253061e+00	-3.078126e+00	-5.333080e-02	2.825938e-01
-2.189595e+00	-3.078126e+00	-3.933152e-02	2.903785e-01
-2.126128e+00	-3.078126e+00	-2.550825e-02	2.967684e-01
-2.062662e+00	-3.078126e+00	-1.188334e-02	3.018314e-01
-1.999195e+00	-3.078126e+00	1.517662e-03	3.056512e-01
-1.935729e+00	-3.078126e+00	1.466847e-02	3.083227e-01
-1.872262e+00	-3.078126e+00	2.753726e-02	3.099477e-01
-1.808796e+00	-3.078126e+00	4.009189e-02	3.106239e-01
-1.745329e+00	-3.078126e+00	5.230308e-02	3.104454e-01
-1.681863e+00	-3.078126e+00	6.414578e-02	3.095026e-01
-1.618396e+00	-3.078126e+00	7.560343e-02	3.078894e-01
-1.554930e+00	-3.078126e+00	8.666266e-02	3.057093e-01
-1.491463e+00	-3.078126e+00	9.730766e-02	3.030806e-01
-1.427997e+00	-3.078126e+00	1.075163e-01	3.001320e-01
-1.364530e+00	-3.078126e+00	1.172554e-01	2.969851e-01
-1.301064e+00	-3.078126e+00	1.264873e-01	2.937414e-01
-1.237597e+00	-3.078126e+00	1.351740e-01	2.904694e-01
-1.174131e+00	-3.078126e+00	1.432887e-01	2.872089e-01
-1.110664e+00	-3.078126e+00	1.508142e-01	2.839926e-01
-1.047198e+00	-3.078126e+00	1.577372e-01	2.808711e-01
-9.837310e-01	-3.078126e+00	1.640401e-01	2.779274e-01
-9.202645e-01	-3.078126e+00	1.696964e-01	2.752717e-01
