# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Ellipse
#   center=(0, 0)
#   semimajor=1.0, semiminor=0.29
#   rotation_angle=0 degrees
#============================================================
# Wave number k0: 2
# Total points: 9772
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.120810e-01	2.591817e-02
-3.078126e+00	-3.141593e+00	-1.111227e-01	4.312304e-02
-3.014660e+00	-3.141593e+00	-1.095899e-01	6.009698e-02
-2.951193e+00	-3.141593e+00	-1.075485e-01	7.664067e-02
-2.887727e+00	-3.141593e+00	-1.050524e-01	9.260897e-02
-2.824260e+00	-3.141593e+00	-1.021352e-01	1.079065e-01
-2.760794e+00	-3.141593e+00	-9.880956e-02	1.224788e-01
-2.697327e+00	-3.141593e+00	-9.507430e-02	1.362976e-01
-2.633861e+00	-3.141593e+00	-9.092431e-02	1.493506e-01
-2.570394e+00	-3.141593e+00	-8.636010e-02	1.616328e-01
-2.506927e+00	-3.141593e+00	-8.140097e-02	1.731413e-01
-2.443461e+00	-3.141593e+00	-7.608618e-02	1.838782e-01
-2.379994e+00	-3.141593e+00	-7.047687e-02	1.938505e-01
-2.316528e+00	-3.141593e+00	-6.464864e-02	2.030736e-01
-2.253061e+00	-3.141593e+00	-5.868521e-02	2.115708e-01
-2.189595e+00	-3.141593e+00	-5.267069e-02	2.193748e-01
-2.126128e+00	-3.141593e+00	-4.667843e-02	2.265254e-01
-2.062662e+00	-3.141593e+00	-4.077223e-02	2.330699e-01
-1.999195e+00	-3.141593e+00	-3.500148e-02	2.390598e-01
-1.935729e+00	-3.141593e+00	-2.940365e-02	2.445509e-01
-1.872262e+00	-3.141593e+00	-2.400499e-02	2.496006e-01
-1.808796e+00	-3.141593e+00	-1.882709e-02	2.542666e-01
-1.745329e+00	-3.141593e+00	-1.388305e-02	2.586023e-01
-1.681863e+00	-3.141593e+00	-9.186440e-03	2.626559e-01
-1.618396e+00	-3.141593e+00	-4.748230e-03	2.664666e-01
-1.554930e+00	-3.141593e+00	-5.797214e-04	2.700666e-01
-1.491463e+00	-3.141593e+00	3.303957e-03	2.734775e-01
-1.427997e+00	-3.141593e+00	6.885489e-03	2.767149e-01
-1.364530e+00	-3.141593e+00	1.014057e-02	2.797897e-01
-1.301064e+00	-3.141593e+00	1.303785e-02	2.827113e-01
-1.237597e+00	-3.141593e+00	1.553933e-02	2.854917e-01
-1.174131e+00	-3.141593e+00	1.760061e-02	2.881435e-01
-1.110664e+00	-3.141593e+00	1.917473e-02	2.906815e-01
-1.047198e+00	-3.141593e+00	2.021434e-02	2.931193e-01
-9.837310e-01	-3.141593e+00	2.067548e-02	2.954699e-01
-9.202645e-01	-3.141593e+00	2.052147e-02	2.977381e-01
-8.567980e-01	-3.141593e+00	1.972191e-02	2.999234e-01
-7.933315e-01	-3.141593e+00	1.825457e-02	3.020167e-01
-7.298650e-01	-3.141593e+00	1.610196e-02	3.040022e-01
-6.663984e-01	-3.141593e+00	1.325024e-02	3.058565e-01
-6.029319e-01	-3.141593e+00	9.685597e-03	3.075493e-01
-5.394654e-01	-3.141593e+00	5.393616e-03	3.090430e-01
-4.759989e-01	-3.141593e+00	3.564943e-04	3.102910e-01
-4.125324e-01	-3.141593e+00	-5.441892e-03	3.112389e-01
-3.490659e-01	-3.141593e+00	-1.201549e-02	3.118230e-01
-2.855993e-01	-3.141593e+00	-1.937202e-02	3.119731e-01
-2.221328e-01	-3.141593e+00	-2.750936e-02	3.116159e-01
-1.586663e-01	-3.141593e+00	-3.641192e-02	3.106813e-01
-9.519978e-02	-3.141593e+00	-4.605062e-02	3.091054e-01
-3.173326e-02	-3.141593e+00	-5.638713e-02	3.068362e-01
3.173326e-02	-3.141593e+00	-6.737410e-02	3.038298e-01
9.519978e-02	-3.141593e+00	-7.896198e-02	3.000480e-01
1.586663e-01	-3.141593e+00	-9.110185e-02	2.954501e-01
2.221328e-01	-3.141593e+00	-1.037470e-01	2.899866e-01
2.855993e-01	-3.141593e+00	-1.168522e-01	2.835944e-01
3.490659e-01	-3.141593e+00	-1.303736e-01	2.762003e-01
4.125324e-01	-3.141593e+00	-1.442640e-01	2.677293e-01
4.759989e-01	-3.141593e+00	-1.584709e-01	2.581161e-01
5.394654e-01	-3.141593e+00	-1.729299e-01	2.473129e-01
6.029319e-01	-3.141593e+00	-1.875608e-01	2.352938e-01
6.663984e-01	-3.141593e+00	-2.022700e-01	2.220524e-01
7.298650e-01	-3.141593e+00	-2.169493e-01	2.075948e-01
7.933315e-01	-3.141593e+00	-2.314805e-01	1.919315e-01
8.567980e-01	-3.141593e+00	-2.457348e-01	1.750726e-01
9.202645e-01	-3.141593e+00	-2.595659e-01	1.570280e-01
9.837310e-01	-3.141593e+00	-2.728072e-01	1.378146e-01
1.047198e+00	-3.141593e+00	-2.852678e-01	1.174648e-01
1.110664e+00	-3.141593e+00	-2.967378e-01	9.604476e-02
1.174131e+00	-3.141593e+00	-3.069964e-01	7.366151e-02
1.237597e+00	-3.141593e+00	-3.158285e-01	5.046870e-02
1.301064e+00	-3.141593e+00	-3.230380e-01	2.665108e-02
1.364530e+00	-3.141593e+00	-3.284611e-01	2.404690e-03
1.427997e+00	-3.141593e+00	-3.319717e-01	-2.208902e-02
1.491463e+00	-3.141593e+00	-3.334783e-01	-4.667749e-02
1.554930e+00	-3.141593e+00	-3.329113e-01	-7.123366e-02
1.618396e+00	-3.141593e+00	-3.302142e-01	-9.563985e-02
1.681863e+00	-3.141593e+00	-3.253350e-01	-1.197641e-01
1.745329e+00	-3.141593e+00	-3.182269e-01	-1.434407e-01
1.808796e+00	-3.141593e+00	-3.088514e-01	-1.664625e-01
1.872262e+00	-3.141593e+00	-2.971848e-01	-1.885902e-01
1.935729e+00	-3.141593e+00	-2.832209e-01	-2.095656e-01
1.999195e+00	-3.141593e+00	-2.669756e-01	-2.291242e-01
2.062662e+00	-3.141593e+00	-2.484975e-01	-2.470059e-01
2.126128e+00	-3.141593e+00	-2.278792e-01	-2.629625e-01
2.189595e+00	-3.141593e+00	-2.052666e-01	-2.767720e-01
2.253061e+00	-3.141593e+00	-1.808603e-01	-2.882533e-01
2.316528e+00	-3.141593e+00	-1.549082e-01	-2.972747e-01
2.379994e+00	-3.141593e+00	-1.276884e-01	-3.037470e-01
2.443461e+00	-3.141593e+00	-9.948270e-02	-3.076116e-01
2.506927e+00	-3.141593e+00	-7.055394e-02	-3.088296e-01
2.570394e+00	-3.141593e+00	-4.112554e-02	-3.073773e-01
2.633861e+00	-3.141593e+00	-1.138277e-02	-3.032482e-01
2.697327e+00	-3.141593e+00	1.850870e-02	-2.964628e-01
2.760794e+00	-3.141593e+00	4.837799e-02	-2.870765e-01
2.824260e+00	-3.141593e+00	7.803044e-02	-2.751841e-01
2.887727e+00	-3.141593e+00	1.072443e-01	-2.609060e-01
2.951193e+00	-3.141593e+00	1.357871e-01	-2.443524e-01
3.014660e+00	-3.141593e+00	1.634528e-01	-2.255862e-01
3.078126e+00	-3.141593e+00	1.900842e-01	-2.046730e-01
3.141593e+00	-3.141593e+00	2.155276e-01	-1.820558e-01
-3.141593e+00	-3.078126e+00	-1.099390e-01	4.358420e-02
-3.078126e+00	-3.078126e+00	-1.069146e-01	6.037708e-02
-3.014660e+00	-3.078126e+00	-1.032723e-01	7.687633e-02
-2.951193e+00	-3.078126e+00	-9.913323e-02	9.288721e-02
-2.887727e+00	-3.078126e+00	-9.459372e-02	1.082706e-01
-2.824260e+00	-3.078126e+00	-8.971851e-02	1.229378e-01
-2.760794e+00	-3.078126e+00	-8.453887e-02	1.368410e-01
-2.697327e+00	-3.078126e+00	-7.906245e-02	1.499574e-01
-2.633861e+00	-3.078126e+00	-7.328849e-02	1.622791e-01
-2.570394e+00	-3.078126e+00	-6.721819e-02	1.738044e-01
-2.506927e+00	-3.078126e+00	-6.086832e-02	1.845356e-01
-2.443461e+00	-3.078126e+00	-5.427337e-02	1.944802e-01
-2.379994e+00	-3.078126e+00	-4.748694e-02	2.036496e-01
-2.316528e+00	-3.078126e+00	-4.057623e-02	2.120645e-01
-2.253061e+00	-3.078126e+00	-3.361353e-02	2.197526e-01
-2.189595e+00	-3.078126e+00	-2.667121e-02	2.267508e-01
-2.126128e+00	-3.078126e+00	-1.981397e-02	2.331028e-01
-2.062662e+00	-3.078126e+00	-1.309606e-02	2.388602e-01
-1.999195e+00	-3.078126e+00	-6.560984e-03	2.440801e-01
-1.935729e+00	-3.078126e+00	-2.417165e-04	2.488230e-01
-1.872262e+00	-3.078126e+00	5.835273e-03	2.531525e-01
-1.808796e+00	-3.078126e+00	1.165034e-02	2.571291e-01
-1.745329e+00	-3.078126e+00	1.718858e-02	2.608107e-01
-1.681863e+00	-3.078126e+00	2.243665e-02	2.642471e-01
-1.618396e+00	-3.078126e+00	2.738476e-02	2.674823e-01
-1.554930e+00	-3.078126e+00	3.202275e-02	2.705490e-01
-1.491463e+00	-3.078126e+00	3.633896e-02	2.734726e-01
-1.427997e+00	-3.078126e+00	4.031949e-02	2.762716e-01
-1.364530e+00	-3.078126e+00	4.394566e-02	2.789601e-01
-1.301064e+00	-3.078126e+00	4.719335e-02	2.815514e-01
-1.237597e+00	-3.078126e+00	5.003051e-02	2.840585e-01
-1.174131e+00	-3.078126e+00	5.241948e-02	2.864976e-01
-1.110664e+00	-3.078126e+00	5.431792e-02	2.888859e-01
-1.047198e+00	-3.078126e+00	5.568118e-02	2.912394e-01
-9.837310e-01	-3.078126e+00	5.646542e-02	2.935720e-01
-9.202645e-01	-3.078126e+00	5.663024e-02	2.958927e-01
-8.567980e-01	-3.078126e+00	5.614194e-02	2.982024e-01
-7.933315e-01	-3.078126e+00	5.497368e-02	3.004938e-01
-7.298650e-01	-3.078126e+00	5.310510e-02	3.027549e-01
-6.663984e-01	-3.078126e+00	5.051986e-02	3.049649e-01
-6.029319e-01	-3.078126e+00	4.720419e-02	3.070988e-01
-5.394654e-01	-3.078126e+00	4.314312e-02	3.091243e-01
-4.759989e-01	-3.078126e+00	3.832036e-02	3.110014e-01
-4.125324e-01	-3.078126e+00	3.271626e-02	3.126812e-01
-3.490659e-01	-3.078126e+00	2.631115e-02	3.141052e-01
-2.855993e-01	-3.078126e+00	1.908947e-02	3.152051e-01
-2.221328e-01	-3.078126e+00	1.104221e-02	3.159087e-01
-1.586663e-01	-3.078126e+00	2.171247e-03	3.161420e-01
-9.519978e-02	-3.078126e+00	-7.508694e-03	3.158360e-01
-3.173326e-02	-3.078126e+00	-1.797067e-02	3.149295e-01
3.173326e-02	-3.078126e+00	-2.918055e-02	3.133716e-01
9.519978e-02	-3.078126e+00	-4.109839e-02	3.111159e-01
1.586663e-01	-3.078126e+00	-5.368568e-02	3.081164e-01
2.221328e-01	-3.078126e+00	-6.690279e-02	3.043184e-01
2.855993e-01	-3.078126e+00	-8.071372e-02	2.996542e-01
3.490659e-01	-3.078126e+00	-9.508044e-02	2.940437e-01
4.125324e-01	-3.078126e+00	-1.099618e-01	2.874036e-01
4.759989e-01	-3.078126e+00	-1.253081e-01	2.796573e-01
5.394654e-01	-3.078126e+00	-1.410554e-01	2.707458e-01
6.029319e-01	-3.078126e+00	-1.571229e-01	2.606330e-01
6.663984e-01	-3.078126e+00	-1.734118e-01	2.493043e-01
7.298650e-01	-3.078126e+00	-1.898099e-01	2.367606e-01
7.933315e-01	-3.078126e+00	-2.061940e-01	2.230084e-01
8.567980e-01	-3.078126e+00	-2.224324e-01	2.080513e-01
9.202645e-01	-3.078126e+00	-2.383817e-01	1.918876e-01
9.837310e-01	-3.078126e+00	-2.538818e-01	1.745103e-01
1.047198e+00	-3.078126e+00	-2.687505e-01	1.559189e-01
1.110664e+00	-3.078126e+00	-2.827867e-01	1.361362e-01
1.174131e+00	-3.078126e+00	-2.957737e-01	1.152211e-01
1.237597e+00	-3.078126e+00	-3.074913e-01	9.328234e-02
1.301064e+00	-3.078126e+00	-3.177285e-01	7.047373e-02
1.364530e+00	-3.078126e+00	-3.262958e-01	4.697450e-02
1.427997e+00	-3.078126e+00	-3.330326e-01	2.296411e-02
1.491463e+00	-3.078126e+00	-3.378080e-01	-1.400307e-03
1.554930e+00	-3.078126e+00	-3.405136e-01	-2.598825e-02
1.618396e+00	-3.078126e+00	-3.410576e-01	-5.068460e-02
1.681863e+00	-3.078126e+00	-3.393584e-01	-7.536465e-02
1.745329e+00	-3.078126e+00	-3.353440e-01	-9.986919e-02
1.808796e+00	-3.078126e+00	-3.289600e-01	-1.239968e-01
1.872262e+00	-3.078126e+00	-3.201714e-01	-1.475086e-01
1.935729e+00	-3.078126e+00	-3.089658e-01	-1.701472e-01
1.999195e+00	-3.078126e+00	-2.953511e-01	-1.916556e-01
2.062662e+00	-3.078126e+00	-2.793559e-01	-2.117856e-01
2.126128e+00	-3.078126e+00	-2.610399e-01	-2.302947e-01
2.189595e+00	-3.078126e+00	-2.405040e-01	-2.469473e-01
2.253061e+00	-3.078126e+00	-2.179001e-01	-2.615287e-01
2.316528e+00	-3.078126e+00	-1.934231e-01	-2.738633e-01
2.379994e+00	-3.078126e+00	-1.672980e-01	-2.838249e-01
2.443461e+00	-3.078126e+00	-1.397631e-01	-2.913288e-01
2.506927e+00	-3.078126e+00	-1.110576e-01	-2.963157e-01
2.570394e+00	-3.078126e+00	-8.141357e-02	-2.987382e-01
2.633861e+00	-3.078126e+00	-5.104856e-02	-2.985538e-01
2.697327e+00	-3.078126e+00	-2.016995e-02	-2.957317e-01
2.760794e+00	-3.078126e+00	1.101825e-02	-2.902635e-01
2.824260e+00	-3.078126e+00	4.230032e-02	-2.821763e-01
2.887727e+00	-3.078126e+00	7.343307e-02	-2.715384e-01
2.951193e+00	-3.078126e+00	1.041436e-01	-2.584442e-01
3.014660e+00	-3.078126e+00	1.341501e-01	-2.429735e-01
3.078126e+00	-3.078126e+00	1.632029e-01	-2.251511e-01
3.141593e+00	-3.078126e+00	1.911170e-01	-2.050369e-01
-3.141593e+00	-3.014660e+00	-1.065716e-01	6.100239e-02
-3.078126e+00	-3.014660e+00	-1.014141e-01	7.725896e-02
-3.014660e+00	-3.014660e+00	-9.562743e-02	9.314379e-02
-2.951193e+00	-3.014660e+00	-8.938485e-02	1.084658e-01
-2.887727e+00	-3.014660e+00	-8.282220e-02	1.230920e-01
-2.824260e+00	-3.014660e+00	-7.602751e-02	1.369446e-01
-2.760794e+00	-3.014660e+00	-6.904497e-02	1.499853e-01
-2.697327e+00	-3.014660e+00	-6.188737e-02	1.622009e-01
-2.633861e+00	-3.014660e+00	-5.455288e-02	1.735914e-01
-2.570394e+00	-3.014660e+00	-4.704103e-02	1.841639e-01
-2.506927e+00	-3.014660e+00	-3.936108e-02	1.939273e-01
-2.443461e+00	-3.014660e+00	-3.154194e-02	2.028952e-01
-2.379994e+00	-3.014660e+00	-2.362869e-02	2.110863e-01
-2.316528e+00	-3.014660e+00	-1.568034e-02	2.185248e-01
-2.253061e+00	-3.014660e+00	-7.760949e-03	2.252438e-01
-2.189595e+00	-3.014660e+00	6.445206e-05	2.312827e-01
-2.126128e+00	-3.014660e+00	7.740446e-03	2.366894e-01
-2.062662e+00	-3.014660e+00	1.521822e-02	2.415196e-01
