# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Rectangle
#   xmin=-1, xmax=1
#   ymin=-0.5041, ymax=0.5041
#============================================================
# Wave number k0: 2
# Total points: 9488
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-8.439277e-02	1.435755e-01
-3.078126e+00	-3.141593e+00	-6.513456e-02	1.563567e-01
-3.014660e+00	-3.141593e+00	-4.591311e-02	1.682358e-01
-2.951193e+00	-3.141593e+00	-2.687383e-02	1.791431e-01
-2.887727e+00	-3.141593e+00	-8.148303e-03	1.890359e-01
-2.824260e+00	-3.141593e+00	1.014573e-02	1.979031e-01
-2.760794e+00	-3.141593e+00	2.790735e-02	2.057594e-01
-2.697327e+00	-3.141593e+00	4.504749e-02	2.126448e-01
-2.633861e+00	-3.141593e+00	6.148664e-02	2.186173e-01
-2.570394e+00	-3.141593e+00	7.715456e-02	2.237458e-01
-2.506927e+00	-3.141593e+00	9.199243e-02	2.281044e-01
-2.443461e+00	-3.141593e+00	1.059513e-01	2.317693e-01
-2.379994e+00	-3.141593e+00	1.189973e-01	2.348091e-01
-2.316528e+00	-3.141593e+00	1.311123e-01	2.372877e-01
-2.253061e+00	-3.141593e+00	1.422958e-01	2.392599e-01
-2.189595e+00	-3.141593e+00	1.525640e-01	2.407705e-01
-2.126128e+00	-3.141593e+00	1.619466e-01	2.418580e-01
-2.062662e+00	-3.141593e+00	1.704874e-01	2.425566e-01
-1.999195e+00	-3.141593e+00	1.782355e-01	2.428976e-01
-1.935729e+00	-3.141593e+00	1.852450e-01	2.429172e-01
-1.872262e+00	-3.141593e+00	1.915671e-01	2.426561e-01
-1.808796e+00	-3.141593e+00	1.972488e-01	2.421667e-01
-1.745329e+00	-3.141593e+00	2.023291e-01	2.415112e-01
-1.681863e+00	-3.141593e+00	2.068365e-01	2.407644e-01
-1.618396e+00	-3.141593e+00	2.107875e-01	2.400068e-01
-1.554930e+00	-3.141593e+00	2.141891e-01	2.393196e-01
-1.491463e+00	-3.141593e+00	2.170400e-01	2.387806e-01
-1.427997e+00	-3.141593e+00	2.193337e-01	2.384522e-01
-1.364530e+00	-3.141593e+00	2.210622e-01	2.383838e-01
-1.301064e+00	-3.141593e+00	2.222199e-01	2.386031e-01
-1.237597e+00	-3.141593e+00	2.228015e-01	2.391276e-01
-1.174131e+00	-3.141593e+00	2.228073e-01	2.399639e-01
-1.110664e+00	-3.141593e+00	2.222398e-01	2.411186e-01
-1.047198e+00	-3.141593e+00	2.211039e-01	2.425966e-01
-9.837310e-01	-3.141593e+00	2.194043e-01	2.444017e-01
-9.202645e-01	-3.141593e+00	2.171489e-01	2.465299e-01
-8.567980e-01	-3.141593e+00	2.143443e-01	2.489608e-01
-7.933315e-01	-3.141593e+00	2.109995e-01	2.516541e-01
-7.298650e-01	-3.141593e+00	2.071266e-01	2.545543e-01
-6.663984e-01	-3.141593e+00	2.027399e-01	2.575946e-01
-6.029319e-01	-3.141593e+00	1.978541e-01	2.607244e-01
-5.394654e-01	-3.141593e+00	1.924782e-01	2.639144e-01
-4.759989e-01	-3.141593e+00	1.866067e-01	2.671702e-01
-4.125324e-01	-3.141593e+00	1.802080e-01	2.705208e-01
