# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=6
#   vertices=[[1.0, 0.0], [0.5, 0.8660254037844386], [-0.5, 0.8660254037844386], [-1.0, 0.0], [-0.5, -0.8660254037844386], [0.5, -0.8660254037844386]]
#============================================================
# Wave number k0: 2
# Total points: 9344
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-2.250986e-01	1.053224e-01
-3.078126e+00	-3.141593e+00	-2.104484e-01	1.319921e-01
-3.014660e+00	-3.141593e+00	-1.948517e-01	1.575741e-01
-2.951193e+00	-3.141593e+00	-1.783310e-01	1.818506e-01
-2.887727e+00	-3.141593e+00	-1.609759e-01	2.047174e-01
-2.824260e+00	-3.141593e+00	-1.429309e-01	2.261591e-01
-2.760794e+00	-3.141593e+00	-1.243858e-01	2.461943e-01
-2.697327e+00	-3.141593e+00	-1.055503e-01	2.648245e-01
-2.633861e+00	-3.141593e+00	-8.662944e-02	2.820135e-01
-2.570394e+00	-3.141593e+00	-6.779997e-02	2.976938e-01
-2.506927e+00	-3.141593e+00	-4.918842e-02	3.117986e-01
-2.443461e+00	-3.141593e+00	-3.085904e-02	3.242856e-01
-2.379994e+00	-3.141593e+00	-1.282220e-02	3.351436e-01
-2.316528e+00	-3.141593e+00	4.950180e-03	3.443857e-01
-2.253061e+00	-3.141593e+00	2.248283e-02	3.520461e-01
-2.189595e+00	-3.141593e+00	3.976209e-02	3.581846e-01
-2.126128e+00	-3.141593e+00	5.672158e-02	3.628910e-01
-2.062662e+00	-3.141593e+00	7.324620e-02	3.662820e-01
-1.999195e+00	-3.141593e+00	8.920480e-02	3.684841e-01
-1.935729e+00	-3.141593e+00	1.044865e-01	3.696172e-01
-1.872262e+00	-3.141593e+00	1.190201e-01	3.697841e-01
-1.808796e+00	-3.141593e+00	1.327778e-01	3.690677e-01
-1.745329e+00	-3.141593e+00	1.457699e-01	3.675397e-01
-1.681863e+00	-3.141593e+00	1.580230e-01	3.652740e-01
-1.618396e+00	-3.141593e+00	1.695621e-01	3.623554e-01
-1.554930e+00	-3.141593e+00	1.804043e-01	3.588845e-01
-1.491463e+00	-3.141593e+00	1.905560e-01	3.549737e-01
-1.427997e+00	-3.141593e+00	2.000154e-01	3.507418e-01
-1.364530e+00	-3.141593e+00	2.087782e-01	3.463042e-01
-1.301064e+00	-3.141593e+00	2.168477e-01	3.417661e-01
-1.237597e+00	-3.141593e+00	2.242325e-01	3.372219e-01
-1.174131e+00	-3.141593e+00	2.309467e-01	3.327548e-01
-1.110664e+00	-3.141593e+00	2.370029e-01	3.284462e-01
-1.047198e+00	-3.141593e+00	2.424063e-01	3.243783e-01
-9.837310e-01	-3.141593e+00	2.471545e-01	3.206399e-01
-9.202645e-01	-3.141593e+00	2.512361e-01	3.173243e-01
-8.567980e-01	-3.141593e+00	2.546350e-01	3.145221e-01
-7.933315e-01	-3.141593e+00	2.573381e-01	3.123085e-01
-7.298650e-01	-3.141593e+00	2.593301e-01	3.107311e-01
-6.663984e-01	-3.141593e+00	2.605961e-01	3.098052e-01
-6.029319e-01	-3.141593e+00	2.611136e-01	3.095104e-01
