# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   num_vertices=25
#   vertices=[[-1.28, 0.0], [-0.96, 0.06], [-0.64, 0.07], [-0.18, 0.1], [0.1, 0.72], [0.34, 0.84], [0.56, 0.26], [0.74, 0.26], [0.92, 0.26], [1.16, 0.98], [1.36, 0.58], [1.02, 0.12], [1.56, 0.06], [1.56, -0.06], [1.02, -0.12], [1.36, -0.58], [1.16, -0.98], [0.92, -0.26], [0.74, -0.26], [0.56, -0.26], [0.34, -0.84], [0.1, -0.72], [-0.18, -0.1], [-0.64, -0.07], [-0.96, -0.06]]
#============================================================
# Wave number k0: 2
# Total points: 9594
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-5.032885e-01	7.970823e-02
-3.078126e+00	-3.141593e+00	-2.477683e-01	-1.963190e-01
-3.014660e+00	-3.141593e+00	-1.397425e-01	-4.980955e-01
-2.951193e+00	-3.141593e+00	-1.730081e-01	-8.148822e-01
-2.887727e+00	-3.141593e+00	-1.314783e-01	-1.093508e+00
-2.824260e+00	-3.141593e+00	-8.424026e-02	-1.330040e+00
-2.760794e+00	-3.141593e+00	-2.291098e-01	-1.538901e+00
-2.697327e+00	-3.141593e+00	-3.448597e-01	-1.722955e+00
-2.633861e+00	-3.141593e+00	-1.811039e-01	-1.876976e+00
-2.570394e+00	-3.141593e+00	8.328152e-02	-2.000280e+00
-2.506927e+00	-3.141593e+00	1.916085e-01	-2.096398e+00
-2.443461e+00	-3.141593e+00	1.448286e-01	-2.165947e+00
-2.379994e+00	-3.141593e+00	7.371855e-02	-2.207012e+00
-2.316528e+00	-3.141593e+00	3.331058e-02	-2.218305e+00
-2.253061e+00	-3.141593e+00	1.339257e-03	-2.197923e+00
-2.189595e+00	-3.141593e+00	-2.833652e-02	-2.143076e+00
-2.126128e+00	-3.141593e+00	-3.561056e-02	-2.052670e+00
-2.062662e+00	-3.141593e+00	-2.097493e-02	-1.929467e+00
-1.999195e+00	-3.141593e+00	1.860321e-03	-1.779178e+00
-1.935729e+00	-3.141593e+00	2.388620e-02	-1.607301e+00
-1.872262e+00	-3.141593e+00	2.438951e-02	-1.416540e+00
-1.808796e+00	-3.141593e+00	-1.224393e-02	-1.207543e+00
-1.745329e+00	-3.141593e+00	-5.180347e-02	-9.824407e-01
-1.681863e+00	-3.141593e+00	-4.684795e-02	-7.457800e-01
-1.618396e+00	-3.141593e+00	-7.022202e-03	-5.023647e-01
-1.554930e+00	-3.141593e+00	2.729458e-02	-2.550967e-01
-1.491463e+00	-3.141593e+00	4.252559e-02	-6.891340e-03
-1.427997e+00	-3.141593e+00	4.243600e-02	2.367526e-01
-1.364530e+00	-3.141593e+00	3.431687e-02	4.695169e-01
-1.301064e+00	-3.141593e+00	3.047988e-02	6.874581e-01
-1.237597e+00	-3.141593e+00	3.570460e-02	8.887773e-01
-1.174131e+00	-3.141593e+00	4.327345e-02	1.071358e+00
-1.110664e+00	-3.141593e+00	4.337869e-02	1.232195e+00
-1.047198e+00	-3.141593e+00	3.454700e-02	1.367948e+00
-9.837310e-01	-3.141593e+00	2.930699e-02	1.474967e+00
-9.202645e-01	-3.141593e+00	3.511865e-02	1.548939e+00
-8.567980e-01	-3.141593e+00	3.105330e-02	1.586400e+00
-7.933315e-01	-3.141593e+00	-6.934375e-03	1.587339e+00
-7.298650e-01	-3.141593e+00	-5.576214e-02	1.555604e+00
-6.663984e-01	-3.141593e+00	-6.597120e-02	1.496775e+00
-6.029319e-01	-3.141593e+00	-3.612459e-02	1.415568e+00
-5.394654e-01	-3.141593e+00	-1.273423e-02	1.313789e+00
-4.759989e-01	-3.141593e+00	-1.059496e-02	1.189339e+00
-4.125324e-01	-3.141593e+00	6.267279e-03	1.037288e+00
-3.490659e-01	-3.141593e+00	5.272868e-02	8.549533e-01
-2.855993e-01	-3.141593e+00	8.276325e-02	6.461043e-01
-2.221328e-01	-3.141593e+00	4.393709e-02	4.181529e-01
-1.586663e-01	-3.141593e+00	-4.166746e-02	1.762780e-01
-9.519978e-02	-3.141593e+00	-7.759529e-02	-7.636121e-02
-3.173326e-02	-3.141593e+00	-2.554235e-02	-3.349006e-01
3.173326e-02	-3.141593e+00	-6.377697e-05	-5.935122e-01
9.519978e-02	-3.141593e+00	-1.006533e-01	-8.481755e-01
1.586663e-01	-3.141593e+00	-2.081583e-01	-1.096267e+00
2.221328e-01	-3.141593e+00	-1.592681e-01	-1.334849e+00
2.855993e-01	-3.141593e+00	-2.753237e-02	-1.558956e+00
3.490659e-01	-3.141593e+00	-9.876966e-03	-1.760928e+00
4.125324e-01	-3.141593e+00	-1.452342e-01	-1.935144e+00
4.759989e-01	-3.141593e+00	-2.906712e-01	-2.083384e+00
5.394654e-01	-3.141593e+00	-3.021433e-01	-2.210179e+00
6.029319e-01	-3.141593e+00	-1.862020e-01	-2.314623e+00
6.663984e-01	-3.141593e+00	-1.039936e-01	-2.390810e+00
7.298650e-01	-3.141593e+00	-1.710815e-01	-2.430360e+00
7.933315e-01	-3.141593e+00	-2.587026e-01	-2.423088e+00
8.567980e-01	-3.141593e+00	-1.909814e-01	-2.371274e+00
9.202645e-01	-3.141593e+00	-4.710394e-02	-2.295352e+00
9.837310e-01	-3.141593e+00	-5.318537e-03	-2.206049e+00
1.047198e+00	-3.141593e+00	-9.253982e-02	-2.089792e+00
1.110664e+00	-3.141593e+00	-2.331342e-01	-1.933077e+00
1.174131e+00	-3.141593e+00	-3.534066e-01	-1.742086e+00
1.237597e+00	-3.141593e+00	-4.164948e-01	-1.530085e+00
1.301064e+00	-3.141593e+00	-4.441108e-01	-1.296418e+00
1.364530e+00	-3.141593e+00	-4.802883e-01	-1.034491e+00
1.427997e+00	-3.141593e+00	-5.191824e-01	-7.542117e-01
1.491463e+00	-3.141593e+00	-5.251243e-01	-4.722266e-01
1.554930e+00	-3.141593e+00	-5.052341e-01	-1.883461e-01
1.618396e+00	-3.141593e+00	-4.963162e-01	1.017826e-01
1.681863e+00	-3.141593e+00	-5.087779e-01	3.871225e-01
1.745329e+00	-3.141593e+00	-5.288283e-01	6.546711e-01
1.808796e+00	-3.141593e+00	-5.466319e-01	9.063210e-01
1.872262e+00	-3.141593e+00	-5.565130e-01	1.151779e+00
1.935729e+00	-3.141593e+00	-5.508525e-01	1.394256e+00
1.999195e+00	-3.141593e+00	-5.298861e-01	1.626022e+00
2.062662e+00	-3.141593e+00	-5.072718e-01	1.834011e+00
2.126128e+00	-3.141593e+00	-4.934249e-01	2.009434e+00
2.189595e+00	-3.141593e+00	-4.695441e-01	2.152510e+00
2.253061e+00	-3.141593e+00	-3.948361e-01	2.267579e+00
2.316528e+00	-3.141593e+00	-2.654887e-01	2.352430e+00
2.379994e+00	-3.141593e+00	-1.522574e-01	2.395277e+00
2.443461e+00	-3.141593e+00	-1.333678e-01	2.387804e+00
2.506927e+00	-3.141593e+00	-1.945754e-01	2.336958e+00
2.570394e+00	-3.141593e+00	-2.449029e-01	2.256377e+00
2.633861e+00	-3.141593e+00	-2.269104e-01	2.151474e+00
2.697327e+00	-3.141593e+00	-1.633014e-01	2.020130e+00
2.760794e+00	-3.141593e+00	-9.893595e-02	1.859473e+00
2.824260e+00	-3.141593e+00	-4.392603e-02	1.672657e+00
2.887727e+00	-3.141593e+00	5.795896e-03	1.469529e+00
2.951193e+00	-3.141593e+00	4.755957e-02	1.244296e+00
3.014660e+00	-3.141593e+00	9.934118e-02	9.646238e-01
3.078126e+00	-3.141593e+00	1.729811e-01	6.517189e-01
3.141593e+00	-3.141593e+00	1.677429e-01	5.201342e-01
-3.141593e+00	-3.078126e+00	-2.511491e-01	-4.130651e-02
-3.078126e+00	-3.078126e+00	-2.421641e-01	-2.266913e-01
-3.014660e+00	-3.078126e+00	-2.069296e-01	-4.951560e-01
-2.951193e+00	-3.078126e+00	-2.019256e-01	-8.014470e-01
-2.887727e+00	-3.078126e+00	-1.870391e-01	-1.080986e+00
-2.824260e+00	-3.078126e+00	-1.791959e-01	-1.322471e+00
-2.760794e+00	-3.078126e+00	-2.274039e-01	-1.536822e+00
-2.697327e+00	-3.078126e+00	-2.408344e-01	-1.727044e+00
-2.633861e+00	-3.078126e+00	-1.393090e-01	-1.887904e+00
-2.570394e+00	-3.078126e+00	-1.265156e-02	-2.016746e+00
-2.506927e+00	-3.078126e+00	3.205520e-02	-2.114618e+00
-2.443461e+00	-3.078126e+00	4.477024e-03	-2.182384e+00
-2.379994e+00	-3.078126e+00	-3.373355e-02	-2.220070e+00
-2.316528e+00	-3.078126e+00	-6.298605e-02	-2.227036e+00
-2.253061e+00	-3.078126e+00	-9.632534e-02	-2.201555e+00
-2.189595e+00	-3.078126e+00	-1.235694e-01	-2.142975e+00
-2.126128e+00	-3.078126e+00	-1.177784e-01	-2.052383e+00
-2.062662e+00	-3.078126e+00	-7.813174e-02	-1.932033e+00
-1.999195e+00	-3.078126e+00	-2.910453e-02	-1.784633e+00
-1.935729e+00	-3.078126e+00	8.506000e-03	-1.613126e+00
-1.872262e+00	-3.078126e+00	1.930618e-02	-1.420269e+00
-1.808796e+00	-3.078126e+00	-1.092345e-03	-1.208822e+00
-1.745329e+00	-3.078126e+00	-2.800509e-02	-9.821442e-01
-1.681863e+00	-3.078126e+00	-2.651456e-02	-7.444411e-01
-1.618396e+00	-3.078126e+00	6.784990e-03	-4.998869e-01
-1.554930e+00	-3.078126e+00	4.470316e-02	-2.518391e-01
-1.491463e+00	-3.078126e+00	6.689690e-02	-3.835211e-03
-1.427997e+00	-3.078126e+00	7.510335e-02	2.392757e-01
-1.364530e+00	-3.078126e+00	7.957822e-02	4.724613e-01
-1.301064e+00	-3.078126e+00	8.562613e-02	6.920565e-01
-1.237597e+00	-3.078126e+00	9.299707e-02	8.952124e-01
-1.174131e+00	-3.078126e+00	9.997323e-02	1.078876e+00
-1.110664e+00	-3.078126e+00	1.027931e-01	1.239712e+00
-1.047198e+00	-3.078126e+00	9.971304e-02	1.374646e+00
-9.837310e-01	-3.078126e+00	9.828162e-02	1.480646e+00
-9.202645e-01	-3.078126e+00	1.055563e-01	1.554712e+00
-8.567980e-01	-3.078126e+00	1.091827e-01	1.594754e+00
-7.933315e-01	-3.078126e+00	9.004647e-02	1.601022e+00
-7.298650e-01	-3.078126e+00	5.730572e-02	1.575426e+00
-6.663984e-01	-3.078126e+00	4.190150e-02	1.520484e+00
-6.029319e-01	-3.078126e+00	5.118877e-02	1.438545e+00
-5.394654e-01	-3.078126e+00	6.396277e-02	1.331556e+00
-4.759989e-01	-3.078126e+00	7.129169e-02	1.199886e+00
-4.125324e-01	-3.078126e+00	8.538395e-02	1.041493e+00
-3.490659e-01	-3.078126e+00	1.066148e-01	8.552656e-01
-2.855993e-01	-3.078126e+00	1.135191e-01	6.448769e-01
-2.221328e-01	-3.078126e+00	8.693621e-02	4.166257e-01
-1.586663e-01	-3.078126e+00	3.716779e-02	1.744581e-01
-9.519978e-02	-3.078126e+00	7.007241e-03	-7.893790e-02
-3.173326e-02	-3.078126e+00	1.875849e-02	-3.380090e-01
3.173326e-02	-3.078126e+00	1.998965e-02	-5.961652e-01
9.519978e-02	-3.078126e+00	-4.255393e-02	-8.500121e-01
1.586663e-01	-3.078126e+00	-1.161197e-01	-1.098599e+00
2.221328e-01	-3.078126e+00	-1.187016e-01	-1.339647e+00
2.855993e-01	-3.078126e+00	-7.471031e-02	-1.567448e+00
3.490659e-01	-3.078126e+00	-6.760296e-02	-1.774137e+00
4.125324e-01	-3.078126e+00	-1.168439e-01	-1.954600e+00
4.759989e-01	-3.078126e+00	-1.743855e-01	-2.109241e+00
5.394654e-01	-3.078126e+00	-1.932069e-01	-2.239662e+00
6.029319e-01	-3.078126e+00	-1.736705e-01	-2.343363e+00
6.663984e-01	-3.078126e+00	-1.673759e-01	-2.415016e+00
7.298650e-01	-3.078126e+00	-2.117945e-01	-2.450615e+00
7.933315e-01	-3.078126e+00	-2.541501e-01	-2.447980e+00
8.567980e-01	-3.078126e+00	-2.256728e-01	-2.409576e+00
9.202645e-01	-3.078126e+00	-1.640161e-01	-2.342399e+00
9.837310e-01	-3.078126e+00	-1.529510e-01	-2.247359e+00
1.047198e+00	-3.078126e+00	-2.139249e-01	-2.117760e+00
1.110664e+00	-3.078126e+00	-3.109019e-01	-1.952160e+00
1.174131e+00	-3.078126e+00	-3.922549e-01	-1.761365e+00
1.237597e+00	-3.078126e+00	-4.274340e-01	-1.555871e+00
