# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon (////)
#   num_vertices=6
#   vertices=[[-0.9, -0.5], [0.9, -0.5], [0.9, -0.3], [-0.7, -0.3], [-0.7, 0.5], [-0.9, 0.5]]
#============================================================
# Wave number k0: 2
# Total points: 9877
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.490106e-01	7.452352e-02
-3.078126e+00	-3.141593e+00	-1.405755e-01	9.472628e-02
-3.014660e+00	-3.141593e+00	-1.309218e-01	1.132804e-01
-2.951193e+00	-3.141593e+00	-1.204423e-01	1.305597e-01
-2.887727e+00	-3.141593e+00	-1.095760e-01	1.467628e-01
-2.824260e+00	-3.141593e+00	-9.846509e-02	1.619635e-01
-2.760794e+00	-3.141593e+00	-8.721533e-02	1.761573e-01
-2.697327e+00	-3.141593e+00	-7.587094e-02	1.891992e-01
-2.633861e+00	-3.141593e+00	-6.433304e-02	2.010764e-01
-2.570394e+00	-3.141593e+00	-5.252549e-02	2.119112e-01
-2.506927e+00	-3.141593e+00	-4.064332e-02	2.217350e-01
-2.443461e+00	-3.141593e+00	-2.907848e-02	2.304390e-01
-2.379994e+00	-3.141593e+00	-1.817203e-02	2.378110e-01
-2.316528e+00	-3.141593e+00	-7.913955e-03	2.439365e-01
-2.253061e+00	-3.141593e+00	2.076278e-03	2.492571e-01
-2.189595e+00	-3.141593e+00	1.208057e-02	2.541105e-01
-2.126128e+00	-3.141593e+00	2.184120e-02	2.583414e-01
-2.062662e+00	-3.141593e+00	3.083645e-02	2.615731e-01
-1.999195e+00	-3.141593e+00	3.897090e-02	2.638170e-01
-1.935729e+00	-3.141593e+00	4.663027e-02	2.655399e-01
-1.872262e+00	-3.141593e+00	5.406741e-02	2.671023e-01
-1.808796e+00	-3.141593e+00	6.111579e-02	2.684110e-01
-1.745329e+00	-3.141593e+00	6.754419e-02	2.692366e-01
-1.681863e+00	-3.141593e+00	7.329498e-02	2.694786e-01
-1.618396e+00	-3.141593e+00	7.843787e-02	2.692971e-01
-1.554930e+00	-3.141593e+00	8.304685e-02	2.689644e-01
-1.491463e+00	-3.141593e+00	8.716706e-02	2.686660e-01
-1.427997e+00	-3.141593e+00	9.077028e-02	2.684409e-01
-1.364530e+00	-3.141593e+00	9.381950e-02	2.683040e-01
-1.301064e+00	-3.141593e+00	9.638049e-02	2.683067e-01
-1.237597e+00	-3.141593e+00	9.855492e-02	2.684474e-01
-1.174131e+00	-3.141593e+00	1.002804e-01	2.686828e-01
-1.110664e+00	-3.141593e+00	1.014065e-01	2.691200e-01
-1.047198e+00	-3.141593e+00	1.019176e-01	2.698366e-01
-9.837310e-01	-3.141593e+00	1.019508e-01	2.707705e-01
-9.202645e-01	-3.141593e+00	1.015631e-01	2.718340e-01
-8.567980e-01	-3.141593e+00	1.006413e-01	2.730413e-01
-7.933315e-01	-3.141593e+00	9.909759e-02	2.744704e-01
-7.298650e-01	-3.141593e+00	9.698011e-02	2.762341e-01
-6.663984e-01	-3.141593e+00	9.432702e-02	2.783926e-01
-6.029319e-01	-3.141593e+00	9.107408e-02	2.808159e-01
-5.394654e-01	-3.141593e+00	8.715683e-02	2.833241e-01
-4.759989e-01	-3.141593e+00	8.257201e-02	2.859766e-01
-4.125324e-01	-3.141593e+00	7.726054e-02	2.888235e-01
-3.490659e-01	-3.141593e+00	7.111914e-02	2.916479e-01
-2.855993e-01	-3.141593e+00	6.414194e-02	2.942106e-01
-2.221328e-01	-3.141593e+00	5.640459e-02	2.965419e-01
-1.586663e-01	-3.141593e+00	4.789962e-02	2.987705e-01
-9.519978e-02	-3.141593e+00	3.855460e-02	3.008979e-01
-3.173326e-02	-3.141593e+00	2.831008e-02	3.027671e-01
3.173326e-02	-3.141593e+00	1.707679e-02	3.040843e-01
9.519978e-02	-3.141593e+00	4.739914e-03	3.045493e-01
1.586663e-01	-3.141593e+00	-8.641583e-03	3.042038e-01
2.221328e-01	-3.141593e+00	-2.282754e-02	3.034320e-01
2.855993e-01	-3.141593e+00	-3.766006e-02	3.024883e-01
3.490659e-01	-3.141593e+00	-5.324166e-02	3.011450e-01
4.125324e-01	-3.141593e+00	-6.974711e-02	2.988679e-01
4.759989e-01	-3.141593e+00	-8.716490e-02	2.952262e-01
5.394654e-01	-3.141593e+00	-1.052949e-01	2.901073e-01
6.029319e-01	-3.141593e+00	-1.239708e-01	2.835825e-01
6.663984e-01	-3.141593e+00	-1.431760e-01	2.756488e-01
7.298650e-01	-3.141593e+00	-1.628663e-01	2.662627e-01
7.933315e-01	-3.141593e+00	-1.827588e-01	2.555196e-01
8.567980e-01	-3.141593e+00	-2.025198e-01	2.436791e-01
9.202645e-01	-3.141593e+00	-2.220051e-01	2.308848e-01
9.837310e-01	-3.141593e+00	-2.411763e-01	2.169814e-01
1.047198e+00	-3.141593e+00	-2.599175e-01	2.016405e-01
1.110664e+00	-3.141593e+00	-2.779991e-01	1.846319e-01
1.174131e+00	-3.141593e+00	-2.951832e-01	1.660143e-01
1.237597e+00	-3.141593e+00	-3.112852e-01	1.460093e-01
1.301064e+00	-3.141593e+00	-3.261749e-01	1.247075e-01
1.364530e+00	-3.141593e+00	-3.397482e-01	1.020785e-01
1.427997e+00	-3.141593e+00	-3.517091e-01	7.823104e-02
1.491463e+00	-3.141593e+00	-3.617062e-01	5.347767e-02
1.554930e+00	-3.141593e+00	-3.695531e-01	2.804756e-02
1.618396e+00	-3.141593e+00	-3.752379e-01	2.012164e-03
1.681863e+00	-3.141593e+00	-3.786522e-01	-2.449661e-02
1.745329e+00	-3.141593e+00	-3.795002e-01	-5.117673e-02
1.808796e+00	-3.141593e+00	-3.775946e-01	-7.776304e-02
1.872262e+00	-3.141593e+00	-3.730375e-01	-1.041506e-01
1.935729e+00	-3.141593e+00	-3.658894e-01	-1.301858e-01
1.999195e+00	-3.141593e+00	-3.560452e-01	-1.555011e-01
2.062662e+00	-3.141593e+00	-3.433658e-01	-1.796980e-01
2.126128e+00	-3.141593e+00	-3.279726e-01	-2.026232e-01
2.189595e+00	-3.141593e+00	-3.100658e-01	-2.242191e-01
2.253061e+00	-3.141593e+00	-2.896213e-01	-2.441527e-01
2.316528e+00	-3.141593e+00	-2.665434e-01	-2.619766e-01
2.379994e+00	-3.141593e+00	-2.410260e-01	-2.775488e-01
2.443461e+00	-3.141593e+00	-2.134824e-01	-2.909665e-01
2.506927e+00	-3.141593e+00	-1.842017e-01	-3.021392e-01
2.570394e+00	-3.141593e+00	-1.532858e-01	-3.107384e-01
2.633861e+00	-3.141593e+00	-1.209250e-01	-3.164995e-01
2.697327e+00	-3.141593e+00	-8.759856e-02	-3.194593e-01
2.760794e+00	-3.141593e+00	-5.373534e-02	-3.196819e-01
2.824260e+00	-3.141593e+00	-1.956519e-02	-3.169992e-01
2.887727e+00	-3.141593e+00	1.474051e-02	-3.112298e-01
2.951193e+00	-3.141593e+00	4.869409e-02	-3.023694e-01
3.014660e+00	-3.141593e+00	8.126631e-02	-2.906797e-01
3.078126e+00	-3.141593e+00	1.118261e-01	-2.762136e-01
3.141593e+00	-3.141593e+00	1.428351e-01	-2.590998e-01
-3.141593e+00	-3.078126e+00	-1.397177e-01	9.462778e-02
-3.078126e+00	-3.078126e+00	-1.282461e-01	1.127603e-01
-3.014660e+00	-3.078126e+00	-1.162140e-01	1.297961e-01
-2.951193e+00	-3.078126e+00	-1.037044e-01	1.456184e-01
-2.887727e+00	-3.078126e+00	-9.092350e-02	1.602914e-01
-2.824260e+00	-3.078126e+00	-7.794802e-02	1.738701e-01
-2.760794e+00	-3.078126e+00	-6.489654e-02	1.863741e-01
-2.697327e+00	-3.078126e+00	-5.185556e-02	1.977774e-01
-2.633861e+00	-3.078126e+00	-3.882068e-02	2.080382e-01
-2.570394e+00	-3.078126e+00	-2.580081e-02	2.172212e-01
-2.506927e+00	-3.078126e+00	-1.294633e-02	2.253561e-01
-2.443461e+00	-3.078126e+00	-4.630936e-04	2.323932e-01
-2.379994e+00	-3.078126e+00	1.145139e-02	2.382926e-01
-2.316528e+00	-3.078126e+00	2.274526e-02	2.431509e-01
-2.253061e+00	-3.078126e+00	3.354432e-02	2.471568e-01
-2.189595e+00	-3.078126e+00	4.396795e-02	2.505111e-01
-2.126128e+00	-3.078126e+00	5.391187e-02	2.532125e-01
-2.062662e+00	-3.078126e+00	6.317461e-02	2.551566e-01
-1.999195e+00	-3.078126e+00	7.174989e-02	2.564240e-01
-1.935729e+00	-3.078126e+00	7.980268e-02	2.572560e-01
-1.872262e+00	-3.078126e+00	8.738938e-02	2.577739e-01
-1.808796e+00	-3.078126e+00	9.443291e-02	2.579682e-01
-1.745329e+00	-3.078126e+00	1.008803e-01	2.578517e-01
-1.681863e+00	-3.078126e+00	1.067291e-01	2.574543e-01
-1.618396e+00	-3.078126e+00	1.119483e-01	2.567861e-01
-1.554930e+00	-3.078126e+00	1.165620e-01	2.559686e-01
-1.491463e+00	-3.078126e+00	1.206330e-01	2.551763e-01
-1.427997e+00	-3.078126e+00	1.242021e-01	2.545121e-01
-1.364530e+00	-3.078126e+00	1.272652e-01	2.539901e-01
-1.301064e+00	-3.078126e+00	1.298697e-01	2.536597e-01
-1.237597e+00	-3.078126e+00	1.320474e-01	2.535389e-01
-1.174131e+00	-3.078126e+00	1.337651e-01	2.536480e-01
-1.110664e+00	-3.078126e+00	1.349529e-01	2.540329e-01
-1.047198e+00	-3.078126e+00	1.356274e-01	2.547318e-01
-9.837310e-01	-3.078126e+00	1.358499e-01	2.557006e-01
-9.202645e-01	-3.078126e+00	1.356356e-01	2.569118e-01
-8.567980e-01	-3.078126e+00	1.349187e-01	2.583652e-01
-7.933315e-01	-3.078126e+00	1.336569e-01	2.601156e-01
-7.298650e-01	-3.078126e+00	1.318467e-01	2.622004e-01
-6.663984e-01	-3.078126e+00	1.294941e-01	2.646529e-01
-6.029319e-01	-3.078126e+00	1.265596e-01	2.674057e-01
-5.394654e-01	-3.078126e+00	1.230011e-01	2.703767e-01
-4.759989e-01	-3.078126e+00	1.187997e-01	2.735928e-01
-4.125324e-01	-3.078126e+00	1.138783e-01	2.770451e-01
-3.490659e-01	-3.078126e+00	1.081528e-01	2.805994e-01
-2.855993e-01	-3.078126e+00	1.016198e-01	2.841253e-01
-2.221328e-01	-3.078126e+00	9.429960e-02	2.876000e-01
-1.586663e-01	-3.078126e+00	8.614621e-02	2.910030e-01
-9.519978e-02	-3.078126e+00	7.707307e-02	2.942672e-01
-3.173326e-02	-3.078126e+00	6.704855e-02	2.973338e-01
3.173326e-02	-3.078126e+00	5.603546e-02	3.000880e-01
9.519978e-02	-3.078126e+00	4.396737e-02	3.023393e-01
1.586663e-01	-3.078126e+00	3.086073e-02	3.040399e-01
2.221328e-01	-3.078126e+00	1.681761e-02	3.053312e-01
2.855993e-01	-3.078126e+00	1.886874e-03	3.062714e-01
3.490659e-01	-3.078126e+00	-1.396823e-02	3.066851e-01
4.125324e-01	-3.078126e+00	-3.078172e-02	3.062897e-01
4.759989e-01	-3.078126e+00	-4.854085e-02	3.048270e-01
5.394654e-01	-3.078126e+00	-6.716726e-02	3.021334e-01
6.029319e-01	-3.078126e+00	-8.656798e-02	2.981601e-01
6.663984e-01	-3.078126e+00	-1.066631e-01	2.928560e-01
7.298650e-01	-3.078126e+00	-1.273419e-01	2.862015e-01
7.933315e-01	-3.078126e+00	-1.483818e-01	2.782398e-01
8.567980e-01	-3.078126e+00	-1.695518e-01	2.690645e-01
9.202645e-01	-3.078126e+00	-1.907172e-01	2.587202e-01
9.837310e-01	-3.078126e+00	-2.117440e-01	2.470833e-01
1.047198e+00	-3.078126e+00	-2.324433e-01	2.339930e-01
1.110664e+00	-3.078126e+00	-2.526384e-01	2.193123e-01
1.174131e+00	-3.078126e+00	-2.721768e-01	2.030303e-01
1.237597e+00	-3.078126e+00	-2.908635e-01	1.852116e-01
1.301064e+00	-3.078126e+00	-3.085162e-01	1.658995e-01
1.364530e+00	-3.078126e+00	-3.249248e-01	1.450945e-01
1.427997e+00	-3.078126e+00	-3.398546e-01	1.229132e-01
1.491463e+00	-3.078126e+00	-3.529910e-01	9.954980e-02
1.554930e+00	-3.078126e+00	-3.641599e-01	7.519065e-02
1.618396e+00	-3.078126e+00	-3.732204e-01	4.994785e-02
1.681863e+00	-3.078126e+00	-3.799726e-01	2.397536e-02
1.745329e+00	-3.078126e+00	-3.841743e-01	-2.491841e-03
1.808796e+00	-3.078126e+00	-3.857233e-01	-2.922594e-02
1.872262e+00	-3.078126e+00	-3.846058e-01	-5.606696e-02
1.935729e+00	-3.078126e+00	-3.807705e-01	-8.284193e-02
1.999195e+00	-3.078126e+00	-3.741156e-01	-1.092724e-01
2.062662e+00	-3.078126e+00	-3.646093e-01	-1.350381e-01
2.126128e+00	-3.078126e+00	-3.522857e-01	-1.599146e-01
2.189595e+00	-3.078126e+00	-3.371844e-01	-1.837216e-01
2.253061e+00	-3.078126e+00	-3.193012e-01	-2.061723e-01
2.316528e+00	-3.078126e+00	-2.986425e-01	-2.269410e-01
2.379994e+00	-3.078126e+00	-2.753500e-01	-2.458433e-01
2.443461e+00	-3.078126e+00	-2.497012e-01	-2.627997e-01
2.506927e+00	-3.078126e+00	-2.218892e-01	-2.775968e-01
2.570394e+00	-3.078126e+00	-1.921032e-01	-2.900035e-01
2.633861e+00	-3.078126e+00	-1.606238e-01	-2.998961e-01
2.697327e+00	-3.078126e+00	-1.277906e-01	-3.071355e-01
2.760794e+00	-3.078126e+00	-9.391755e-02	-3.116014e-01
2.824260e+00	-3.078126e+00	-5.932300e-02	-3.131923e-01
2.887727e+00	-3.078126e+00	-2.432529e-02	-3.117763e-01
2.951193e+00	-3.078126e+00	1.066794e-02	-3.073274e-01
3.014660e+00	-3.078126e+00	4.505014e-02	-2.999287e-01
3.078126e+00	-3.078126e+00	7.834557e-02	-2.895289e-01
3.141593e+00	-3.078126e+00	1.118234e-01	-2.763102e-01
-3.141593e+00	-3.014660e+00	-1.285476e-01	1.139229e-01
-3.078126e+00	-3.014660e+00	-1.145826e-01	1.301183e-01
-3.014660e+00	-3.014660e+00	-1.002900e-01	1.453256e-01
-2.951193e+00	-3.014660e+00	-8.574103e-02	1.593787e-01
-2.887727e+00	-3.014660e+00	-7.107835e-02	1.722896e-01
-2.824260e+00	-3.014660e+00	-5.635257e-02	1.840616e-01
-2.760794e+00	-3.014660e+00	-4.166833e-02	1.947170e-01
-2.697327e+00	-3.014660e+00	-2.711226e-02	2.042733e-01
-2.633861e+00	-3.014660e+00	-1.272322e-02	2.127233e-01
-2.570394e+00	-3.014660e+00	1.428515e-03	2.200918e-01
-2.506927e+00	-3.014660e+00	1.522543e-02	2.264121e-01
-2.443461e+00	-3.014660e+00	2.854221e-02	2.316832e-01
-2.379994e+00	-3.014660e+00	4.125355e-02	2.359281e-01
-2.316528e+00	-3.014660e+00	5.329744e-02	2.392435e-01
-2.253061e+00	-3.014660e+00	6.470492e-02	2.417365e-01
-2.189595e+00	-3.014660e+00	7.551060e-02	2.435536e-01
-2.126128e+00	-3.014660e+00	8.566986e-02	2.447608e-01
-2.062662e+00	-3.014660e+00	9.513833e-02	2.453654e-01
-1.999195e+00	-3.014660e+00	1.039601e-01	2.454579e-01
-1.935729e+00	-3.014660e+00	1.121897e-01	2.451841e-01
-1.872262e+00	-3.014660e+00	1.198149e-01	2.446051e-01
-1.808796e+00	-3.014660e+00	1.268184e-01	2.437498e-01
-1.745329e+00	-3.014660e+00	1.332075e-01	2.426973e-01
-1.681863e+00	-3.014660e+00	1.389840e-01	2.415018e-01
-1.618396e+00	-3.014660e+00	1.441256e-01	2.401653e-01
-1.554930e+00	-3.014660e+00	1.486577e-01	2.387675e-01
-1.491463e+00	-3.014660e+00	1.526439e-01	2.374645e-01
-1.427997e+00	-3.014660e+00	1.561320e-01	2.363431e-01
-1.364530e+00	-3.014660e+00	1.591388e-01	2.354189e-01
-1.301064e+00	-3.014660e+00	1.617039e-01	2.347546e-01
-1.237597e+00	-3.014660e+00	1.638454e-01	2.343878e-01
-1.174131e+00	-3.014660e+00	1.655589e-01	2.343381e-01
-1.110664e+00	-3.014660e+00	1.668237e-01	2.346290e-01
-1.047198e+00	-3.014660e+00	1.676457e-01	2.352895e-01
-9.837310e-01	-3.014660e+00	1.680388e-01	2.362898e-01
-9.202645e-01	-3.014660e+00	1.680072e-01	2.376193e-01
-8.567980e-01	-3.014660e+00	1.675259e-01	2.392676e-01
-7.933315e-01	-3.014660e+00	1.665708e-01	2.412666e-01
-7.298650e-01	-3.014660e+00	1.651187e-01	2.436310e-01
-6.663984e-01	-3.014660e+00	1.631504e-01	2.463804e-01
-6.029319e-01	-3.014660e+00	1.606423e-01	2.494980e-01
-5.394654e-01	-3.014660e+00	1.575373e-01	2.529511e-01
-4.759989e-01	-3.014660e+00	1.538059e-01	2.567453e-01
-4.125324e-01	-3.014660e+00	1.493852e-01	2.608440e-01
-3.490659e-01	-3.014660e+00	1.442200e-01	2.651578e-01
-2.855993e-01	-3.014660e+00	1.382748e-01	2.696105e-01
-2.221328e-01	-3.014660e+00	1.315152e-01	2.741569e-01
-1.586663e-01	-3.014660e+00	1.238837e-01	2.787291e-01
-9.519978e-02	-3.014660e+00	1.153109e-01	2.832450e-01
-3.173326e-02	-3.014660e+00	1.057616e-01	2.876618e-01
3.173326e-02	-3.014660e+00	9.519185e-02	2.919178e-01
9.519978e-02	-3.014660e+00	8.355194e-02	2.958860e-01
1.586663e-01	-3.014660e+00	7.084507e-02	2.994978e-01
2.221328e-01	-3.014660e+00	5.710772e-02	3.027917e-01
2.855993e-01	-3.014660e+00	4.233729e-02	3.057298e-01
3.490659e-01	-3.014660e+00	2.651605e-02	3.081542e-01
4.125324e-01	-3.014660e+00	9.646322e-03	3.098971e-01
4.759989e-01	-3.014660e+00	-8.270470e-03	3.107717e-01
5.394654e-01	-3.014660e+00	-2.720950e-02	3.105972e-01
6.029319e-01	-3.014660e+00	-4.709866e-02	3.092757e-01
6.663984e-01	-3.014660e+00	-6.784001e-02	3.067178e-01
7.298650e-01	-3.014660e+00	-8.932161e-02	3.028927e-01
7.933315e-01	-3.014660e+00	-1.113626e-01	2.977786e-01
8.567980e-01	-3.014660e+00	-1.337688e-01	2.914066e-01
9.202645e-01	-3.014660e+00	-1.563925e-01	2.837629e-01
9.837310e-01	-3.014660e+00	-1.790764e-01	2.747450e-01
1.047198e+00	-3.014660e+00	-2.016242e-01	2.642373e-01
1.110664e+00	-3.014660e+00	-2.238677e-01	2.521223e-01
1.174131e+00	-3.014660e+00	-2.456628e-01	2.383573e-01
