# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=6
#   vertices=[[1.0, 0.0], [0.5, 0.8660254037844386], [-0.5, 0.8660254037844386], [-1.0, 0.0], [-0.5, -0.8660254037844386], [0.5, -0.8660254037844386]]
#============================================================
# Wave number k0: 2
# Total points: 9344
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.953862e-01	1.015612e-01
-3.078126e+00	-3.141593e+00	-1.816323e-01	1.259066e-01
-3.014660e+00	-3.141593e+00	-1.675978e-01	1.492465e-01
-2.951193e+00	-3.141593e+00	-1.529112e-01	1.715693e-01
-2.887727e+00	-3.141593e+00	-1.372100e-01	1.927067e-01
-2.824260e+00	-3.141593e+00	-1.207447e-01	2.123896e-01
-2.760794e+00	-3.141593e+00	-1.038933e-01	2.306685e-01
-2.697327e+00	-3.141593e+00	-8.684716e-02	2.476183e-01
-2.633861e+00	-3.141593e+00	-6.952157e-02	2.630741e-01
-2.570394e+00	-3.141593e+00	-5.170235e-02	2.768041e-01
-2.506927e+00	-3.141593e+00	-3.360803e-02	2.889418e-01
-2.443461e+00	-3.141593e+00	-1.586700e-02	2.998407e-01
-2.379994e+00	-3.141593e+00	1.293873e-03	3.094260e-01
-2.316528e+00	-3.141593e+00	1.824159e-02	3.174408e-01
-2.253061e+00	-3.141593e+00	3.515229e-02	3.239337e-01
-2.189595e+00	-3.141593e+00	5.160584e-02	3.292232e-01
-2.126128e+00	-3.141593e+00	6.722882e-02	3.334753e-01
-2.062662e+00	-3.141593e+00	8.224183e-02	3.366272e-01
-1.999195e+00	-3.141593e+00	9.697681e-02	3.385967e-01
-1.935729e+00	-3.141593e+00	1.112696e-01	3.395451e-01
-1.872262e+00	-3.141593e+00	1.246975e-01	3.397143e-01
-1.808796e+00	-3.141593e+00	1.372103e-01	3.391638e-01
-1.745329e+00	-3.141593e+00	1.490970e-01	3.378268e-01
-1.681863e+00	-3.141593e+00	1.604087e-01	3.357125e-01
-1.618396e+00	-3.141593e+00	1.709028e-01	3.330919e-01
-1.554930e+00	-3.141593e+00	1.804996e-01	3.302240e-01
-1.491463e+00	-3.141593e+00	1.893824e-01	3.271394e-01
-1.427997e+00	-3.141593e+00	1.976905e-01	3.238007e-01
-1.364530e+00	-3.141593e+00	2.053618e-01	3.203079e-01
-1.301064e+00	-3.141593e+00	2.123070e-01	3.168799e-01
-1.237597e+00	-3.141593e+00	2.185319e-01	3.136368e-01
-1.174131e+00	-3.141593e+00	2.240878e-01	3.105224e-01
-1.110664e+00	-3.141593e+00	2.291360e-01	3.075670e-01
-1.047198e+00	-3.141593e+00	2.337881e-01	3.048857e-01
-9.837310e-01	-3.141593e+00	2.379194e-01	3.025315e-01
-9.202645e-01	-3.141593e+00	2.412243e-01	3.004670e-01
-8.567980e-01	-3.141593e+00	2.436121e-01	2.987813e-01
-7.933315e-01	-3.141593e+00	2.453419e-01	2.976696e-01
-7.298650e-01	-3.141593e+00	2.466022e-01	2.971514e-01
-6.663984e-01	-3.141593e+00	2.472218e-01	2.971220e-01
-6.029319e-01	-3.141593e+00	2.469803e-01	2.976418e-01
-5.394654e-01	-3.141593e+00	2.459559e-01	2.987682e-01
-4.759989e-01	-3.141593e+00	2.444236e-01	3.002664e-01
-4.125324e-01	-3.141593e+00	2.423583e-01	3.019017e-01
-3.490659e-01	-3.141593e+00	2.393531e-01	3.038911e-01
-2.855993e-01	-3.141593e+00	2.350644e-01	3.065897e-01
-2.221328e-01	-3.141593e+00	2.296482e-01	3.099316e-01
-1.586663e-01	-3.141593e+00	2.234888e-01	3.135292e-01
-9.519978e-02	-3.141593e+00	2.165466e-01	3.171552e-01
-3.173326e-02	-3.141593e+00	2.082234e-01	3.208449e-01
3.173326e-02	-3.141593e+00	1.981650e-01	3.246815e-01
9.519978e-02	-3.141593e+00	1.867575e-01	3.286467e-01
1.586663e-01	-3.141593e+00	1.746209e-01	3.325703e-01
2.221328e-01	-3.141593e+00	1.617904e-01	3.361946e-01
2.855993e-01	-3.141593e+00	1.475587e-01	3.393008e-01
3.490659e-01	-3.141593e+00	1.313053e-01	3.418756e-01
4.125324e-01	-3.141593e+00	1.132080e-01	3.439836e-01
4.759989e-01	-3.141593e+00	9.402826e-02	3.455081e-01
5.394654e-01	-3.141593e+00	7.418793e-02	3.461068e-01
6.029319e-01	-3.141593e+00	5.339590e-02	3.454937e-01
6.663984e-01	-3.141593e+00	3.128302e-02	3.436149e-01
7.298650e-01	-3.141593e+00	7.971465e-03	3.405593e-01
7.933315e-01	-3.141593e+00	-1.613681e-02	3.362705e-01
8.567980e-01	-3.141593e+00	-4.078532e-02	3.305494e-01
9.202645e-01	-3.141593e+00	-6.587151e-02	3.231565e-01
9.837310e-01	-3.141593e+00	-9.124824e-02	3.139091e-01
1.047198e+00	-3.141593e+00	-1.167064e-01	3.027997e-01
1.110664e+00	-3.141593e+00	-1.419898e-01	2.899734e-01
1.174131e+00	-3.141593e+00	-1.668493e-01	2.754878e-01
1.237597e+00	-3.141593e+00	-1.910927e-01	2.591448e-01
1.301064e+00	-3.141593e+00	-2.145255e-01	2.407406e-01
