# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=3
#   vertices=[[0.0, 1.1547005383792515], [-1.0, -0.5773502691896257], [1.0, -0.5773502691896257]]
#============================================================
# Wave number k0: 2
# Total points: 9574
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.236244e-01	6.850480e-02
-3.078126e+00	-3.141593e+00	-1.146841e-01	8.105283e-02
-3.014660e+00	-3.141593e+00	-1.055157e-01	9.305107e-02
-2.951193e+00	-3.141593e+00	-9.615027e-02	1.044280e-01
-2.887727e+00	-3.141593e+00	-8.662473e-02	1.151212e-01
-2.824260e+00	-3.141593e+00	-7.698827e-02	1.250815e-01
-2.760794e+00	-3.141593e+00	-6.730299e-02	1.342801e-01
-2.697327e+00	-3.141593e+00	-5.764471e-02	1.427153e-01
-2.633861e+00	-3.141593e+00	-4.809468e-02	1.504069e-01
-2.570394e+00	-3.141593e+00	-3.873055e-02	1.573879e-01
-2.506927e+00	-3.141593e+00	-2.961164e-02	1.636959e-01
-2.443461e+00	-3.141593e+00	-2.076535e-02	1.693665e-01
-2.379994e+00	-3.141593e+00	-1.217317e-02	1.744282e-01
-2.316528e+00	-3.141593e+00	-3.789952e-03	1.788955e-01
-2.253061e+00	-3.141593e+00	4.445145e-03	1.827692e-01
-2.189595e+00	-3.141593e+00	1.257987e-02	1.860458e-01
-2.126128e+00	-3.141593e+00	2.064116e-02	1.887368e-01
-2.062662e+00	-3.141593e+00	2.862681e-02	1.908760e-01
-1.999195e+00	-3.141593e+00	3.651537e-02	1.925248e-01
-1.935729e+00	-3.141593e+00	4.427017e-02	1.937681e-01
-1.872262e+00	-3.141593e+00	5.184461e-02	1.947135e-01
-1.808796e+00	-3.141593e+00	5.918474e-02	1.954759e-01
-1.745329e+00	-3.141593e+00	6.623627e-02	1.961655e-01
-1.681863e+00	-3.141593e+00	7.295430e-02	1.968645e-01
-1.618396e+00	-3.141593e+00	7.931123e-02	1.976189e-01
-1.554930e+00	-3.141593e+00	8.531300e-02	1.984468e-01
-1.491463e+00	-3.141593e+00	9.099508e-02	1.993523e-01
-1.427997e+00	-3.141593e+00	9.641159e-02	2.003431e-01
-1.364530e+00	-3.141593e+00	1.016217e-01	2.014430e-01
-1.301064e+00	-3.141593e+00	1.066604e-01	2.026908e-01
-1.237597e+00	-3.141593e+00	1.115318e-01	2.041301e-01
-1.174131e+00	-3.141593e+00	1.162006e-01	2.058021e-01
-1.110664e+00	-3.141593e+00	1.205979e-01	2.077336e-01
-1.047198e+00	-3.141593e+00	1.246343e-01	2.099357e-01
-9.837310e-01	-3.141593e+00	1.282078e-01	2.123929e-01
-9.202645e-01	-3.141593e+00	1.312162e-01	2.150710e-01
-8.567980e-01	-3.141593e+00	1.335699e-01	2.179251e-01
-7.933315e-01	-3.141593e+00	1.352000e-01	2.209188e-01
-7.298650e-01	-3.141593e+00	1.360792e-01	2.240477e-01
-6.663984e-01	-3.141593e+00	1.362230e-01	2.273514e-01
-6.029319e-01	-3.141593e+00	1.356816e-01	2.309119e-01
-5.394654e-01	-3.141593e+00	1.345247e-01	2.348310e-01
-4.759989e-01	-3.141593e+00	1.328021e-01	2.391997e-01
-4.125324e-01	-3.141593e+00	1.305232e-01	2.440614e-01
-3.490659e-01	-3.141593e+00	1.276427e-01	2.493961e-01
-2.855993e-01	-3.141593e+00	1.240669e-01	2.551201e-01
-2.221328e-01	-3.141593e+00	1.196739e-01	2.611023e-01
-1.586663e-01	-3.141593e+00	1.143301e-01	2.671910e-01
-9.519978e-02	-3.141593e+00	1.079107e-01	2.732335e-01
-3.173326e-02	-3.141593e+00	1.003077e-01	2.790879e-01
3.173326e-02	-3.141593e+00	9.143912e-02	2.846242e-01
