# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   num_vertices=12
#   vertices=[[1.1, -0.46], [-0.92, -0.46], [-1.02, -0.38], [-1.02, -0.16], [-1.2, -0.16], [-1.2, 0.16], [-1.02, 0.16], [-1.02, 0.38], [-0.92, 0.46], [1.1, 0.46], [1.22, 0.34], [1.22, -0.34]]
#============================================================
# Wave number k0: 2
# Total points: 9496
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.206523e-01	1.623389e-01
-3.078126e+00	-3.141593e+00	-9.636126e-02	1.772271e-01
-3.014660e+00	-3.141593e+00	-7.015962e-02	1.923217e-01
-2.951193e+00	-3.141593e+00	-3.647031e-02	2.064022e-01
-2.887727e+00	-3.141593e+00	4.276980e-03	2.181359e-01
-2.824260e+00	-3.141593e+00	3.671645e-02	2.279174e-01
-2.760794e+00	-3.141593e+00	4.839823e-02	2.367042e-01
-2.697327e+00	-3.141593e+00	4.568914e-02	2.441745e-01
-2.633861e+00	-3.141593e+00	4.248058e-02	2.494296e-01
-2.570394e+00	-3.141593e+00	4.455926e-02	2.527130e-01
-2.506927e+00	-3.141593e+00	5.182270e-02	2.553534e-01
-2.443461e+00	-3.141593e+00	6.308781e-02	2.576269e-01
-2.379994e+00	-3.141593e+00	7.408954e-02	2.579414e-01
-2.316528e+00	-3.141593e+00	8.061841e-02	2.552884e-01
-2.253061e+00	-3.141593e+00	8.403257e-02	2.507850e-01
-2.189595e+00	-3.141593e+00	8.819413e-02	2.461586e-01
-2.126128e+00	-3.141593e+00	9.398182e-02	2.421554e-01
-2.062662e+00	-3.141593e+00	1.003066e-01	2.388243e-01
-1.999195e+00	-3.141593e+00	1.070699e-01	2.361422e-01
-1.935729e+00	-3.141593e+00	1.146270e-01	2.341643e-01
-1.872262e+00	-3.141593e+00	1.223942e-01	2.329522e-01
-1.808796e+00	-3.141593e+00	1.294995e-01	2.323092e-01
-1.745329e+00	-3.141593e+00	1.360007e-01	2.318488e-01
-1.681863e+00	-3.141593e+00	1.425523e-01	2.315436e-01
-1.618396e+00	-3.141593e+00	1.492842e-01	2.318211e-01
-1.554930e+00	-3.141593e+00	1.555900e-01	2.327380e-01
-1.491463e+00	-3.141593e+00	1.609910e-01	2.337456e-01
-1.427997e+00	-3.141593e+00	1.656716e-01	2.345355e-01
-1.364530e+00	-3.141593e+00	1.699951e-01	2.354137e-01
-1.301064e+00	-3.141593e+00	1.739492e-01	2.367702e-01
-1.237597e+00	-3.141593e+00	1.773582e-01	2.386819e-01
-1.174131e+00	-3.141593e+00	1.801890e-01	2.410277e-01
-1.110664e+00	-3.141593e+00	1.825081e-01	2.437428e-01
-1.047198e+00	-3.141593e+00	1.842660e-01	2.467960e-01
-9.837310e-01	-3.141593e+00	1.853659e-01	2.501199e-01
-9.202645e-01	-3.141593e+00	1.857669e-01	2.535438e-01
-8.567980e-01	-3.141593e+00	1.854524e-01	2.569326e-01
-7.933315e-01	-3.141593e+00	1.843961e-01	2.603390e-01
-7.298650e-01	-3.141593e+00	1.825489e-01	2.638887e-01
-6.663984e-01	-3.141593e+00	1.798870e-01	2.675537e-01
-6.029319e-01	-3.141593e+00	1.764405e-01	2.711842e-01
-5.394654e-01	-3.141593e+00	1.722045e-01	2.746907e-01
-4.759989e-01	-3.141593e+00	1.671405e-01	2.781067e-01
-4.125324e-01	-3.141593e+00	1.611976e-01	2.814511e-01
-3.490659e-01	-3.141593e+00	1.543364e-01	2.846346e-01
-2.855993e-01	-3.141593e+00	1.464819e-01	2.875133e-01
-2.221328e-01	-3.141593e+00	1.375891e-01	2.900189e-01
-1.586663e-01	-3.141593e+00	1.276856e-01	2.921859e-01
-9.519978e-02	-3.141593e+00	1.167517e-01	2.940663e-01
-3.173326e-02	-3.141593e+00	1.046625e-01	2.955875e-01
3.173326e-02	-3.141593e+00	9.143646e-02	2.966292e-01
9.519978e-02	-3.141593e+00	7.724654e-02	2.970990e-01
1.586663e-01	-3.141593e+00	6.216997e-02	2.969059e-01
2.221328e-01	-3.141593e+00	4.609991e-02	2.959567e-01
2.855993e-01	-3.141593e+00	2.889439e-02	2.942667e-01
3.490659e-01	-3.141593e+00	1.046140e-02	2.920465e-01
4.125324e-01	-3.141593e+00	-9.161760e-03	2.894081e-01
4.759989e-01	-3.141593e+00	-2.972404e-02	2.860874e-01
5.394654e-01	-3.141593e+00	-5.093228e-02	2.816570e-01
6.029319e-01	-3.141593e+00	-7.271723e-02	2.759832e-01
6.663984e-01	-3.141593e+00	-9.512611e-02	2.692239e-01
7.298650e-01	-3.141593e+00	-1.179977e-01	2.614385e-01
7.933315e-01	-3.141593e+00	-1.409649e-01	2.523737e-01
8.567980e-01	-3.141593e+00	-1.637678e-01	2.417906e-01
9.202645e-01	-3.141593e+00	-1.862654e-01	2.298169e-01
9.837310e-01	-3.141593e+00	-2.081169e-01	2.168971e-01
1.047198e+00	-3.141593e+00	-2.288518e-01	2.033363e-01
1.110664e+00	-3.141593e+00	-2.481849e-01	1.889554e-01
1.174131e+00	-3.141593e+00	-2.660942e-01	1.733083e-01
1.237597e+00	-3.141593e+00	-2.825178e-01	1.562276e-01
1.301064e+00	-3.141593e+00	-2.971660e-01	1.379366e-01
1.364530e+00	-3.141593e+00	-3.097152e-01	1.186224e-01
1.427997e+00	-3.141593e+00	-3.198509e-01	9.816535e-02
1.491463e+00	-3.141593e+00	-3.273205e-01	7.654882e-02
1.554930e+00	-3.141593e+00	-3.320056e-01	5.413742e-02
1.618396e+00	-3.141593e+00	-3.339310e-01	3.129045e-02
1.681863e+00	-3.141593e+00	-3.330783e-01	7.980410e-03
1.745329e+00	-3.141593e+00	-3.291844e-01	-1.595727e-02
1.808796e+00	-3.141593e+00	-3.219552e-01	-4.047336e-02
1.872262e+00	-3.141593e+00	-3.113391e-01	-6.543297e-02
1.935729e+00	-3.141593e+00	-2.974017e-01	-9.079099e-02
1.999195e+00	-3.141593e+00	-2.802270e-01	-1.164226e-01
2.062662e+00	-3.141593e+00	-2.598771e-01	-1.420322e-01
2.126128e+00	-3.141593e+00	-2.364382e-01	-1.674380e-01
2.189595e+00	-3.141593e+00	-2.099767e-01	-1.927173e-01
2.253061e+00	-3.141593e+00	-1.807559e-01	-2.178787e-01
2.316528e+00	-3.141593e+00	-1.493118e-01	-2.426878e-01
2.379994e+00	-3.141593e+00	-1.160027e-01	-2.669700e-01
2.443461e+00	-3.141593e+00	-8.079892e-02	-2.908610e-01
2.506927e+00	-3.141593e+00	-4.413550e-02	-3.145853e-01
2.570394e+00	-3.141593e+00	-7.518917e-03	-3.381762e-01
2.633861e+00	-3.141593e+00	2.771292e-02	-3.614262e-01
2.697327e+00	-3.141593e+00	6.155737e-02	-3.842509e-01
2.760794e+00	-3.141593e+00	9.406438e-02	-4.066938e-01
2.824260e+00	-3.141593e+00	1.239935e-01	-4.286203e-01
2.887727e+00	-3.141593e+00	1.507817e-01	-4.491492e-01
2.951193e+00	-3.141593e+00	1.770139e-01	-4.654843e-01
