# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=4
#   vertices=[[0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, -0.7071067811865476], [0.7071067811865476, -0.7071067811865476]]
#============================================================
# Wave number k0: 2
# Total points: 9516
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-2.204102e-01	4.521215e-03
-3.078126e+00	-3.141593e+00	-2.169827e-01	3.238418e-02
-3.014660e+00	-3.141593e+00	-2.122271e-01	5.982294e-02
-2.951193e+00	-3.141593e+00	-2.062222e-01	8.661302e-02
-2.887727e+00	-3.141593e+00	-1.990599e-01	1.125405e-01
-2.824260e+00	-3.141593e+00	-1.908426e-01	1.374138e-01
-2.760794e+00	-3.141593e+00	-1.816776e-01	1.610607e-01
-2.697327e+00	-3.141593e+00	-1.716762e-01	1.833328e-01
-2.633861e+00	-3.141593e+00	-1.609508e-01	2.041071e-01
-2.570394e+00	-3.141593e+00	-1.496140e-01	2.232860e-01
-2.506927e+00	-3.141593e+00	-1.377762e-01	2.407968e-01
-2.443461e+00	-3.141593e+00	-1.255460e-01	2.565931e-01
-2.379994e+00	-3.141593e+00	-1.130268e-01	2.706555e-01
-2.316528e+00	-3.141593e+00	-1.003152e-01	2.829888e-01
-2.253061e+00	-3.141593e+00	-8.750126e-02	2.936247e-01
-2.189595e+00	-3.141593e+00	-7.466504e-02	3.026157e-01
-2.126128e+00	-3.141593e+00	-6.187788e-02	3.100374e-01
-2.062662e+00	-3.141593e+00	-4.920230e-02	3.159836e-01
-1.999195e+00	-3.141593e+00	-3.669158e-02	3.205636e-01
-1.935729e+00	-3.141593e+00	-2.439216e-02	3.238980e-01
-1.872262e+00	-3.141593e+00	-1.234344e-02	3.261198e-01
-1.808796e+00	-3.141593e+00	-5.776621e-04	3.273635e-01
-1.745329e+00	-3.141593e+00	1.087722e-02	3.277650e-01
-1.681863e+00	-3.141593e+00	2.199962e-02	3.274568e-01
-1.618396e+00	-3.141593e+00	3.276720e-02	3.265649e-01
-1.554930e+00	-3.141593e+00	4.315731e-02	3.252045e-01
-1.491463e+00	-3.141593e+00	5.314591e-02	3.234855e-01
-1.427997e+00	-3.141593e+00	6.270370e-02	3.215108e-01
-1.364530e+00	-3.141593e+00	7.180157e-02	3.193764e-01
