# Predicted scattered field data
#============================================================
# Scaling factor N: 2.0
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Rectangle
#   xmin=-1, xmax=1
#   ymin=-0.5041, ymax=0.5041
#============================================================
# Wave number k0: 2.0
# Total points: 9488
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.137334e-01	1.470164e-01
-3.078126e+00	-3.141593e+00	-9.383427e-02	1.598596e-01
-3.014660e+00	-3.141593e+00	-7.421684e-02	1.720348e-01
-2.951193e+00	-3.141593e+00	-5.496295e-02	1.834079e-01
-2.887727e+00	-3.141593e+00	-3.615092e-02	1.938732e-01
-2.824260e+00	-3.141593e+00	-1.785713e-02	2.033601e-01
-2.760794e+00	-3.141593e+00	-1.534820e-04	2.118306e-01
-2.697327e+00	-3.141593e+00	1.689020e-02	2.192795e-01
-2.633861e+00	-3.141593e+00	3.320995e-02	2.257256e-01
-2.570394e+00	-3.141593e+00	4.875213e-02	2.312048e-01
-2.506927e+00	-3.141593e+00	6.347910e-02	2.357679e-01
-2.443461e+00	-3.141593e+00	7.737195e-02	2.394734e-01
-2.379994e+00	-3.141593e+00	9.043062e-02	2.423895e-01
-2.316528e+00	-3.141593e+00	1.026711e-01	2.445919e-01
-2.253061e+00	-3.141593e+00	1.141182e-01	2.461626e-01
-2.189595e+00	-3.141593e+00	1.247947e-01	2.471873e-01
-2.126128e+00	-3.141593e+00	1.347164e-01	2.477470e-01
-2.062662e+00	-3.141593e+00	1.438857e-01	2.479215e-01
-1.999195e+00	-3.141593e+00	1.522946e-01	2.477827e-01
-1.935729e+00	-3.141593e+00	1.599317e-01	2.474019e-01
-1.872262e+00	-3.141593e+00	1.667908e-01	2.468481e-01
-1.808796e+00	-3.141593e+00	1.728792e-01	2.461953e-01
-1.745329e+00	-3.141593e+00	1.782182e-01	2.455186e-01
-1.681863e+00	-3.141593e+00	1.828469e-01	2.448914e-01
-1.618396e+00	-3.141593e+00	1.868142e-01	2.443786e-01
-1.554930e+00	-3.141593e+00	1.901716e-01	2.440308e-01
-1.491463e+00	-3.141593e+00	1.929683e-01	2.438806e-01
-1.427997e+00	-3.141593e+00	1.952436e-01	2.439456e-01
-1.364530e+00	-3.141593e+00	1.970254e-01	2.442346e-01
-1.301064e+00	-3.141593e+00	1.983306e-01	2.447560e-01
-1.237597e+00	-3.141593e+00	1.991676e-01	2.455250e-01
-1.174131e+00	-3.141593e+00	1.995449e-01	2.465645e-01
