# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Ellipse
#   center=(0, 0)
#   semimajor=1.0, semiminor=0.29
#   rotation_angle=0 degrees
#============================================================
# Wave number k0: 2
# Total points: 9772
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-7.600882e-02	1.566554e-02
-3.078126e+00	-3.141593e+00	-7.406645e-02	2.658541e-02
-3.014660e+00	-3.141593e+00	-7.201537e-02	3.728915e-02
-2.951193e+00	-3.141593e+00	-6.989308e-02	4.774029e-02
-2.887727e+00	-3.141593e+00	-6.773763e-02	5.790706e-02
-2.824260e+00	-3.141593e+00	-6.558638e-02	6.776018e-02
-2.760794e+00	-3.141593e+00	-6.347468e-02	7.727475e-02
-2.697327e+00	-3.141593e+00	-6.143191e-02	8.642752e-02
-2.633861e+00	-3.141593e+00	-5.948236e-02	9.519876e-02
-2.570394e+00	-3.141593e+00	-5.764373e-02	1.035735e-01
-2.506927e+00	-3.141593e+00	-5.592736e-02	1.115401e-01
-2.443461e+00	-3.141593e+00	-5.433615e-02	1.190953e-01
-2.379994e+00	-3.141593e+00	-5.286815e-02	1.262419e-01
-2.316528e+00	-3.141593e+00	-5.151447e-02	1.329913e-01
-2.253061e+00	-3.141593e+00	-5.026146e-02	1.393619e-01
-2.189595e+00	-3.141593e+00	-4.909401e-02	1.453787e-01
-2.126128e+00	-3.141593e+00	-4.799505e-02	1.510721e-01
-2.062662e+00	-3.141593e+00	-4.694795e-02	1.564762e-01
-1.999195e+00	-3.141593e+00	-4.593741e-02	1.616267e-01
-1.935729e+00	-3.141593e+00	-4.495119e-02	1.665591e-01
-1.872262e+00	-3.141593e+00	-4.397999e-02	1.713079e-01
-1.808796e+00	-3.141593e+00	-4.301750e-02	1.759053e-01
-1.745329e+00	-3.141593e+00	-4.205888e-02	1.803797e-01
-1.681863e+00	-3.141593e+00	-4.110234e-02	1.847555e-01
-1.618396e+00	-3.141593e+00	-4.014983e-02	1.890529e-01
