# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=3
#   vertices=[[0.0, 1.1547005383792515], [-1.0, -0.5773502691896257], [1.0, -0.5773502691896257]]
#============================================================
# Wave number k0: 2
# Total points: 9574
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.169688e-01	4.569819e-02
-3.078126e+00	-3.141593e+00	-1.102506e-01	6.050592e-02
-3.014660e+00	-3.141593e+00	-1.040638e-01	7.420734e-02
-2.951193e+00	-3.141593e+00	-9.750294e-02	8.739865e-02
-2.887727e+00	-3.141593e+00	-8.963836e-02	1.003480e-01
-2.824260e+00	-3.141593e+00	-8.061422e-02	1.127245e-01
-2.760794e+00	-3.141593e+00	-7.142538e-02	1.240167e-01
-2.697327e+00	-3.141593e+00	-6.299710e-02	1.338395e-01
-2.633861e+00	-3.141593e+00	-5.538709e-02	1.423007e-01
-2.570394e+00	-3.141593e+00	-4.769837e-02	1.499151e-01
-2.506927e+00	-3.141593e+00	-3.899766e-02	1.571403e-01
-2.443461e+00	-3.141593e+00	-2.928733e-02	1.640067e-01
-2.379994e+00	-3.141593e+00	-1.949454e-02	1.701249e-01
-2.316528e+00	-3.141593e+00	-1.039795e-02	1.751115e-01
-2.253061e+00	-3.141593e+00	-1.856834e-03	1.790382e-01
-2.189595e+00	-3.141593e+00	6.819310e-03	1.823696e-01
-2.126128e+00	-3.141593e+00	1.593418e-02	1.853677e-01
-2.062662e+00	-3.141593e+00	2.504162e-02	1.878655e-01
-1.999195e+00	-3.141593e+00	3.351407e-02	1.897700e-01
-1.935729e+00	-3.141593e+00	4.128019e-02	1.913332e-01
-1.872262e+00	-3.141593e+00	4.885474e-02	1.927867e-01
-1.808796e+00	-3.141593e+00	5.662762e-02	1.941055e-01
-1.745329e+00	-3.141593e+00	6.437275e-02	1.952375e-01
-1.681863e+00	-3.141593e+00	7.158656e-02	1.960500e-01
-1.618396e+00	-3.141593e+00	7.814035e-02	1.964568e-01
-1.554930e+00	-3.141593e+00	8.430627e-02	1.967081e-01
-1.491463e+00	-3.141593e+00	9.026967e-02	1.972380e-01
-1.427997e+00	-3.141593e+00	9.587073e-02	1.980902e-01
-1.364530e+00	-3.141593e+00	1.009053e-01	1.989731e-01
-1.301064e+00	-3.141593e+00	1.054905e-01	1.998289e-01
-1.237597e+00	-3.141593e+00	1.099303e-01	2.008576e-01
-1.174131e+00	-3.141593e+00	1.142153e-01	2.020995e-01
-1.110664e+00	-3.141593e+00	1.180302e-01	2.035660e-01
-1.047198e+00	-3.141593e+00	1.212374e-01	2.054757e-01
