# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   num_vertices=25
#   vertices=[[-1.28, 0.0], [-0.96, 0.06], [-0.64, 0.07], [-0.18, 0.1], [0.1, 0.72], [0.34, 0.84], [0.56, 0.26], [0.74, 0.26], [0.92, 0.26], [1.16, 0.98], [1.36, 0.58], [1.02, 0.12], [1.56, 0.06], [1.56, -0.06], [1.02, -0.12], [1.36, -0.58], [1.16, -0.98], [0.92, -0.26], [0.74, -0.26], [0.56, -0.26], [0.34, -0.84], [0.1, -0.72], [-0.18, -0.1], [-0.64, -0.07], [-0.96, -0.06]]
#============================================================
# Wave number k0: 2
# Total points: 9594
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.689126e-01	1.401275e-01
-3.078126e+00	-3.141593e+00	-1.619442e-01	1.594183e-01
-3.014660e+00	-3.141593e+00	-1.631108e-01	1.719942e-01
-2.951193e+00	-3.141593e+00	-1.618380e-01	1.739478e-01
-2.887727e+00	-3.141593e+00	-1.597852e-01	1.681686e-01
-2.824260e+00	-3.141593e+00	-1.578705e-01	1.583322e-01
-2.760794e+00	-3.141593e+00	-1.542970e-01	1.468599e-01
-2.697327e+00	-3.141593e+00	-1.484514e-01	1.350211e-01
-2.633861e+00	-3.141593e+00	-1.411448e-01	1.236999e-01
-2.570394e+00	-3.141593e+00	-1.323196e-01	1.137212e-01
-2.506927e+00	-3.141593e+00	-1.214322e-01	1.057014e-01
-2.443461e+00	-3.141593e+00	-1.088754e-01	9.983678e-02
-2.379994e+00	-3.141593e+00	-9.543326e-02	9.605701e-02
-2.316528e+00	-3.141593e+00	-8.132206e-02	9.440606e-02
-2.253061e+00	-3.141593e+00	-6.650029e-02	9.477310e-02
-2.189595e+00	-3.141593e+00	-5.122952e-02	9.660725e-02
-2.126128e+00	-3.141593e+00	-3.588998e-02	9.957501e-02
-2.062662e+00	-3.141593e+00	-2.058838e-02	1.041251e-01
-1.999195e+00	-3.141593e+00	-5.215910e-03	1.107439e-01
-1.935729e+00	-3.141593e+00	1.021493e-02	1.190881e-01
-1.872262e+00	-3.141593e+00	2.550501e-02	1.285077e-01
-1.808796e+00	-3.141593e+00	4.050451e-02	1.387793e-01
-1.745329e+00	-3.141593e+00	5.518440e-02	1.497877e-01
-1.681863e+00	-3.141593e+00	6.937498e-02	1.610149e-01
-1.618396e+00	-3.141593e+00	8.277163e-02	1.720699e-01
-1.554930e+00	-3.141593e+00	9.522038e-02	1.831831e-01
-1.491463e+00	-3.141593e+00	1.067003e-01	1.945753e-01
-1.427997e+00	-3.141593e+00	1.170232e-01	2.057513e-01
-1.364530e+00	-3.141593e+00	1.259253e-01	2.162119e-01
-1.301064e+00	-3.141593e+00	1.334085e-01	2.267124e-01
-1.237597e+00	-3.141593e+00	1.396159e-01	2.384974e-01
-1.174131e+00	-3.141593e+00	1.444191e-01	2.509492e-01
-1.110664e+00	-3.141593e+00	1.475395e-01	2.614732e-01
-1.047198e+00	-3.141593e+00	1.489510e-01	2.683300e-01
-9.837310e-01	-3.141593e+00	1.488128e-01	2.724583e-01
-9.202645e-01	-3.141593e+00	1.470154e-01	2.757721e-01
-8.567980e-01	-3.141593e+00	1.431669e-01	2.790555e-01
-7.933315e-01	-3.141593e+00	1.370389e-01	2.822635e-01
-7.298650e-01	-3.141593e+00	1.286548e-01	2.855358e-01
-6.663984e-01	-3.141593e+00	1.180384e-01	2.891919e-01
-6.029319e-01	-3.141593e+00	1.051268e-01	2.933451e-01
-5.394654e-01	-3.141593e+00	8.985792e-02	2.979909e-01
-4.759989e-01	-3.141593e+00	7.221920e-02	3.032869e-01
-4.125324e-01	-3.141593e+00	5.224157e-02	3.095569e-01
-3.490659e-01	-3.141593e+00	3.005814e-02	3.172178e-01
-2.855993e-01	-3.141593e+00	5.907843e-03	3.266584e-01
-2.221328e-01	-3.141593e+00	-1.999982e-02	3.382001e-01
-1.586663e-01	-3.141593e+00	-4.762666e-02	3.520865e-01
-9.519978e-02	-3.141593e+00	-7.687066e-02	3.686183e-01
-3.173326e-02	-3.141593e+00	-1.070537e-01	3.883284e-01
3.173326e-02	-3.141593e+00	-1.369999e-01	4.119895e-01
9.519978e-02	-3.141593e+00	-1.659721e-01	4.401253e-01
1.586663e-01	-3.141593e+00	-1.938186e-01	4.729312e-01
2.221328e-01	-3.141593e+00	-2.195232e-01	5.110810e-01
2.855993e-01	-3.141593e+00	-2.404394e-01	5.559169e-01
3.490659e-01	-3.141593e+00	-2.539182e-01	6.084883e-01
4.125324e-01	-3.141593e+00	-2.584808e-01	6.689720e-01
4.759989e-01	-3.141593e+00	-2.509241e-01	7.384106e-01
5.394654e-01	-3.141593e+00	-2.214558e-01	8.206592e-01
6.029319e-01	-3.141593e+00	-1.563133e-01	9.197365e-01
6.663984e-01	-3.141593e+00	-5.708453e-02	1.028885e+00
7.298650e-01	-3.141593e+00	3.730620e-02	1.118062e+00
7.933315e-01	-3.141593e+00	6.492080e-02	1.142421e+00
8.567980e-01	-3.141593e+00	-5.850255e-03	1.079623e+00
9.202645e-01	-3.141593e+00	-1.439464e-01	9.536930e-01
9.837310e-01	-3.141593e+00	-2.856969e-01	8.107971e-01
1.047198e+00	-3.141593e+00	-3.899107e-01	6.809596e-01
1.110664e+00	-3.141593e+00	-4.547643e-01	5.698593e-01
1.174131e+00	-3.141593e+00	-4.950842e-01	4.728176e-01
1.237597e+00	-3.141593e+00	-5.215519e-01	3.854325e-01
1.301064e+00	-3.141593e+00	-5.378545e-01	3.058257e-01
1.364530e+00	-3.141593e+00	-5.454372e-01	2.334792e-01
1.427997e+00	-3.141593e+00	-5.460759e-01	1.677653e-01
1.491463e+00	-3.141593e+00	-5.415642e-01	1.078501e-01
1.554930e+00	-3.141593e+00	-5.329378e-01	5.302899e-02
1.618396e+00	-3.141593e+00	-5.207453e-01	2.772283e-03
1.681863e+00	-3.141593e+00	-5.054466e-01	-4.323068e-02
1.745329e+00	-3.141593e+00	-4.871262e-01	-8.491591e-02
1.808796e+00	-3.141593e+00	-4.654704e-01	-1.222159e-01
1.872262e+00	-3.141593e+00	-4.406568e-01	-1.556166e-01
1.935729e+00	-3.141593e+00	-4.140923e-01	-1.859378e-01
1.999195e+00	-3.141593e+00	-3.879198e-01	-2.137964e-01
2.062662e+00	-3.141593e+00	-3.631360e-01	-2.394779e-01
2.126128e+00	-3.141593e+00	-3.386178e-01	-2.629702e-01
2.189595e+00	-3.141593e+00	-3.122821e-01	-2.837986e-01
2.253061e+00	-3.141593e+00	-2.831454e-01	-3.013295e-01
2.316528e+00	-3.141593e+00	-2.518167e-01	-3.154403e-01
2.379994e+00	-3.141593e+00	-2.191599e-01	-3.265375e-01
2.443461e+00	-3.141593e+00	-1.853802e-01	-3.348067e-01
2.506927e+00	-3.141593e+00	-1.505059e-01	-3.398618e-01
2.570394e+00	-3.141593e+00	-1.147566e-01	-3.414998e-01
2.633861e+00	-3.141593e+00	-7.816115e-02	-3.404534e-01
2.697327e+00	-3.141593e+00	-4.072338e-02	-3.376803e-01
2.760794e+00	-3.141593e+00	-3.048964e-03	-3.326260e-01
2.824260e+00	-3.141593e+00	3.396993e-02	-3.237865e-01
2.887727e+00	-3.141593e+00	7.029018e-02	-3.115641e-01
2.951193e+00	-3.141593e+00	1.064671e-01	-2.983968e-01
3.014660e+00	-3.141593e+00	1.421875e-01	-2.851657e-01
3.078126e+00	-3.141593e+00	1.763732e-01	-2.688075e-01
3.141593e+00	-3.141593e+00	2.085660e-01	-2.465178e-01
-3.141593e+00	-3.078126e+00	-1.495924e-01	1.666434e-01
-3.078126e+00	-3.078126e+00	-1.393693e-01	1.846089e-01
-3.014660e+00	-3.078126e+00	-1.394267e-01	1.945876e-01
-2.951193e+00	-3.078126e+00	-1.394103e-01	1.949063e-01
-2.887727e+00	-3.078126e+00	-1.383458e-01	1.884760e-01
-2.824260e+00	-3.078126e+00	-1.372007e-01	1.779650e-01
-2.760794e+00	-3.078126e+00	-1.352923e-01	1.653326e-01
-2.697327e+00	-3.078126e+00	-1.315491e-01	1.522398e-01
-2.633861e+00	-3.078126e+00	-1.256541e-01	1.397789e-01
-2.570394e+00	-3.078126e+00	-1.176805e-01	1.285541e-01
-2.506927e+00	-3.078126e+00	-1.078029e-01	1.189834e-01
-2.443461e+00	-3.078126e+00	-9.632982e-02	1.113927e-01
-2.379994e+00	-3.078126e+00	-8.353415e-02	1.058401e-01
-2.316528e+00	-3.078126e+00	-6.962742e-02	1.022892e-01
-2.253061e+00	-3.078126e+00	-5.485795e-02	1.006195e-01
-2.189595e+00	-3.078126e+00	-3.948681e-02	1.005502e-01
-2.126128e+00	-3.078126e+00	-2.367828e-02	1.018914e-01
-2.062662e+00	-3.078126e+00	-7.531662e-03	1.048476e-01
-1.999195e+00	-3.078126e+00	8.852208e-03	1.096163e-01
-1.935729e+00	-3.078126e+00	2.536429e-02	1.159606e-01
-1.872262e+00	-3.078126e+00	4.184251e-02	1.234857e-01
-1.808796e+00	-3.078126e+00	5.812402e-02	1.319505e-01
-1.745329e+00	-3.078126e+00	7.409082e-02	1.410754e-01
-1.681863e+00	-3.078126e+00	8.957388e-02	1.504625e-01
-1.618396e+00	-3.078126e+00	1.043530e-01	1.599124e-01
-1.554930e+00	-3.078126e+00	1.182466e-01	1.695174e-01
-1.491463e+00	-3.078126e+00	1.311382e-01	1.793383e-01
-1.427997e+00	-3.078126e+00	1.428462e-01	1.891374e-01
-1.364530e+00	-3.078126e+00	1.531739e-01	1.986974e-01
-1.301064e+00	-3.078126e+00	1.620994e-01	2.084037e-01
-1.237597e+00	-3.078126e+00	1.696502e-01	2.189305e-01
-1.174131e+00	-3.078126e+00	1.756964e-01	2.298421e-01
-1.110664e+00	-3.078126e+00	1.799828e-01	2.392913e-01
-1.047198e+00	-3.078126e+00	1.824110e-01	2.459617e-01
-9.837310e-01	-3.078126e+00	1.830139e-01	2.505142e-01
-9.202645e-01	-3.078126e+00	1.817257e-01	2.544545e-01
