# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Rectangle
#   xmin=-1, xmax=1
#   ymin=-0.5041, ymax=0.5041
#============================================================
# Wave number k0: 2
# Total points: 9488
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.248633e-01	1.351163e-01
-3.078126e+00	-3.141593e+00	-1.084801e-01	1.502946e-01
-3.014660e+00	-3.141593e+00	-9.177352e-02	1.645044e-01
-2.951193e+00	-3.141593e+00	-7.487221e-02	1.777074e-01
-2.887727e+00	-3.141593e+00	-5.790953e-02	1.898763e-01
-2.824260e+00	-3.141593e+00	-4.101760e-02	2.009946e-01
-2.760794e+00	-3.141593e+00	-2.432797e-02	2.110595e-01
-2.697327e+00	-3.141593e+00	-7.964205e-03	2.200790e-01
-2.633861e+00	-3.141593e+00	7.957984e-03	2.280709e-01
-2.570394e+00	-3.141593e+00	2.333589e-02	2.350645e-01
-2.506927e+00	-3.141593e+00	3.807812e-02	2.410976e-01
-2.443461e+00	-3.141593e+00	5.211006e-02	2.462149e-01
-2.379994e+00	-3.141593e+00	6.537203e-02	2.504711e-01
-2.316528e+00	-3.141593e+00	7.782032e-02	2.539241e-01
-2.253061e+00	-3.141593e+00	8.942758e-02	2.566412e-01
-2.189595e+00	-3.141593e+00	1.001803e-01	2.586929e-01
-2.126128e+00	-3.141593e+00	1.100781e-01	2.601545e-01
-2.062662e+00	-3.141593e+00	1.191301e-01	2.611021e-01
-1.999195e+00	-3.141593e+00	1.273554e-01	2.616133e-01
-1.935729e+00	-3.141593e+00	1.347759e-01	2.617626e-01
-1.872262e+00	-3.141593e+00	1.414181e-01	2.616202e-01
-1.808796e+00	-3.141593e+00	1.473104e-01	2.612489e-01
-1.745329e+00	-3.141593e+00	1.524813e-01	2.607075e-01
-1.681863e+00	-3.141593e+00	1.569616e-01	2.600483e-01
-1.618396e+00	-3.141593e+00	1.607827e-01	2.593216e-01
-1.554930e+00	-3.141593e+00	1.639800e-01	2.585768e-01
-1.491463e+00	-3.141593e+00	1.665883e-01	2.578635e-01
-1.427997e+00	-3.141593e+00	1.686446e-01	2.572301e-01
-1.364530e+00	-3.141593e+00	1.701833e-01	2.567244e-01
-1.301064e+00	-3.141593e+00	1.712307e-01	2.563908e-01
-1.237597e+00	-3.141593e+00	1.718080e-01	2.562680e-01
-1.174131e+00	-3.141593e+00	1.719276e-01	2.563928e-01
-1.110664e+00	-3.141593e+00	1.715923e-01	2.567980e-01
-1.047198e+00	-3.141593e+00	1.708023e-01	2.575147e-01
-9.837310e-01	-3.141593e+00	1.695521e-01	2.585758e-01
-9.202645e-01	-3.141593e+00	1.678344e-01	2.600076e-01
-8.567980e-01	-3.141593e+00	1.656391e-01	2.618249e-01
-7.933315e-01	-3.141593e+00	1.629487e-01	2.640247e-01
-7.298650e-01	-3.141593e+00	1.597407e-01	2.665808e-01
-6.663984e-01	-3.141593e+00	1.559843e-01	2.694508e-01
-6.029319e-01	-3.141593e+00	1.516438e-01	2.725852e-01
-5.394654e-01	-3.141593e+00	1.466806e-01	2.759299e-01
-4.759989e-01	-3.141593e+00	1.410527e-01	2.794310e-01
-4.125324e-01	-3.141593e+00	1.347145e-01	2.830303e-01
-3.490659e-01	-3.141593e+00	1.276152e-01	2.866649e-01
-2.855993e-01	-3.141593e+00	1.197015e-01	2.902662e-01
-2.221328e-01	-3.141593e+00	1.109245e-01	2.937593e-01
-1.586663e-01	-3.141593e+00	1.012398e-01	2.970644e-01
-9.519978e-02	-3.141593e+00	9.061284e-02	3.000955e-01
-3.173326e-02	-3.141593e+00	7.902120e-02	3.027634e-01
3.173326e-02	-3.141593e+00	6.645416e-02	3.049748e-01
9.519978e-02	-3.141593e+00	5.291164e-02	3.066348e-01
1.586663e-01	-3.141593e+00	3.840319e-02	3.076458e-01
2.221328e-01	-3.141593e+00	2.294934e-02	3.079134e-01
2.855993e-01	-3.141593e+00	6.579790e-03	3.073414e-01
3.490659e-01	-3.141593e+00	-1.066644e-02	3.058372e-01
4.125324e-01	-3.141593e+00	-2.873669e-02	3.033116e-01
4.759989e-01	-3.141593e+00	-4.756511e-02	2.996781e-01
5.394654e-01	-3.141593e+00	-6.707083e-02	2.948551e-01
6.029319e-01	-3.141593e+00	-8.715658e-02	2.887679e-01
6.663984e-01	-3.141593e+00	-1.077086e-01	2.813482e-01
7.298650e-01	-3.141593e+00	-1.285972e-01	2.725379e-01
7.933315e-01	-3.141593e+00	-1.496781e-01	2.622876e-01
8.567980e-01	-3.141593e+00	-1.707939e-01	2.505625e-01
9.202645e-01	-3.141593e+00	-1.917764e-01	2.373393e-01
9.837310e-01	-3.141593e+00	-2.124469e-01	2.226108e-01
1.047198e+00	-3.141593e+00	-2.326201e-01	2.063851e-01
1.110664e+00	-3.141593e+00	-2.521037e-01	1.886860e-01
1.174131e+00	-3.141593e+00	-2.707010e-01	1.695575e-01
1.237597e+00	-3.141593e+00	-2.882133e-01	1.490615e-01
1.301064e+00	-3.141593e+00	-3.044408e-01	1.272789e-01
1.364530e+00	-3.141593e+00	-3.191845e-01	1.043098e-01
1.427997e+00	-3.141593e+00	-3.322500e-01	8.027513e-02
1.491463e+00	-3.141593e+00	-3.434482e-01	5.531524e-02
1.554930e+00	-3.141593e+00	-3.525995e-01	2.958621e-02
1.618396e+00	-3.141593e+00	-3.595372e-01	3.263397e-03
1.681863e+00	-3.141593e+00	-3.641095e-01	-2.346488e-02
1.745329e+00	-3.141593e+00	-3.661844e-01	-5.039622e-02
1.808796e+00	-3.141593e+00	-3.656499e-01	-7.731633e-02
1.872262e+00	-3.141593e+00	-3.624188e-01	-1.040009e-01
1.935729e+00	-3.141593e+00	-3.564295e-01	-1.302170e-01
1.999195e+00	-3.141593e+00	-3.476472e-01	-1.557223e-01
2.062662e+00	-3.141593e+00	-3.360654e-01	-1.802704e-01
2.126128e+00	-3.141593e+00	-3.217062e-01	-2.036100e-01
2.189595e+00	-3.141593e+00	-3.046193e-01	-2.254891e-01
2.253061e+00	-3.141593e+00	-2.848807e-01	-2.456600e-01
2.316528e+00	-3.141593e+00	-2.625957e-01	-2.638814e-01
2.379994e+00	-3.141593e+00	-2.378951e-01	-2.799231e-01
2.443461e+00	-3.141593e+00	-2.109375e-01	-2.935703e-01
2.506927e+00	-3.141593e+00	-1.819070e-01	-3.046255e-01
2.570394e+00	-3.141593e+00	-1.510145e-01	-3.129130e-01
2.633861e+00	-3.141593e+00	-1.184980e-01	-3.182792e-01
2.697327e+00	-3.141593e+00	-8.461927e-02	-3.205979e-01
2.760794e+00	-3.141593e+00	-4.966439e-02	-3.197694e-01
2.824260e+00	-3.141593e+00	-1.394350e-02	-3.157232e-01
2.887727e+00	-3.141593e+00	2.221381e-02	-3.084235e-01
2.951193e+00	-3.141593e+00	5.845862e-02	-2.978667e-01
3.014660e+00	-3.141593e+00	9.442563e-02	-2.840869e-01
3.078126e+00	-3.141593e+00	1.297387e-01	-2.671531e-01
3.141593e+00	-3.141593e+00	1.640188e-01	-2.471771e-01
-3.141593e+00	-3.078126e+00	-1.063973e-01	1.510375e-01
-3.078126e+00	-3.078126e+00	-8.834021e-02	1.638997e-01
-3.014660e+00	-3.078126e+00	-7.007180e-02	1.757567e-01
-2.951193e+00	-3.078126e+00	-5.172686e-02	1.865862e-01
-2.887727e+00	-3.078126e+00	-3.344266e-02	1.963777e-01
-2.824260e+00	-3.078126e+00	-1.535318e-02	2.051321e-01
-2.760794e+00	-3.078126e+00	2.412576e-03	2.128638e-01
-2.697327e+00	-3.078126e+00	1.973291e-02	2.195970e-01
-2.633861e+00	-3.078126e+00	3.649767e-02	2.253660e-01
-2.570394e+00	-3.078126e+00	5.260872e-02	2.302124e-01
-2.506927e+00	-3.078126e+00	6.798153e-02	2.341885e-01
-2.443461e+00	-3.078126e+00	8.254878e-02	2.373496e-01
-2.379994e+00	-3.078126e+00	9.625821e-02	2.397571e-01
-2.316528e+00	-3.078126e+00	1.090734e-01	2.414773e-01
-2.253061e+00	-3.078126e+00	1.209745e-01	2.425779e-01
-2.189595e+00	-3.078126e+00	1.319544e-01	2.431329e-01
-2.126128e+00	-3.078126e+00	1.420191e-01	2.432155e-01
-2.062662e+00	-3.078126e+00	1.511862e-01	2.429009e-01
-1.999195e+00	-3.078126e+00	1.594793e-01	2.422640e-01
-1.935729e+00	-3.078126e+00	1.669295e-01	2.413759e-01
-1.872262e+00	-3.078126e+00	1.735687e-01	2.403047e-01
-1.808796e+00	-3.078126e+00	1.794327e-01	2.391105e-01
-1.745329e+00	-3.078126e+00	1.845564e-01	2.378493e-01
-1.681863e+00	-3.078126e+00	1.889761e-01	2.365707e-01
-1.618396e+00	-3.078126e+00	1.927299e-01	2.353217e-01
-1.554930e+00	-3.078126e+00	1.958570e-01	2.341469e-01
-1.491463e+00	-3.078126e+00	1.983976e-01	2.330929e-01
-1.427997e+00	-3.078126e+00	2.003923e-01	2.322052e-01
-1.364530e+00	-3.078126e+00	2.018798e-01	2.315279e-01
-1.301064e+00	-3.078126e+00	2.028917e-01	2.311035e-01
-1.237597e+00	-3.078126e+00	2.034539e-01	2.309693e-01
-1.174131e+00	-3.078126e+00	2.035828e-01	2.311577e-01
