# Predicted scattered field data
#============================================================
# Scaling factor N: 2.0
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=4
#   vertices=[[0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, -0.7071067811865476], [0.7071067811865476, -0.7071067811865476]]
#============================================================
# Wave number k0: 2.0
# Total points: 9516
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.990391e-01	1.208813e-02
-3.078126e+00	-3.141593e+00	-1.946258e-01	3.740591e-02
-3.014660e+00	-3.141593e+00	-1.895285e-01	6.201389e-02
-2.951193e+00	-3.141593e+00	-1.836712e-01	8.573334e-02
-2.887727e+00	-3.141593e+00	-1.770218e-01	1.084196e-01
-2.824260e+00	-3.141593e+00	-1.695792e-01	1.299591e-01
-2.760794e+00	-3.141593e+00	-1.613649e-01	1.502703e-01
-2.697327e+00	-3.141593e+00	-1.524106e-01	1.692917e-01
-2.633861e+00	-3.141593e+00	-1.427601e-01	1.869772e-01
-2.570394e+00	-3.141593e+00	-1.324711e-01	2.032907e-01
-2.506927e+00	-3.141593e+00	-1.216227e-01	2.182059e-01
-2.443461e+00	-3.141593e+00	-1.103112e-01	2.317094e-01
-2.379994e+00	-3.141593e+00	-9.864159e-02	2.438046e-01
-2.316528e+00	-3.141593e+00	-8.671941e-02	2.545126e-01
-2.253061e+00	-3.141593e+00	-7.463841e-02	2.638716e-01
-2.189595e+00	-3.141593e+00	-6.247596e-02	2.719363e-01
-2.126128e+00	-3.141593e+00	-5.029111e-02	2.787768e-01
-2.062662e+00	-3.141593e+00	-3.812428e-02	2.844760e-01
-1.999195e+00	-3.141593e+00	-2.600716e-02	2.891234e-01
-1.935729e+00	-3.141593e+00	-1.397549e-02	2.928064e-01
-1.872262e+00	-3.141593e+00	-2.093896e-03	2.955973e-01
-1.808796e+00	-3.141593e+00	9.518579e-03	2.975362e-01
-1.745329e+00	-3.141593e+00	2.069877e-02	2.986339e-01
-1.681863e+00	-3.141593e+00	3.129165e-02	2.988963e-01
-1.618396e+00	-3.141593e+00	4.123266e-02	2.983634e-01
-1.554930e+00	-3.141593e+00	5.058013e-02	2.971266e-01
-1.491463e+00	-3.141593e+00	5.947419e-02	2.953123e-01
