# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=3
#   vertices=[[0.0, 1.1547005383792515], [-1.0, -0.5773502691896257], [1.0, -0.5773502691896257]]
#============================================================
# Wave number k0: 2
# Total points: 9574
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.033952e-01	3.451793e-02
-3.078126e+00	-3.141593e+00	-9.927811e-02	4.796507e-02
-3.014660e+00	-3.141593e+00	-9.465649e-02	6.071754e-02
-2.951193e+00	-3.141593e+00	-8.958488e-02	7.273631e-02
-2.887727e+00	-3.141593e+00	-8.411647e-02	8.400507e-02
-2.824260e+00	-3.141593e+00	-7.830115e-02	9.451811e-02
-2.760794e+00	-3.141593e+00	-7.218394e-02	1.042785e-01
-2.697327e+00	-3.141593e+00	-6.580197e-02	1.132899e-01
-2.633861e+00	-3.141593e+00	-5.918560e-02	1.215625e-01
-2.570394e+00	-3.141593e+00	-5.235887e-02	1.291117e-01
-2.506927e+00	-3.141593e+00	-4.534196e-02	1.359623e-01
-2.443461e+00	-3.141593e+00	-3.815608e-02	1.421462e-01
-2.379994e+00	-3.141593e+00	-3.082829e-02	1.476966e-01
-2.316528e+00	-3.141593e+00	-2.339209e-02	1.526470e-01
-2.253061e+00	-3.141593e+00	-1.588788e-02	1.570288e-01
-2.189595e+00	-3.141593e+00	-8.357890e-03	1.608757e-01
-2.126128e+00	-3.141593e+00	-8.424148e-04	1.642247e-01
-2.062662e+00	-3.141593e+00	6.624274e-03	1.671153e-01
-1.999195e+00	-3.141593e+00	1.401610e-02	1.695907e-01
-1.935729e+00	-3.141593e+00	2.131236e-02	1.716967e-01
-1.872262e+00	-3.141593e+00	2.849949e-02	1.734775e-01
-1.808796e+00	-3.141593e+00	3.556462e-02	1.749753e-01
-1.745329e+00	-3.141593e+00	4.249545e-02	1.762299e-01
-1.681863e+00	-3.141593e+00	4.927962e-02	1.772788e-01
-1.618396e+00	-3.141593e+00	5.590130e-02	1.781576e-01
-1.554930e+00	-3.141593e+00	6.234632e-02	1.789025e-01
-1.491463e+00	-3.141593e+00	6.859992e-02	1.795521e-01
-1.427997e+00	-3.141593e+00	7.464907e-02	1.801485e-01
-1.364530e+00	-3.141593e+00	8.048064e-02	1.807360e-01
-1.301064e+00	-3.141593e+00	8.608077e-02	1.813610e-01
-1.237597e+00	-3.141593e+00	9.143112e-02	1.820673e-01
-1.174131e+00	-3.141593e+00	9.650985e-02	1.828972e-01
-1.110664e+00	-3.141593e+00	1.012886e-01	1.838894e-01
-1.047198e+00	-3.141593e+00	1.057364e-01	1.850824e-01
-9.837310e-01	-3.141593e+00	1.098171e-01	1.865163e-01
-9.202645e-01	-3.141593e+00	1.134893e-01	1.882334e-01
-8.567980e-01	-3.141593e+00	1.167053e-01	1.902764e-01
-7.933315e-01	-3.141593e+00	1.194106e-01	1.926821e-01
-7.298650e-01	-3.141593e+00	1.215486e-01	1.954770e-01
-6.663984e-01	-3.141593e+00	1.230644e-01	1.986654e-01
-6.029319e-01	-3.141593e+00	1.239064e-01	2.022301e-01
-5.394654e-01	-3.141593e+00	1.240260e-01	2.061368e-01
-4.759989e-01	-3.141593e+00	1.233729e-01	2.103422e-01
-4.125324e-01	-3.141593e+00	1.218929e-01	2.147975e-01
-3.490659e-01	-3.141593e+00	1.195295e-01	2.194484e-01
-2.855993e-01	-3.141593e+00	1.162282e-01	2.242294e-01
-2.221328e-01	-3.141593e+00	1.119383e-01	2.290630e-01
-1.586663e-01	-3.141593e+00	1.066155e-01	2.338642e-01
-9.519978e-02	-3.141593e+00	1.002222e-01	2.385464e-01
-3.173326e-02	-3.141593e+00	9.272725e-02	2.430249e-01
3.173326e-02	-3.141593e+00	8.410770e-02	2.472193e-01
9.519978e-02	-3.141593e+00	7.435209e-02	2.510486e-01
1.586663e-01	-3.141593e+00	6.345692e-02	2.544302e-01
2.221328e-01	-3.141593e+00	5.143078e-02	2.572726e-01
2.855993e-01	-3.141593e+00	3.829172e-02	2.594815e-01
3.490659e-01	-3.141593e+00	2.406750e-02	2.609523e-01
4.125324e-01	-3.141593e+00	8.796997e-03	2.615793e-01
4.759989e-01	-3.141593e+00	-7.470734e-03	2.612562e-01
5.394654e-01	-3.141593e+00	-2.467405e-02	2.598774e-01
6.029319e-01	-3.141593e+00	-4.273819e-02	2.573434e-01
6.663984e-01	-3.141593e+00	-6.157421e-02	2.535617e-01
7.298650e-01	-3.141593e+00	-8.107545e-02	2.484490e-01
7.933315e-01	-3.141593e+00	-1.011191e-01	2.419332e-01
8.567980e-01	-3.141593e+00	-1.215629e-01	2.339522e-01
9.202645e-01	-3.141593e+00	-1.422479e-01	2.244579e-01
9.837310e-01	-3.141593e+00	-1.629967e-01	2.134140e-01
1.047198e+00	-3.141593e+00	-1.836179e-01	2.007971e-01
1.110664e+00	-3.141593e+00	-2.039061e-01	1.866005e-01
1.174131e+00	-3.141593e+00	-2.236464e-01	1.708329e-01
1.237597e+00	-3.141593e+00	-2.426142e-01	1.535221e-01
1.301064e+00	-3.141593e+00	-2.605792e-01	1.347189e-01
1.364530e+00	-3.141593e+00	-2.773080e-01	1.144991e-01
1.427997e+00	-3.141593e+00	-2.925682e-01	9.296553e-02
1.491463e+00	-3.141593e+00	-3.061328e-01	7.024543e-02
1.554930e+00	-3.141593e+00	-3.177871e-01	4.649274e-02
1.618396e+00	-3.141593e+00	-3.273332e-01	2.188163e-02
1.681863e+00	-3.141593e+00	-3.345920e-01	-3.397775e-03
1.745329e+00	-3.141593e+00	-3.394060e-01	-2.914293e-02
1.808796e+00	-3.141593e+00	-3.416366e-01	-5.514259e-02
1.872262e+00	-3.141593e+00	-3.411675e-01	-8.117647e-02
1.935729e+00	-3.141593e+00	-3.379039e-01	-1.070168e-01
1.999195e+00	-3.141593e+00	-3.317784e-01	-1.324267e-01
2.062662e+00	-3.141593e+00	-3.227547e-01	-1.571614e-01
2.126128e+00	-3.141593e+00	-3.108304e-01	-1.809716e-01
2.189595e+00	-3.141593e+00	-2.960370e-01	-2.036055e-01
2.253061e+00	-3.141593e+00	-2.784437e-01	-2.248109e-01
2.316528e+00	-3.141593e+00	-2.581526e-01	-2.443455e-01
