# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=4
#   vertices=[[0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, 0.7071067811865476], [-0.7071067811865476, -0.7071067811865476], [0.7071067811865476, -0.7071067811865476]]
#============================================================
# Wave number k0: 2
# Total points: 9516
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-2.209896e-01	2.930379e-02
-3.078126e+00	-3.141593e+00	-2.168041e-01	5.776459e-02
-3.014660e+00	-3.141593e+00	-2.117242e-01	8.538473e-02
-2.951193e+00	-3.141593e+00	-2.057045e-01	1.120009e-01
-2.887727e+00	-3.141593e+00	-1.987437e-01	1.374809e-01
-2.824260e+00	-3.141593e+00	-1.908856e-01	1.617272e-01
-2.760794e+00	-3.141593e+00	-1.822037e-01	1.846782e-01
-2.697327e+00	-3.141593e+00	-1.727571e-01	2.062938e-01
-2.633861e+00	-3.141593e+00	-1.625439e-01	2.265373e-01
-2.570394e+00	-3.141593e+00	-1.515177e-01	2.453649e-01
-2.506927e+00	-3.141593e+00	-1.396820e-01	2.627342e-01
-2.443461e+00	-3.141593e+00	-1.271524e-01	2.786071e-01
-2.379994e+00	-3.141593e+00	-1.140857e-01	2.929271e-01
-2.316528e+00	-3.141593e+00	-1.006069e-01	3.056372e-01
-2.253061e+00	-3.141593e+00	-8.683348e-02	3.167254e-01
-2.189595e+00	-3.141593e+00	-7.292212e-02	3.262434e-01
-2.126128e+00	-3.141593e+00	-5.905468e-02	3.342841e-01
-2.062662e+00	-3.141593e+00	-4.539160e-02	3.409478e-01
-1.999195e+00	-3.141593e+00	-3.204478e-02	3.463306e-01
-1.935729e+00	-3.141593e+00	-1.907412e-02	3.505243e-01
-1.872262e+00	-3.141593e+00	-6.497480e-03	3.536249e-01
-1.808796e+00	-3.141593e+00	5.684339e-03	3.557398e-01
-1.745329e+00	-3.141593e+00	1.747405e-02	3.569867e-01
-1.681863e+00	-3.141593e+00	2.886277e-02	3.574887e-01
-1.618396e+00	-3.141593e+00	3.983098e-02	3.573647e-01
-1.554930e+00	-3.141593e+00	5.035197e-02	3.567152e-01
-1.491463e+00	-3.141593e+00	6.040161e-02	3.556138e-01
-1.427997e+00	-3.141593e+00	6.996643e-02	3.541043e-01
-1.364530e+00	-3.141593e+00	7.905214e-02	3.522106e-01
-1.301064e+00	-3.141593e+00	8.767944e-02	3.499492e-01
-1.237597e+00	-3.141593e+00	9.587412e-02	3.473540e-01
-1.174131e+00	-3.141593e+00	1.036491e-01	3.444941e-01
-1.110664e+00	-3.141593e+00	1.109914e-01	3.414811e-01
-1.047198e+00	-3.141593e+00	1.178553e-01	3.384599e-01
-9.837310e-01	-3.141593e+00	1.241710e-01	3.355799e-01
-9.202645e-01	-3.141593e+00	1.298610e-01	3.329617e-01
-8.567980e-01	-3.141593e+00	1.348620e-01	3.306706e-01
-7.933315e-01	-3.141593e+00	1.391377e-01	3.287129e-01
-7.298650e-01	-3.141593e+00	1.426734e-01	3.270594e-01
-6.663984e-01	-3.141593e+00	1.454589e-01	3.256775e-01
-6.029319e-01	-3.141593e+00	1.474673e-01	3.245552e-01
-5.394654e-01	-3.141593e+00	1.486468e-01	3.237082e-01
-4.759989e-01	-3.141593e+00	1.489375e-01	3.231660e-01
-4.125324e-01	-3.141593e+00	1.483031e-01	3.229566e-01
-3.490659e-01	-3.141593e+00	1.467413e-01	3.230979e-01
-2.855993e-01	-3.141593e+00	1.442657e-01	3.235908e-01
-2.221328e-01	-3.141593e+00	1.408694e-01	3.244141e-01
-1.586663e-01	-3.141593e+00	1.365066e-01	3.255188e-01
-9.519978e-02	-3.141593e+00	1.310964e-01	3.268273e-01
-3.173326e-02	-3.141593e+00	1.245454e-01	3.282359e-01
3.173326e-02	-3.141593e+00	1.167682e-01	3.296261e-01
9.519978e-02	-3.141593e+00	1.076977e-01	3.308710e-01
1.586663e-01	-3.141593e+00	9.728663e-02	3.318468e-01
2.221328e-01	-3.141593e+00	8.550649e-02	3.324367e-01
2.855993e-01	-3.141593e+00	7.234966e-02	3.325350e-01
3.490659e-01	-3.141593e+00	5.782937e-02	3.320426e-01
4.125324e-01	-3.141593e+00	4.198294e-02	3.308687e-01
4.759989e-01	-3.141593e+00	2.487045e-02	3.289273e-01
5.394654e-01	-3.141593e+00	6.568544e-03	3.261328e-01
6.029319e-01	-3.141593e+00	-1.282961e-02	3.223951e-01
6.663984e-01	-3.141593e+00	-3.321565e-02	3.176172e-01
7.298650e-01	-3.141593e+00	-5.446423e-02	3.116927e-01
7.933315e-01	-3.141593e+00	-7.642866e-02	3.045089e-01
8.567980e-01	-3.141593e+00	-9.893597e-02	2.959569e-01
9.202645e-01	-3.141593e+00	-1.217889e-01	2.859404e-01
9.837310e-01	-3.141593e+00	-1.447685e-01	2.743824e-01
1.047198e+00	-3.141593e+00	-1.676412e-01	2.612323e-01
1.110664e+00	-3.141593e+00	-1.901651e-01	2.464627e-01
1.174131e+00	-3.141593e+00	-2.120983e-01	2.300660e-01
1.237597e+00	-3.141593e+00	-2.332028e-01	2.120531e-01
1.301064e+00	-3.141593e+00	-2.532471e-01	1.924485e-01
1.364530e+00	-3.141593e+00	-2.720054e-01	1.712922e-01
1.427997e+00	-3.141593e+00	-2.892581e-01	1.486453e-01
1.491463e+00	-3.141593e+00	-3.047910e-01	1.245924e-01
1.554930e+00	-3.141593e+00	-3.183950e-01	9.925029e-02
1.618396e+00	-3.141593e+00	-3.298700e-01	7.277215e-02
1.681863e+00	-3.141593e+00	-3.390305e-01	4.534727e-02
1.745329e+00	-3.141593e+00	-3.457109e-01	1.719886e-02
1.808796e+00	-3.141593e+00	-3.497736e-01	-1.142329e-02
1.872262e+00	-3.141593e+00	-3.511143e-01	-4.025180e-02
1.935729e+00	-3.141593e+00	-3.496639e-01	-6.901589e-02
1.999195e+00	-3.141593e+00	-3.453828e-01	-9.744585e-02
2.062662e+00	-3.141593e+00	-3.382534e-01	-1.252824e-01
2.126128e+00	-3.141593e+00	-3.282655e-01	-1.522758e-01
2.189595e+00	-3.141593e+00	-3.154055e-01	-1.781791e-01
2.253061e+00	-3.141593e+00	-2.996572e-01	-2.027400e-01
2.316528e+00	-3.141593e+00	-2.810093e-01	-2.256946e-01
2.379994e+00	-3.141593e+00	-2.594792e-01	-2.467605e-01
2.443461e+00	-3.141593e+00	-2.351405e-01	-2.656422e-01
2.506927e+00	-3.141593e+00	-2.081462e-01	-2.820447e-01
2.570394e+00	-3.141593e+00	-1.787384e-01	-2.956949e-01
2.633861e+00	-3.141593e+00	-1.472388e-01	-3.063627e-01
2.697327e+00	-3.141593e+00	-1.140240e-01	-3.138813e-01
2.760794e+00	-3.141593e+00	-7.949687e-02	-3.181487e-01
2.824260e+00	-3.141593e+00	-4.405809e-02	-3.191212e-01
2.887727e+00	-3.141593e+00	-8.090384e-03	-3.167988e-01
2.951193e+00	-3.141593e+00	2.804112e-02	-3.112146e-01
3.014660e+00	-3.141593e+00	6.398951e-02	-3.024370e-01
3.078126e+00	-3.141593e+00	9.941959e-02	-2.905838e-01
3.141593e+00	-3.141593e+00	1.340126e-01	-2.758504e-01
-3.141593e+00	-3.078126e+00	-2.170481e-01	5.799320e-02
-3.078126e+00	-3.078126e+00	-2.098150e-01	8.580822e-02
-3.014660e+00	-3.078126e+00	-2.016357e-01	1.126721e-01
-2.951193e+00	-3.078126e+00	-1.924925e-01	1.384218e-01
-2.887727e+00	-3.078126e+00	-1.824086e-01	1.629255e-01
-2.824260e+00	-3.078126e+00	-1.714508e-01	1.860830e-01
-2.760794e+00	-3.078126e+00	-1.597250e-01	2.078302e-01
-2.697327e+00	-3.078126e+00	-1.473493e-01	2.281331e-01
-2.633861e+00	-3.078126e+00	-1.344082e-01	2.469673e-01
-2.570394e+00	-3.078126e+00	-1.209169e-01	2.642969e-01
-2.506927e+00	-3.078126e+00	-1.068687e-01	2.800717e-01
-2.443461e+00	-3.078126e+00	-9.233742e-02	2.942546e-01
-2.379994e+00	-3.078126e+00	-7.749491e-02	3.068268e-01
-2.316528e+00	-3.078126e+00	-6.250533e-02	3.177675e-01
