# Predicted scattered field data
#============================================================
# Scaling factor N: 2.0
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Ellipse
#   center=(0, 0)
#   semimajor=1.0, semiminor=0.29
#   rotation_angle=0 degrees
#============================================================
# Wave number k0: 2.0
# Total points: 9772
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.499202e-01	8.149210e-03
-3.078126e+00	-3.141593e+00	-1.464388e-01	2.628851e-02
-3.014660e+00	-3.141593e+00	-1.426617e-01	4.409963e-02
-2.951193e+00	-3.141593e+00	-1.385439e-01	6.144715e-02
-2.887727e+00	-3.141593e+00	-1.340663e-01	7.821792e-02
-2.824260e+00	-3.141593e+00	-1.292304e-01	9.432620e-02
-2.760794e+00	-3.141593e+00	-1.240586e-01	1.097119e-01
-2.697327e+00	-3.141593e+00	-1.185861e-01	1.243388e-01
-2.633861e+00	-3.141593e+00	-1.128547e-01	1.381943e-01
-2.570394e+00	-3.141593e+00	-1.069079e-01	1.512807e-01
-2.506927e+00	-3.141593e+00	-1.007870e-01	1.636117e-01
-2.443461e+00	-3.141593e+00	-9.452853e-02	1.752058e-01
-2.379994e+00	-3.141593e+00	-8.816484e-02	1.860822e-01
-2.316528e+00	-3.141593e+00	-8.172452e-02	1.962550e-01
-2.253061e+00	-3.141593e+00	-7.523459e-02	2.057349e-01
-2.189595e+00	-3.141593e+00	-6.872261e-02	2.145302e-01
-2.126128e+00	-3.141593e+00	-6.222284e-02	2.226474e-01
-2.062662e+00	-3.141593e+00	-5.577075e-02	2.300983e-01
-1.999195e+00	-3.141593e+00	-4.940912e-02	2.369031e-01
-1.935729e+00	-3.141593e+00	-4.318574e-02	2.430915e-01
-1.872262e+00	-3.141593e+00	-3.715163e-02	2.487059e-01
-1.808796e+00	-3.141593e+00	-3.136155e-02	2.537975e-01
-1.745329e+00	-3.141593e+00	-2.586874e-02	2.584246e-01
-1.681863e+00	-3.141593e+00	-2.072519e-02	2.626444e-01
-1.618396e+00	-3.141593e+00	-1.597869e-02	2.665118e-01
-1.554930e+00	-3.141593e+00	-1.166877e-02	2.700710e-01
-1.491463e+00	-3.141593e+00	-7.825911e-03	2.733560e-01
-1.427997e+00	-3.141593e+00	-4.465282e-03	2.763900e-01
-1.364530e+00	-3.141593e+00	-1.590729e-03	2.791873e-01
-1.301064e+00	-3.141593e+00	8.068681e-04	2.817562e-01
-1.237597e+00	-3.141593e+00	2.746969e-03	2.841071e-01
-1.174131e+00	-3.141593e+00	4.252136e-03	2.862480e-01
-1.110664e+00	-3.141593e+00	5.342185e-03	2.881916e-01
-1.047198e+00	-3.141593e+00	6.030560e-03	2.899520e-01
-9.837310e-01	-3.141593e+00	6.318033e-03	2.915446e-01
-9.202645e-01	-3.141593e+00	6.191134e-03	2.929825e-01
-8.567980e-01	-3.141593e+00	5.623072e-03	2.942753e-01
-7.933315e-01	-3.141593e+00	4.573017e-03	2.954248e-01
-7.298650e-01	-3.141593e+00	2.990723e-03	2.964257e-01
-6.663984e-01	-3.141593e+00	8.197725e-04	2.972638e-01
-6.029319e-01	-3.141593e+00	-1.995206e-03	2.979158e-01
