# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=6
#   vertices=[[1.0, 0.0], [0.5, 0.8660254037844386], [-0.5, 0.8660254037844386], [-1.0, 0.0], [-0.5, -0.8660254037844386], [0.5, -0.8660254037844386]]
#============================================================
# Wave number k0: 2
# Total points: 9344
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-2.215175e-01	9.805420e-02
-3.078126e+00	-3.141593e+00	-2.083917e-01	1.250895e-01
-3.014660e+00	-3.141593e+00	-1.942550e-01	1.511125e-01
-2.951193e+00	-3.141593e+00	-1.792277e-01	1.759970e-01
-2.887727e+00	-3.141593e+00	-1.634295e-01	1.996328e-01
-2.824260e+00	-3.141593e+00	-1.469742e-01	2.219249e-01
-2.760794e+00	-3.141593e+00	-1.299725e-01	2.427948e-01
-2.697327e+00	-3.141593e+00	-1.125275e-01	2.621815e-01
-2.633861e+00	-3.141593e+00	-9.474088e-02	2.800379e-01
-2.570394e+00	-3.141593e+00	-7.670851e-02	2.963341e-01
-2.506927e+00	-3.141593e+00	-5.852218e-02	3.110539e-01
-2.443461e+00	-3.141593e+00	-4.027371e-02	3.241960e-01
-2.379994e+00	-3.141593e+00	-2.205158e-02	3.357744e-01
-2.316528e+00	-3.141593e+00	-3.944736e-03	3.458160e-01
-2.253061e+00	-3.141593e+00	1.395812e-02	3.543587e-01
-2.189595e+00	-3.141593e+00	3.156869e-02	3.614545e-01
-2.126128e+00	-3.141593e+00	4.880201e-02	3.671635e-01
-2.062662e+00	-3.141593e+00	6.557737e-02	3.715561e-01
-1.999195e+00	-3.141593e+00	8.182402e-02	3.747120e-01
-1.935729e+00	-3.141593e+00	9.748019e-02	3.767171e-01
-1.872262e+00	-3.141593e+00	1.124992e-01	3.776644e-01
-1.808796e+00	-3.141593e+00	1.268457e-01	3.776524e-01
-1.745329e+00	-3.141593e+00	1.404976e-01	3.767827e-01
-1.681863e+00	-3.141593e+00	1.534409e-01	3.751577e-01
-1.618396e+00	-3.141593e+00	1.656681e-01	3.728822e-01
-1.554930e+00	-3.141593e+00	1.771754e-01	3.700591e-01
-1.491463e+00	-3.141593e+00	1.879620e-01	3.667871e-01
-1.427997e+00	-3.141593e+00	1.980299e-01	3.631655e-01
-1.364530e+00	-3.141593e+00	2.073816e-01	3.592885e-01
-1.301064e+00	-3.141593e+00	2.160230e-01	3.552459e-01
-1.237597e+00	-3.141593e+00	2.239615e-01	3.511269e-01
-1.174131e+00	-3.141593e+00	2.312064e-01	3.470136e-01
-1.110664e+00	-3.141593e+00	2.377669e-01	3.429855e-01
-1.047198e+00	-3.141593e+00	2.436507e-01	3.391168e-01
-9.837310e-01	-3.141593e+00	2.488648e-01	3.354787e-01
-9.202645e-01	-3.141593e+00	2.534118e-01	3.321391e-01
-8.567980e-01	-3.141593e+00	2.572889e-01	3.291610e-01
-7.933315e-01	-3.141593e+00	2.604865e-01	3.266043e-01
-7.298650e-01	-3.141593e+00	2.629858e-01	3.245248e-01
-6.663984e-01	-3.141593e+00	2.647611e-01	3.229686e-01
-6.029319e-01	-3.141593e+00	2.657765e-01	3.219737e-01
-5.394654e-01	-3.141593e+00	2.659890e-01	3.215648e-01
-4.759989e-01	-3.141593e+00	2.653496e-01	3.217524e-01
-4.125324e-01	-3.141593e+00	2.638052e-01	3.225302e-01
-3.490659e-01	-3.141593e+00	2.612990e-01	3.238750e-01
-2.855993e-01	-3.141593e+00	2.577736e-01	3.257471e-01
-2.221328e-01	-3.141593e+00	2.531686e-01	3.280932e-01
-1.586663e-01	-3.141593e+00	2.474262e-01	3.308440e-01
-9.519978e-02	-3.141593e+00	2.404856e-01	3.339214e-01
-3.173326e-02	-3.141593e+00	2.322869e-01	3.372367e-01
3.173326e-02	-3.141593e+00	2.227726e-01	3.406940e-01
9.519978e-02	-3.141593e+00	2.118906e-01	3.441897e-01
1.586663e-01	-3.141593e+00	1.995946e-01	3.476135e-01
2.221328e-01	-3.141593e+00	1.858537e-01	3.508474e-01
2.855993e-01	-3.141593e+00	1.706531e-01	3.537641e-01
3.490659e-01	-3.141593e+00	1.539983e-01	3.562315e-01
4.125324e-01	-3.141593e+00	1.359177e-01	3.581108e-01
4.759989e-01	-3.141593e+00	1.164617e-01	3.592641e-01
5.394654e-01	-3.141593e+00	9.570327e-02	3.595567e-01
6.029319e-01	-3.141593e+00	7.373218e-02	3.588592e-01
6.663984e-01	-3.141593e+00	5.065777e-02	3.570468e-01
7.298650e-01	-3.141593e+00	2.660631e-02	3.540003e-01
7.933315e-01	-3.141593e+00	1.723487e-03	3.496001e-01
8.567980e-01	-3.141593e+00	-2.382381e-02	3.437296e-01
9.202645e-01	-3.141593e+00	-4.984995e-02	3.362792e-01
9.837310e-01	-3.141593e+00	-7.615198e-02	3.271492e-01
1.047198e+00	-3.141593e+00	-1.025149e-01	3.162572e-01
1.110664e+00	-3.141593e+00	-1.287148e-01	3.035413e-01
1.174131e+00	-3.141593e+00	-1.545196e-01	2.889653e-01
1.237597e+00	-3.141593e+00	-1.796908e-01	2.725196e-01
1.301064e+00	-3.141593e+00	-2.039840e-01	2.542226e-01
1.364530e+00	-3.141593e+00	-2.271505e-01	2.341222e-01
1.427997e+00	-3.141593e+00	-2.489427e-01	2.122923e-01
1.491463e+00	-3.141593e+00	-2.691143e-01	1.888331e-01
1.554930e+00	-3.141593e+00	-2.874259e-01	1.638655e-01
1.618396e+00	-3.141593e+00	-3.036482e-01	1.375350e-01
1.681863e+00	-3.141593e+00	-3.175626e-01	1.100073e-01
1.745329e+00	-3.141593e+00	-3.289671e-01	8.147156e-02
1.808796e+00	-3.141593e+00	-3.376762e-01	5.214000e-02
1.872262e+00	-3.141593e+00	-3.435268e-01	2.224720e-02
1.935729e+00	-3.141593e+00	-3.463813e-01	-7.951020e-03
1.999195e+00	-3.141593e+00	-3.461298e-01	-3.817940e-02
2.062662e+00	-3.141593e+00	-3.426957e-01	-6.814897e-02
2.126128e+00	-3.141593e+00	-3.360382e-01	-9.756291e-02
2.189595e+00	-3.141593e+00	-3.261514e-01	-1.261203e-01
2.253061e+00	-3.141593e+00	-3.130689e-01	-1.535194e-01
2.316528e+00	-3.141593e+00	-2.968600e-01	-1.794668e-01
2.379994e+00	-3.141593e+00	-2.776313e-01	-2.036771e-01
2.443461e+00	-3.141593e+00	-2.555231e-01	-2.258776e-01
2.506927e+00	-3.141593e+00	-2.307080e-01	-2.458104e-01
2.570394e+00	-3.141593e+00	-2.033879e-01	-2.632374e-01
2.633861e+00	-3.141593e+00	-1.737898e-01	-2.779416e-01
2.697327e+00	-3.141593e+00	-1.421661e-01	-2.897310e-01
2.760794e+00	-3.141593e+00	-1.087898e-01	-2.984420e-01
2.824260e+00	-3.141593e+00	-7.395673e-02	-3.039414e-01
2.887727e+00	-3.141593e+00	-3.798419e-02	-3.061267e-01
2.951193e+00	-3.141593e+00	-1.211803e-03	-3.049356e-01
3.014660e+00	-3.141593e+00	3.600102e-02	-3.003393e-01
3.078126e+00	-3.141593e+00	7.327594e-02	-2.923532e-01
3.141593e+00	-3.141593e+00	1.102275e-01	-2.810333e-01
-3.141593e+00	-3.078126e+00	-2.086359e-01	1.251557e-01
-3.078126e+00	-3.078126e+00	-1.923676e-01	1.505252e-01
-3.014660e+00	-3.078126e+00	-1.751531e-01	1.747503e-01
-2.951193e+00	-3.078126e+00	-1.571381e-01	1.977142e-01
-2.887727e+00	-3.078126e+00	-1.384631e-01	2.193169e-01
-2.824260e+00	-3.078126e+00	-1.192623e-01	2.394769e-01
-2.760794e+00	-3.078126e+00	-9.966286e-02	2.581281e-01
-2.697327e+00	-3.078126e+00	-7.978646e-02	2.752227e-01
-2.633861e+00	-3.078126e+00	-5.974702e-02	2.907301e-01
-2.570394e+00	-3.078126e+00	-3.965322e-02	3.046334e-01
-2.506927e+00	-3.078126e+00	-1.960949e-02	3.169332e-01
-2.443461e+00	-3.078126e+00	2.884753e-04	3.276451e-01
-2.379994e+00	-3.078126e+00	1.994680e-02	3.367988e-01
-2.316528e+00	-3.078126e+00	3.927784e-02	3.444355e-01
-2.253061e+00	-3.078126e+00	5.819832e-02	3.506112e-01
