# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=3
#   vertices=[[0.0, 1.1547005383792515], [-1.0, -0.5773502691896257], [1.0, -0.5773502691896257]]
#============================================================
# Wave number k0: 2
# Total points: 9574
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.003635e-01	8.406156e-02
-3.078126e+00	-3.141593e+00	-8.814622e-02	9.529012e-02
-3.014660e+00	-3.141593e+00	-7.555174e-02	1.058010e-01
-2.951193e+00	-3.141593e+00	-6.270880e-02	1.155998e-01
-2.887727e+00	-3.141593e+00	-4.977787e-02	1.247221e-01
-2.824260e+00	-3.141593e+00	-3.691743e-02	1.331759e-01
-2.760794e+00	-3.141593e+00	-2.426320e-02	1.409298e-01
-2.697327e+00	-3.141593e+00	-1.192821e-02	1.479276e-01
-2.633861e+00	-3.141593e+00	2.451241e-06	1.541154e-01
-2.570394e+00	-3.141593e+00	1.147162e-02	1.594706e-01
-2.506927e+00	-3.141593e+00	2.244820e-02	1.640130e-01
-2.443461e+00	-3.141593e+00	3.292837e-02	1.677998e-01
-2.379994e+00	-3.141593e+00	4.292875e-02	1.709115e-01
-2.316528e+00	-3.141593e+00	5.248403e-02	1.734335e-01
-2.253061e+00	-3.141593e+00	6.164362e-02	1.754388e-01
-2.189595e+00	-3.141593e+00	7.046723e-02	1.769835e-01
-2.126128e+00	-3.141593e+00	7.901477e-02	1.781045e-01
-2.062662e+00	-3.141593e+00	8.734026e-02	1.788278e-01
-1.999195e+00	-3.141593e+00	9.549027e-02	1.791745e-01
-1.935729e+00	-3.141593e+00	1.035015e-01	1.791670e-01
-1.872262e+00	-3.141593e+00	1.113979e-01	1.788334e-01
-1.808796e+00	-3.141593e+00	1.191695e-01	1.782154e-01
-1.745329e+00	-3.141593e+00	1.267392e-01	1.773789e-01
-1.681863e+00	-3.141593e+00	1.339418e-01	1.764303e-01
-1.618396e+00	-3.141593e+00	1.405828e-01	1.755049e-01
-1.554930e+00	-3.141593e+00	1.465627e-01	1.747180e-01
-1.491463e+00	-3.141593e+00	1.519620e-01	1.741200e-01
-1.427997e+00	-3.141593e+00	1.569698e-01	1.737022e-01
-1.364530e+00	-3.141593e+00	1.617299e-01	1.734518e-01
-1.301064e+00	-3.141593e+00	1.662567e-01	1.734019e-01
-1.237597e+00	-3.141593e+00	1.704855e-01	1.736398e-01
-1.174131e+00	-3.141593e+00	1.743654e-01	1.742671e-01
-1.110664e+00	-3.141593e+00	1.778992e-01	1.753486e-01
-1.047198e+00	-3.141593e+00	1.811267e-01	1.768888e-01
-9.837310e-01	-3.141593e+00	1.840746e-01	1.788583e-01
-9.202645e-01	-3.141593e+00	1.867329e-01	1.812243e-01
-8.567980e-01	-3.141593e+00	1.890482e-01	1.839811e-01
-7.933315e-01	-3.141593e+00	1.909388e-01	1.871516e-01
-7.298650e-01	-3.141593e+00	1.923140e-01	1.907704e-01
-6.663984e-01	-3.141593e+00	1.930893e-01	1.948642e-01
-6.029319e-01	-3.141593e+00	1.931928e-01	1.994401e-01
-5.394654e-01	-3.141593e+00	1.925645e-01	2.044757e-01
-4.759989e-01	-3.141593e+00	1.911542e-01	2.099246e-01
-4.125324e-01	-3.141593e+00	1.889158e-01	2.157219e-01
-3.490659e-01	-3.141593e+00	1.858022e-01	2.217868e-01
-2.855993e-01	-3.141593e+00	1.817630e-01	2.280284e-01
-2.221328e-01	-3.141593e+00	1.767407e-01	2.343512e-01
-1.586663e-01	-3.141593e+00	1.706729e-01	2.406562e-01
-9.519978e-02	-3.141593e+00	1.634945e-01	2.468429e-01
-3.173326e-02	-3.141593e+00	1.551436e-01	2.528141e-01
3.173326e-02	-3.141593e+00	1.455616e-01	2.584750e-01
9.519978e-02	-3.141593e+00	1.347008e-01	2.637373e-01
1.586663e-01	-3.141593e+00	1.225252e-01	2.685186e-01
2.221328e-01	-3.141593e+00	1.090150e-01	2.727429e-01
2.855993e-01	-3.141593e+00	9.416439e-02	2.763346e-01
3.490659e-01	-3.141593e+00	7.798696e-02	2.792153e-01
4.125324e-01	-3.141593e+00	6.051605e-02	2.812942e-01
4.759989e-01	-3.141593e+00	4.180869e-02	2.824640e-01
5.394654e-01	-3.141593e+00	2.194829e-02	2.826011e-01
6.029319e-01	-3.141593e+00	1.040451e-03	2.815637e-01
6.663984e-01	-3.141593e+00	-2.078179e-02	2.792045e-01
7.298650e-01	-3.141593e+00	-4.336489e-02	2.753802e-01
7.933315e-01	-3.141593e+00	-6.653700e-02	2.699621e-01
8.567980e-01	-3.141593e+00	-9.011016e-02	2.628494e-01
9.202645e-01	-3.141593e+00	-1.138841e-01	2.539714e-01
9.837310e-01	-3.141593e+00	-1.376512e-01	2.432863e-01
1.047198e+00	-3.141593e+00	-1.611968e-01	2.307755e-01
1.110664e+00	-3.141593e+00	-1.843057e-01	2.164368e-01
1.174131e+00	-3.141593e+00	-2.067613e-01	2.002816e-01
1.237597e+00	-3.141593e+00	-2.283522e-01	1.823342e-01
1.301064e+00	-3.141593e+00	-2.488708e-01	1.626367e-01
1.364530e+00	-3.141593e+00	-2.681086e-01	1.412529e-01
1.427997e+00	-3.141593e+00	-2.858600e-01	1.182759e-01
1.491463e+00	-3.141593e+00	-3.019131e-01	9.382635e-02
1.554930e+00	-3.141593e+00	-3.160504e-01	6.805533e-02
1.618396e+00	-3.141593e+00	-3.280510e-01	4.114276e-02
1.681863e+00	-3.141593e+00	-3.376904e-01	1.329702e-02
1.745329e+00	-3.141593e+00	-3.447505e-01	-1.525026e-02
1.808796e+00	-3.141593e+00	-3.490258e-01	-4.424459e-02
1.872262e+00	-3.141593e+00	-3.503326e-01	-7.341295e-02
1.935729e+00	-3.141593e+00	-3.485187e-01	-1.024668e-01
1.999195e+00	-3.141593e+00	-3.434699e-01	-1.311076e-01
2.062662e+00	-3.141593e+00	-3.351212e-01	-1.590319e-01
2.126128e+00	-3.141593e+00	-3.234583e-01	-1.859363e-01
2.189595e+00	-3.141593e+00	-3.085254e-01	-2.115226e-01
2.253061e+00	-3.141593e+00	-2.904242e-01	-2.355077e-01
2.316528e+00	-3.141593e+00	-2.693109e-01	-2.576228e-01
