# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=6
#   vertices=[[-0.9, -0.5], [0.9, -0.5], [0.9, -0.3], [-0.7, -0.3], [-0.7, 0.5], [-0.9, 0.5]]
#============================================================
# Wave number k0: 2
# Total points: 9877
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-7.635382e-02	8.030953e-02
-3.078126e+00	-3.141593e+00	-6.942402e-02	8.843207e-02
-3.014660e+00	-3.141593e+00	-6.287256e-02	9.597564e-02
-2.951193e+00	-3.141593e+00	-5.670482e-02	1.027050e-01
-2.887727e+00	-3.141593e+00	-5.084239e-02	1.085140e-01
-2.824260e+00	-3.141593e+00	-4.516050e-02	1.134217e-01
-2.760794e+00	-3.141593e+00	-3.953242e-02	1.175264e-01
-2.697327e+00	-3.141593e+00	-3.385995e-02	1.209302e-01
-2.633861e+00	-3.141593e+00	-2.809346e-02	1.236809e-01
-2.570394e+00	-3.141593e+00	-2.224213e-02	1.257609e-01
-2.506927e+00	-3.141593e+00	-1.637882e-02	1.271403e-01
-2.443461e+00	-3.141593e+00	-1.061949e-02	1.278499e-01
-2.379994e+00	-3.141593e+00	-5.069925e-03	1.280067e-01
-2.316528e+00	-3.141593e+00	2.333084e-04	1.277752e-01
-2.253061e+00	-3.141593e+00	5.345956e-03	1.272950e-01
-2.189595e+00	-3.141593e+00	1.038781e-02	1.266391e-01
-2.126128e+00	-3.141593e+00	1.548539e-02	1.258321e-01
-2.062662e+00	-3.141593e+00	2.071337e-02	1.248947e-01
-1.999195e+00	-3.141593e+00	2.604644e-02	1.238782e-01
-1.935729e+00	-3.141593e+00	3.136523e-02	1.228611e-01
-1.872262e+00	-3.141593e+00	3.652921e-02	1.219111e-01
-1.808796e+00	-3.141593e+00	4.146433e-02	1.210489e-01
-1.745329e+00	-3.141593e+00	4.619040e-02	1.202704e-01
-1.681863e+00	-3.141593e+00	5.075237e-02	1.196140e-01
-1.618396e+00	-3.141593e+00	5.513841e-02	1.192048e-01
-1.554930e+00	-3.141593e+00	5.925168e-02	1.192331e-01
-1.491463e+00	-3.141593e+00	6.293978e-02	1.198911e-01
-1.427997e+00	-3.141593e+00	6.604676e-02	1.213236e-01
-1.364530e+00	-3.141593e+00	6.845929e-02	1.236107e-01
-1.301064e+00	-3.141593e+00	7.013930e-02	1.267702e-01
-1.237597e+00	-3.141593e+00	7.113172e-02	1.307795e-01
-1.174131e+00	-3.141593e+00	7.154454e-02	1.355897e-01
-1.110664e+00	-3.141593e+00	7.150361e-02	1.411370e-01
-1.047198e+00	-3.141593e+00	7.110202e-02	1.473457e-01
-9.837310e-01	-3.141593e+00	7.037301e-02	1.541258e-01
-9.202645e-01	-3.141593e+00	6.929035e-02	1.613729e-01
-8.567980e-01	-3.141593e+00	6.779040e-02	1.689689e-01
-7.933315e-01	-3.141593e+00	6.580235e-02	1.767809e-01
-7.298650e-01	-3.141593e+00	6.326213e-02	1.846643e-01
-6.663984e-01	-3.141593e+00	6.012484e-02	1.924693e-01
-6.029319e-01	-3.141593e+00	5.635820e-02	2.000480e-01
