# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Rectangle
#   xmin=-1, xmax=1
#   ymin=-0.5041, ymax=0.5041
#============================================================
# Wave number k0: 2
# Total points: 9488
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.301227e-01	1.372884e-01
-3.078126e+00	-3.141593e+00	-1.123489e-01	1.532605e-01
-3.014660e+00	-3.141593e+00	-9.496519e-02	1.684942e-01
-2.951193e+00	-3.141593e+00	-7.759511e-02	1.825555e-01
-2.887727e+00	-3.141593e+00	-6.015375e-02	1.952045e-01
-2.824260e+00	-3.141593e+00	-4.291692e-02	2.063988e-01
-2.760794e+00	-3.141593e+00	-2.603050e-02	2.163928e-01
-2.697327e+00	-3.141593e+00	-9.374328e-03	2.254311e-01
-2.633861e+00	-3.141593e+00	7.124968e-03	2.335873e-01
-2.570394e+00	-3.141593e+00	2.323723e-02	2.406637e-01
-2.506927e+00	-3.141593e+00	3.856107e-02	2.464193e-01
-2.443461e+00	-3.141593e+00	5.291712e-02	2.509917e-01
-2.379994e+00	-3.141593e+00	6.658820e-02	2.547773e-01
-2.316528e+00	-3.141593e+00	7.988484e-02	2.581722e-01
-2.253061e+00	-3.141593e+00	9.266669e-02	2.611720e-01
-2.189595e+00	-3.141593e+00	1.045184e-01	2.634127e-01
-2.126128e+00	-3.141593e+00	1.153053e-01	2.647216e-01
-2.062662e+00	-3.141593e+00	1.252518e-01	2.654498e-01
-1.999195e+00	-3.141593e+00	1.345057e-01	2.660706e-01
-1.935729e+00	-3.141593e+00	1.429629e-01	2.666204e-01
-1.872262e+00	-3.141593e+00	1.505073e-01	2.667568e-01
-1.808796e+00	-3.141593e+00	1.571801e-01	2.662880e-01
-1.745329e+00	-3.141593e+00	1.630671e-01	2.655299e-01
-1.681863e+00	-3.141593e+00	1.682019e-01	2.649677e-01
-1.618396e+00	-3.141593e+00	1.726982e-01	2.648396e-01
-1.554930e+00	-3.141593e+00	1.766828e-01	2.649659e-01
-1.491463e+00	-3.141593e+00	1.800796e-01	2.649944e-01
-1.427997e+00	-3.141593e+00	1.826847e-01	2.647720e-01
-1.364530e+00	-3.141593e+00	1.845333e-01	2.644105e-01
-1.301064e+00	-3.141593e+00	1.859807e-01	2.640404e-01
-1.237597e+00	-3.141593e+00	1.873020e-01	2.637182e-01
-1.174131e+00	-3.141593e+00	1.883328e-01	2.636215e-01
-1.110664e+00	-3.141593e+00	1.886895e-01	2.641275e-01
-1.047198e+00	-3.141593e+00	1.881710e-01	2.653143e-01
-9.837310e-01	-3.141593e+00	1.869462e-01	2.668039e-01
-9.202645e-01	-3.141593e+00	1.853672e-01	2.683055e-01
-8.567980e-01	-3.141593e+00	1.836557e-01	2.700241e-01
-7.933315e-01	-3.141593e+00	1.816491e-01	2.722922e-01
-7.298650e-01	-3.141593e+00	1.789371e-01	2.750653e-01
-6.663984e-01	-3.141593e+00	1.753571e-01	2.780171e-01
-6.029319e-01	-3.141593e+00	1.711910e-01	2.809726e-01
-5.394654e-01	-3.141593e+00	1.666222e-01	2.840387e-01
-4.759989e-01	-3.141593e+00	1.613968e-01	2.873943e-01
-4.125324e-01	-3.141593e+00	1.552209e-01	2.909781e-01
