# Predicted scattered field data
#============================================================
# Scaling factor N: 2.0
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=3
#   vertices=[[0.0, 1.1547005383792515], [-1.0, -0.5773502691896257], [1.0, -0.5773502691896257]]
#============================================================
# Wave number k0: 2.0
# Total points: 9574
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.786193e-02	1.057406e-01
-3.078126e+00	-3.141593e+00	-5.102428e-03	1.081539e-01
-3.014660e+00	-3.141593e+00	7.678000e-03	1.097095e-01
-2.951193e+00	-3.141593e+00	2.042505e-02	1.104463e-01
-2.887727e+00	-3.141593e+00	3.307047e-02	1.104139e-01
-2.824260e+00	-3.141593e+00	4.552731e-02	1.096712e-01
-2.760794e+00	-3.141593e+00	5.768541e-02	1.082927e-01
-2.697327e+00	-3.141593e+00	6.941053e-02	1.063690e-01
-2.633861e+00	-3.141593e+00	8.054820e-02	1.040120e-01
-2.570394e+00	-3.141593e+00	9.094229e-02	1.013524e-01
-2.506927e+00	-3.141593e+00	1.004641e-01	9.852956e-02
-2.443461e+00	-3.141593e+00	1.090584e-01	9.567098e-02
-2.379994e+00	-3.141593e+00	1.168249e-01	9.283908e-02
-2.316528e+00	-3.141593e+00	1.241925e-01	8.989243e-02
-2.253061e+00	-3.141593e+00	1.314215e-01	8.708087e-02
-2.189595e+00	-3.141593e+00	1.380285e-01	8.564293e-02
-2.126128e+00	-3.141593e+00	1.439026e-01	8.459292e-02
-2.062662e+00	-3.141593e+00	1.488015e-01	8.307996e-02
-1.999195e+00	-3.141593e+00	1.526482e-01	8.140782e-02
-1.935729e+00	-3.141593e+00	1.556540e-01	7.969126e-02
-1.872262e+00	-3.141593e+00	1.580972e-01	7.798642e-02
-1.808796e+00	-3.141593e+00	1.601593e-01	7.643402e-02
-1.745329e+00	-3.141593e+00	1.619342e-01	7.522389e-02
-1.681863e+00	-3.141593e+00	1.635124e-01	7.453510e-02
-1.618396e+00	-3.141593e+00	1.650201e-01	7.450747e-02
-1.554930e+00	-3.141593e+00	1.665978e-01	7.523382e-02
-1.491463e+00	-3.141593e+00	1.683639e-01	7.676142e-02
-1.427997e+00	-3.141593e+00	1.703910e-01	7.909426e-02
-1.364530e+00	-3.141593e+00	1.726982e-01	8.220166e-02
-1.301064e+00	-3.141593e+00	1.752670e-01	8.602744e-02
-1.237597e+00	-3.141593e+00	1.780532e-01	9.050253e-02
-1.174131e+00	-3.141593e+00	1.810088e-01	9.555793e-02
-1.110664e+00	-3.141593e+00	1.840895e-01	1.011299e-01
-1.047198e+00	-3.141593e+00	1.872599e-01	1.071633e-01
-9.837310e-01	-3.141593e+00	1.904972e-01	1.136090e-01
-9.202645e-01	-3.141593e+00	1.937807e-01	1.204242e-01
-8.567980e-01	-3.141593e+00	1.970874e-01	1.275721e-01
-7.933315e-01	-3.141593e+00	2.003737e-01	1.350215e-01
-7.298650e-01	-3.141593e+00	2.035668e-01	1.427468e-01
-6.663984e-01	-3.141593e+00	2.065602e-01	1.507309e-01
-6.029319e-01	-3.141593e+00	2.092144e-01	1.589606e-01
-5.394654e-01	-3.141593e+00	2.113779e-01	1.674277e-01
-4.759989e-01	-3.141593e+00	2.129000e-01	1.761284e-01
-4.125324e-01	-3.141593e+00	2.136443e-01	1.850587e-01
-3.490659e-01	-3.141593e+00	2.134966e-01	1.942153e-01
-2.855993e-01	-3.141593e+00	2.123649e-01	2.035839e-01
-2.221328e-01	-3.141593e+00	2.101764e-01	2.131448e-01
-1.586663e-01	-3.141593e+00	2.068743e-01	2.228613e-01
-9.519978e-02	-3.141593e+00	2.024103e-01	2.326832e-01
-3.173326e-02	-3.141593e+00	1.967428e-01	2.425439e-01
3.173326e-02	-3.141593e+00	1.898337e-01	2.523624e-01
9.519978e-02	-3.141593e+00	1.816453e-01	2.620438e-01
1.586663e-01	-3.141593e+00	1.721424e-01	2.714847e-01
2.221328e-01	-3.141593e+00	1.612900e-01	2.805722e-01
2.855993e-01	-3.141593e+00	1.490534e-01	2.891842e-01
3.490659e-01	-3.141593e+00	1.353991e-01	2.971886e-01
4.125324e-01	-3.141593e+00	1.202923e-01	3.044376e-01
4.759989e-01	-3.141593e+00	1.037031e-01	3.107650e-01
5.394654e-01	-3.141593e+00	8.561042e-02	3.159838e-01
6.029319e-01	-3.141593e+00	6.601688e-02	3.198949e-01
6.663984e-01	-3.141593e+00	4.496405e-02	3.223018e-01
7.298650e-01	-3.141593e+00	2.255067e-02	3.230398e-01
7.933315e-01	-3.141593e+00	-1.060160e-03	3.219961e-01
8.567980e-01	-3.141593e+00	-2.565029e-02	3.191229e-01
9.202645e-01	-3.141593e+00	-5.096462e-02	3.144219e-01
