# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=6
#   vertices=[[1.0, 0.0], [0.5, 0.8660254037844386], [-0.5, 0.8660254037844386], [-1.0, 0.0], [-0.5, -0.8660254037844386], [0.5, -0.8660254037844386]]
#============================================================
# Wave number k0: 2
# Total points: 9344
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.699855e-01	1.358900e-01
-3.078126e+00	-3.141593e+00	-1.541059e-01	1.594701e-01
-3.014660e+00	-3.141593e+00	-1.373919e-01	1.818421e-01
-2.951193e+00	-3.141593e+00	-1.200019e-01	2.029335e-01
-2.887727e+00	-3.141593e+00	-1.020798e-01	2.226886e-01
-2.824260e+00	-3.141593e+00	-8.375127e-02	2.410617e-01
-2.760794e+00	-3.141593e+00	-6.512497e-02	2.580208e-01
-2.697327e+00	-3.141593e+00	-4.629771e-02	2.735384e-01
-2.633861e+00	-3.141593e+00	-2.736024e-02	2.875929e-01
-2.570394e+00	-3.141593e+00	-8.409029e-03	3.001646e-01
-2.506927e+00	-3.141593e+00	1.045584e-02	3.112413e-01
-2.443461e+00	-3.141593e+00	2.912560e-02	3.208224e-01
-2.379994e+00	-3.141593e+00	4.749274e-02	3.289292e-01
-2.316528e+00	-3.141593e+00	6.546348e-02	3.356038e-01
-2.253061e+00	-3.141593e+00	8.296087e-02	3.409095e-01
-2.189595e+00	-3.141593e+00	9.993365e-02	3.449247e-01
-2.126128e+00	-3.141593e+00	1.163495e-01	3.477331e-01
-2.062662e+00	-3.141593e+00	1.321863e-01	3.494253e-01
-1.999195e+00	-3.141593e+00	1.474229e-01	3.500967e-01
-1.935729e+00	-3.141593e+00	1.620315e-01	3.498499e-01
-1.872262e+00	-3.141593e+00	1.759739e-01	3.487952e-01
-1.808796e+00	-3.141593e+00	1.892086e-01	3.470485e-01
-1.745329e+00	-3.141593e+00	2.016951e-01	3.447247e-01
-1.681863e+00	-3.141593e+00	2.133986e-01	3.419297e-01
