# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Rectangle
#   xmin=-1, xmax=1
#   ymin=-0.5041, ymax=0.5041
#============================================================
# Wave number k0: 2
# Total points: 9488
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-1.249562e-01	1.510282e-01
-3.078126e+00	-3.141593e+00	-1.068905e-01	1.657674e-01
-3.014660e+00	-3.141593e+00	-8.881755e-02	1.797877e-01
-2.951193e+00	-3.141593e+00	-7.078482e-02	1.929573e-01
-2.887727e+00	-3.141593e+00	-5.286817e-02	2.051854e-01
-2.824260e+00	-3.141593e+00	-3.516359e-02	2.164172e-01
-2.760794e+00	-3.141593e+00	-1.777635e-02	2.266271e-01
-2.697327e+00	-3.141593e+00	-8.115890e-04	2.358109e-01
-2.633861e+00	-3.141593e+00	1.563998e-02	2.439756e-01
-2.570394e+00	-3.141593e+00	3.150536e-02	2.511341e-01
-2.506927e+00	-3.141593e+00	4.673021e-02	2.573047e-01
-2.443461e+00	-3.141593e+00	6.127014e-02	2.625150e-01
-2.379994e+00	-3.141593e+00	7.508890e-02	2.668063e-01
-2.316528e+00	-3.141593e+00	8.815055e-02	2.702425e-01
-2.253061e+00	-3.141593e+00	1.004199e-01	2.729114e-01
-2.189595e+00	-3.141593e+00	1.118648e-01	2.749126e-01
-2.126128e+00	-3.141593e+00	1.224642e-01	2.763409e-01
-2.062662e+00	-3.141593e+00	1.322087e-01	2.772555e-01
-1.999195e+00	-3.141593e+00	1.411022e-01	2.776631e-01
-1.935729e+00	-3.141593e+00	1.491548e-01	2.775451e-01
-1.872262e+00	-3.141593e+00	1.563910e-01	2.769673e-01
-1.808796e+00	-3.141593e+00	1.629023e-01	2.761677e-01
-1.745329e+00	-3.141593e+00	1.688328e-01	2.754083e-01
-1.681863e+00	-3.141593e+00	1.742148e-01	2.748011e-01
-1.618396e+00	-3.141593e+00	1.789439e-01	2.743959e-01
-1.554930e+00	-3.141593e+00	1.829450e-01	2.742299e-01
-1.491463e+00	-3.141593e+00	1.862336e-01	2.742911e-01
-1.427997e+00	-3.141593e+00	1.888819e-01	2.745330e-01
-1.364530e+00	-3.141593e+00	1.909725e-01	2.749111e-01
-1.301064e+00	-3.141593e+00	1.925835e-01	2.754032e-01
-1.237597e+00	-3.141593e+00	1.937772e-01	2.760068e-01
-1.174131e+00	-3.141593e+00	1.946040e-01	2.767398e-01
-1.110664e+00	-3.141593e+00	1.950967e-01	2.776286e-01
-1.047198e+00	-3.141593e+00	1.952710e-01	2.787067e-01
-9.837310e-01	-3.141593e+00	1.951232e-01	2.800039e-01
-9.202645e-01	-3.141593e+00	1.946253e-01	2.815395e-01
-8.567980e-01	-3.141593e+00	1.937267e-01	2.833158e-01
-7.933315e-01	-3.141593e+00	1.923535e-01	2.853198e-01
-7.298650e-01	-3.141593e+00	1.904229e-01	2.875253e-01
-6.663984e-01	-3.141593e+00	1.878548e-01	2.899111e-01
-6.029319e-01	-3.141593e+00	1.845897e-01	2.924716e-01
-5.394654e-01	-3.141593e+00	1.805840e-01	2.952162e-01
-4.759989e-01	-3.141593e+00	1.758020e-01	2.981517e-01
-4.125324e-01	-3.141593e+00	1.701999e-01	3.012646e-01
-3.490659e-01	-3.141593e+00	1.637230e-01	3.045127e-01
-2.855993e-01	-3.141593e+00	1.563148e-01	3.078282e-01
-2.221328e-01	-3.141593e+00	1.479282e-01	3.111261e-01
-1.586663e-01	-3.141593e+00	1.385313e-01	3.143168e-01
-9.519978e-02	-3.141593e+00	1.281125e-01	3.173049e-01
-3.173326e-02	-3.141593e+00	1.166748e-01	3.199929e-01
3.173326e-02	-3.141593e+00	1.042315e-01	3.222821e-01
9.519978e-02	-3.141593e+00	9.080051e-02	3.240722e-01
1.586663e-01	-3.141593e+00	7.639991e-02	3.252631e-01
2.221328e-01	-3.141593e+00	6.104313e-02	3.257549e-01
2.855993e-01	-3.141593e+00	4.473876e-02	3.254515e-01
3.490659e-01	-3.141593e+00	2.749561e-02	3.242594e-01
4.125324e-01	-3.141593e+00	9.326446e-03	3.220864e-01
4.759989e-01	-3.141593e+00	-9.744537e-03	3.188409e-01
5.394654e-01	-3.141593e+00	-2.967406e-02	3.144310e-01
6.029319e-01	-3.141593e+00	-5.039169e-02	3.087622e-01
6.663984e-01	-3.141593e+00	-7.179548e-02	3.017391e-01
7.298650e-01	-3.141593e+00	-9.375240e-02	2.932679e-01
7.933315e-01	-3.141593e+00	-1.160965e-01	2.832616e-01
8.567980e-01	-3.141593e+00	-1.386367e-01	2.716480e-01
9.202645e-01	-3.141593e+00	-1.611616e-01	2.583761e-01
9.837310e-01	-3.141593e+00	-1.834477e-01	2.434236e-01
1.047198e+00	-3.141593e+00	-2.052692e-01	2.268005e-01
1.110664e+00	-3.141593e+00	-2.264006e-01	2.085485e-01
1.174131e+00	-3.141593e+00	-2.466290e-01	1.887311e-01
1.237597e+00	-3.141593e+00	-2.657459e-01	1.674298e-01
1.301064e+00	-3.141593e+00	-2.835499e-01	1.447299e-01
1.364530e+00	-3.141593e+00	-2.998345e-01	1.207175e-01
1.427997e+00	-3.141593e+00	-3.143849e-01	9.548716e-02
1.491463e+00	-3.141593e+00	-3.269793e-01	6.915175e-02
1.554930e+00	-3.141593e+00	-3.373945e-01	4.186339e-02
1.618396e+00	-3.141593e+00	-3.454342e-01	1.382502e-02
1.681863e+00	-3.141593e+00	-3.509418e-01	-1.471552e-02
1.745329e+00	-3.141593e+00	-3.538145e-01	-4.348595e-02
1.808796e+00	-3.141593e+00	-3.539876e-01	-7.221930e-02
1.872262e+00	-3.141593e+00	-3.514038e-01	-1.006666e-01
1.935729e+00	-3.141593e+00	-3.459877e-01	-1.285928e-01
1.999195e+00	-3.141593e+00	-3.376515e-01	-1.557549e-01
2.062662e+00	-3.141593e+00	-3.263216e-01	-1.818937e-01
2.126128e+00	-3.141593e+00	-3.119795e-01	-2.067400e-01
2.189595e+00	-3.141593e+00	-2.946752e-01	-2.300243e-01
2.253061e+00	-3.141593e+00	-2.745235e-01	-2.514863e-01
2.316528e+00	-3.141593e+00	-2.516909e-01	-2.708770e-01
2.379994e+00	-3.141593e+00	-2.263746e-01	-2.879602e-01
2.443461e+00	-3.141593e+00	-1.988020e-01	-3.025100e-01
2.506927e+00	-3.141593e+00	-1.692212e-01	-3.143155e-01
2.570394e+00	-3.141593e+00	-1.379078e-01	-3.231875e-01
2.633861e+00	-3.141593e+00	-1.051607e-01	-3.289654e-01
2.697327e+00	-3.141593e+00	-7.129540e-02	-3.315264e-01
2.760794e+00	-3.141593e+00	-3.664256e-02	-3.307904e-01
2.824260e+00	-3.141593e+00	-1.533878e-03	-3.267187e-01
2.887727e+00	-3.141593e+00	3.370200e-02	-3.193190e-01
2.951193e+00	-3.141593e+00	6.875132e-02	-3.086428e-01
3.014660e+00	-3.141593e+00	1.033164e-01	-2.947884e-01
3.078126e+00	-3.141593e+00	1.371190e-01	-2.779046e-01
3.141593e+00	-3.141593e+00	1.698992e-01	-2.581976e-01
-3.141593e+00	-3.078126e+00	-1.059052e-01	1.668093e-01
-3.078126e+00	-3.078126e+00	-8.638386e-02	1.794427e-01
-3.014660e+00	-3.078126e+00	-6.688456e-02	1.912621e-01
-2.951193e+00	-3.078126e+00	-4.747308e-02	2.021609e-01
-2.887727e+00	-3.078126e+00	-2.823396e-02	2.120744e-01
-2.824260e+00	-3.078126e+00	-9.275955e-03	2.209745e-01
-2.760794e+00	-3.078126e+00	9.285140e-03	2.288613e-01
-2.697327e+00	-3.078126e+00	2.733107e-02	2.357532e-01
-2.633861e+00	-3.078126e+00	4.475980e-02	2.416795e-01
-2.570394e+00	-3.078126e+00	6.148829e-02	2.466748e-01
-2.506927e+00	-3.078126e+00	7.745571e-02	2.507739e-01
-2.443461e+00	-3.078126e+00	9.261836e-02	2.540148e-01
-2.379994e+00	-3.078126e+00	1.069440e-01	2.564437e-01
-2.316528e+00	-3.078126e+00	1.204043e-01	2.581234e-01
-2.253061e+00	-3.078126e+00	1.329757e-01	2.591361e-01
-2.189595e+00	-3.078126e+00	1.446387e-01	2.595795e-01
-2.126128e+00	-3.078126e+00	1.553810e-01	2.595555e-01
-2.062662e+00	-3.078126e+00	1.652058e-01	2.591434e-01
-1.999195e+00	-3.078126e+00	1.741316e-01	2.583810e-01
-1.935729e+00	-3.078126e+00	1.821843e-01	2.572678e-01
-1.872262e+00	-3.078126e+00	1.893948e-01	2.558396e-01
-1.808796e+00	-3.078126e+00	1.958255e-01	2.542717e-01
-1.745329e+00	-3.078126e+00	2.016036e-01	2.528009e-01
-1.681863e+00	-3.078126e+00	2.068120e-01	2.515350e-01
-1.618396e+00	-3.078126e+00	2.114061e-01	2.505075e-01
-1.554930e+00	-3.078126e+00	2.153226e-01	2.497600e-01
-1.491463e+00	-3.078126e+00	2.185707e-01	2.492993e-01
-1.427997e+00	-3.078126e+00	2.212092e-01	2.490885e-01
-1.364530e+00	-3.078126e+00	2.233165e-01	2.490847e-01
-1.301064e+00	-3.078126e+00	2.249676e-01	2.492624e-01
-1.237597e+00	-3.078126e+00	2.262264e-01	2.496183e-01
-1.174131e+00	-3.078126e+00	2.271430e-01	2.501690e-01
-1.110664e+00	-3.078126e+00	2.277505e-01	2.509424e-01
-1.047198e+00	-3.078126e+00	2.280647e-01	2.519729e-01
-9.837310e-01	-3.078126e+00	2.280802e-01	2.532940e-01
-9.202645e-01	-3.078126e+00	2.277679e-01	2.549281e-01
-8.567980e-01	-3.078126e+00	2.270762e-01	2.568828e-01
-7.933315e-01	-3.078126e+00	2.259329e-01	2.591434e-01
-7.298650e-01	-3.078126e+00	2.242589e-01	2.616878e-01
-6.663984e-01	-3.078126e+00	2.219816e-01	2.644945e-01
-6.029319e-01	-3.078126e+00	2.190509e-01	2.675565e-01
-5.394654e-01	-3.078126e+00	2.154295e-01	2.708824e-01
-4.759989e-01	-3.078126e+00	2.110820e-01	2.744777e-01
-4.125324e-01	-3.078126e+00	2.059610e-01	2.783311e-01
