# Predicted scattered field data
#============================================================
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=6
#   vertices=[[-0.9, -0.5], [0.9, -0.5], [0.9, -0.3], [-0.7, -0.3], [-0.7, 0.5], [-0.9, 0.5]]
#============================================================
# Wave number k0: 2
# Total points: 9877
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-4.632151e-02	8.586869e-02
-3.078126e+00	-3.141593e+00	-4.897231e-02	8.664086e-02
-3.014660e+00	-3.141593e+00	-5.148113e-02	8.684093e-02
-2.951193e+00	-3.141593e+00	-5.382550e-02	8.652097e-02
-2.887727e+00	-3.141593e+00	-5.597651e-02	8.573830e-02
-2.824260e+00	-3.141593e+00	-5.790210e-02	8.455344e-02
-2.760794e+00	-3.141593e+00	-5.956799e-02	8.303134e-02
-2.697327e+00	-3.141593e+00	-6.093895e-02	8.123782e-02
-2.633861e+00	-3.141593e+00	-6.198084e-02	7.924162e-02
-2.570394e+00	-3.141593e+00	-6.266403e-02	7.711081e-02
-2.506927e+00	-3.141593e+00	-6.296062e-02	7.491262e-02
-2.443461e+00	-3.141593e+00	-6.285107e-02	7.271324e-02
-2.379994e+00	-3.141593e+00	-6.231821e-02	7.057475e-02
-2.316528e+00	-3.141593e+00	-6.135499e-02	6.855630e-02
-2.253061e+00	-3.141593e+00	-5.995905e-02	6.671204e-02
-2.189595e+00	-3.141593e+00	-5.813581e-02	6.508981e-02
-2.126128e+00	-3.141593e+00	-5.589646e-02	6.373151e-02
-2.062662e+00	-3.141593e+00	-5.325860e-02	6.267149e-02
-1.999195e+00	-3.141593e+00	-5.024606e-02	6.193788e-02
-1.935729e+00	-3.141593e+00	-4.688537e-02	6.155129e-02
-1.872262e+00	-3.141593e+00	-4.320908e-02	6.152625e-02
-1.808796e+00	-3.141593e+00	-3.925270e-02	6.187058e-02
-1.745329e+00	-3.141593e+00	-3.505522e-02	6.258660e-02
-1.681863e+00	-3.141593e+00	-3.065610e-02	6.367161e-02
-1.618396e+00	-3.141593e+00	-2.609831e-02	6.511931e-02
-1.554930e+00	-3.141593e+00	-2.142608e-02	6.691820e-02
-1.491463e+00	-3.141593e+00	-1.668417e-02	6.905547e-02
-1.427997e+00	-3.141593e+00	-1.191807e-02	7.151367e-02
-1.364530e+00	-3.141593e+00	-7.174253e-03	7.427403e-02
-1.301064e+00	-3.141593e+00	-2.498269e-03	7.731399e-02
-1.237597e+00	-3.141593e+00	2.063513e-03	8.061087e-02
-1.174131e+00	-3.141593e+00	6.466031e-03	8.413935e-02
-1.110664e+00	-3.141593e+00	1.066530e-02	8.787188e-02
-1.047198e+00	-3.141593e+00	1.461750e-02	9.178153e-02
-9.837310e-01	-3.141593e+00	1.828045e-02	9.583998e-02
-9.202645e-01	-3.141593e+00	2.161384e-02	1.000194e-01
-8.567980e-01	-3.141593e+00	2.457815e-02	1.042928e-01
-7.933315e-01	-3.141593e+00	2.713752e-02	1.086335e-01
-7.298650e-01	-3.141593e+00	2.925652e-02	1.130182e-01
-6.663984e-01	-3.141593e+00	3.090179e-02	1.174246e-01
-6.029319e-01	-3.141593e+00	3.204304e-02	1.218335e-01
-5.394654e-01	-3.141593e+00	3.265131e-02	1.262282e-01
-4.759989e-01	-3.141593e+00	3.269994e-02	1.305943e-01
-4.125324e-01	-3.141593e+00	3.216636e-02	1.349185e-01
-3.490659e-01	-3.141593e+00	3.102964e-02	1.391895e-01
-2.855993e-01	-3.141593e+00	2.927291e-02	1.433969e-01
-2.221328e-01	-3.141593e+00	2.688140e-02	1.475302e-01
-1.586663e-01	-3.141593e+00	2.384537e-02	1.515764e-01
-9.519978e-02	-3.141593e+00	2.015811e-02	1.555219e-01
-3.173326e-02	-3.141593e+00	1.581621e-02	1.593501e-01
3.173326e-02	-3.141593e+00	1.082003e-02	1.630400e-01
9.519978e-02	-3.141593e+00	5.173802e-03	1.665668e-01
1.586663e-01	-3.141593e+00	-1.115203e-03	1.699028e-01
2.221328e-01	-3.141593e+00	-8.035421e-03	1.730139e-01
2.855993e-01	-3.141593e+00	-1.557463e-02	1.758628e-01
3.490659e-01	-3.141593e+00	-2.371401e-02	1.784082e-01
4.125324e-01	-3.141593e+00	-3.243273e-02	1.806051e-01
4.759989e-01	-3.141593e+00	-4.170674e-02	1.824059e-01
5.394654e-01	-3.141593e+00	-5.150664e-02	1.837599e-01
6.029319e-01	-3.141593e+00	-6.179750e-02	1.846164e-01
6.663984e-01	-3.141593e+00	-7.254100e-02	1.849223e-01
7.298650e-01	-3.141593e+00	-8.369070e-02	1.846260e-01
7.933315e-01	-3.141593e+00	-9.519339e-02	1.836745e-01
8.567980e-01	-3.141593e+00	-1.069905e-01	1.820189e-01
9.202645e-01	-3.141593e+00	-1.190137e-01	1.796102e-01
9.837310e-01	-3.141593e+00	-1.311885e-01	1.764034e-01
1.047198e+00	-3.141593e+00	-1.434321e-01	1.723573e-01
1.110664e+00	-3.141593e+00	-1.556552e-01	1.674343e-01
1.174131e+00	-3.141593e+00	-1.677613e-01	1.616032e-01
1.237597e+00	-3.141593e+00	-1.796496e-01	1.548378e-01
1.301064e+00	-3.141593e+00	-1.912135e-01	1.471197e-01
1.364530e+00	-3.141593e+00	-2.023440e-01	1.384383e-01
1.427997e+00	-3.141593e+00	-2.129285e-01	1.287917e-01
1.491463e+00	-3.141593e+00	-2.228549e-01	1.181898e-01
1.554930e+00	-3.141593e+00	-2.320104e-01	1.066499e-01
1.618396e+00	-3.141593e+00	-2.402837e-01	9.420592e-02
1.681863e+00	-3.141593e+00	-2.475671e-01	8.090085e-02
1.745329e+00	-3.141593e+00	-2.537552e-01	6.679279e-02
1.808796e+00	-3.141593e+00	-2.587492e-01	5.195326e-02
1.872262e+00	-3.141593e+00	-2.624555e-01	3.646719e-02
1.935729e+00	-3.141593e+00	-2.647901e-01	2.043438e-02
1.999195e+00	-3.141593e+00	-2.656771e-01	3.967226e-03
2.062662e+00	-3.141593e+00	-2.650518e-01	-1.280862e-02
2.126128e+00	-3.141593e+00	-2.628623e-01	-2.975655e-02
2.189595e+00	-3.141593e+00	-2.590695e-01	-4.672968e-02
2.253061e+00	-3.141593e+00	-2.536478e-01	-6.357372e-02
2.316528e+00	-3.141593e+00	-2.465893e-01	-8.012736e-02
2.379994e+00	-3.141593e+00	-2.378993e-01	-9.622610e-02
2.443461e+00	-3.141593e+00	-2.276006e-01	-1.117038e-01
2.506927e+00	-3.141593e+00	-2.157320e-01	-1.263952e-01
2.570394e+00	-3.141593e+00	-2.023479e-01	-1.401383e-01
2.633861e+00	-3.141593e+00	-1.875196e-01	-1.527745e-01
2.697327e+00	-3.141593e+00	-1.713350e-01	-1.641545e-01
2.760794e+00	-3.141593e+00	-1.538971e-01	-1.741356e-01
2.824260e+00	-3.141593e+00	-1.353252e-01	-1.825857e-01
2.887727e+00	-3.141593e+00	-1.157520e-01	-1.893849e-01
2.951193e+00	-3.141593e+00	-9.532334e-02	-1.944274e-01
3.014660e+00	-3.141593e+00	-7.419366e-02	-1.976249e-01
3.078126e+00	-3.141593e+00	-5.252542e-02	-1.989082e-01
3.141593e+00	-3.141593e+00	-3.048335e-02	-1.982294e-01
-3.141593e+00	-3.078126e+00	-4.806828e-02	9.243715e-02
-3.078126e+00	-3.078126e+00	-5.095428e-02	9.182221e-02
-3.014660e+00	-3.078126e+00	-5.363172e-02	9.060183e-02
-2.951193e+00	-3.078126e+00	-5.607241e-02	8.883911e-02
-2.887727e+00	-3.078126e+00	-5.824649e-02	8.660254e-02
-2.824260e+00	-3.078126e+00	-6.011963e-02	8.396426e-02
-2.760794e+00	-3.078126e+00	-6.165808e-02	8.100003e-02
-2.697327e+00	-3.078126e+00	-6.282741e-02	7.778759e-02
-2.633861e+00	-3.078126e+00	-6.359613e-02	7.440540e-02
-2.570394e+00	-3.078126e+00	-6.393754e-02	7.093139e-02
-2.506927e+00	-3.078126e+00	-6.382942e-02	6.744228e-02
-2.443461e+00	-3.078126e+00	-6.325406e-02	6.401265e-02
-2.379994e+00	-3.078126e+00	-6.220257e-02	6.071262e-02
-2.316528e+00	-3.078126e+00	-6.067139e-02	5.760923e-02
-2.253061e+00	-3.078126e+00	-5.866504e-02	5.476186e-02
-2.189595e+00	-3.078126e+00	-5.619365e-02	5.222528e-02
-2.126128e+00	-3.078126e+00	-5.327463e-02	5.004518e-02
-2.062662e+00	-3.078126e+00	-4.993105e-02	4.826115e-02
-1.999195e+00	-3.078126e+00	-4.619151e-02	4.690345e-02
-1.935729e+00	-3.078126e+00	-4.208928e-02	4.599488e-02
-1.872262e+00	-3.078126e+00	-3.766161e-02	4.555041e-02
-1.808796e+00	-3.078126e+00	-3.295100e-02	4.557758e-02
-1.745329e+00	-3.078126e+00	-2.799845e-02	4.607689e-02
-1.681863e+00	-3.078126e+00	-2.285171e-02	4.704327e-02
-1.618396e+00	-3.078126e+00	-1.755697e-02	4.846609e-02
-1.554930e+00	-3.078126e+00	-1.216346e-02	5.032980e-02
-1.491463e+00	-3.078126e+00	-6.719172e-03	5.261514e-02
-1.427997e+00	-3.078126e+00	-1.274109e-03	5.529942e-02
-1.364530e+00	-3.078126e+00	4.122555e-03	5.835696e-02
-1.301064e+00	-3.078126e+00	9.421647e-03	6.175905e-02
-1.237597e+00	-3.078126e+00	1.457584e-02	6.547537e-02
-1.174131e+00	-3.078126e+00	1.953888e-02	6.947419e-02
-1.110664e+00	-3.078126e+00	2.426493e-02	7.372209e-02
-1.047198e+00	-3.078126e+00	2.871042e-02	7.818535e-02
-9.837310e-01	-3.078126e+00	3.283471e-02	8.283040e-02
-9.202645e-01	-3.078126e+00	3.659809e-02	8.762413e-02
-8.567980e-01	-3.078126e+00	3.996348e-02	9.253535e-02
-7.933315e-01	-3.078126e+00	4.289693e-02	9.753487e-02
-7.298650e-01	-3.078126e+00	4.536635e-02	1.025950e-01
-6.663984e-01	-3.078126e+00	4.734135e-02	1.076923e-01
-6.029319e-01	-3.078126e+00	4.879504e-02	1.128062e-01
-5.394654e-01	-3.078126e+00	4.970235e-02	1.179185e-01
-4.759989e-01	-3.078126e+00	5.004019e-02	1.230154e-01
-4.125324e-01	-3.078126e+00	4.978889e-02	1.280841e-01
-3.490659e-01	-3.078126e+00	4.893094e-02	1.331155e-01
-2.855993e-01	-3.078126e+00	4.745203e-02	1.380999e-01
-2.221328e-01	-3.078126e+00	4.533941e-02	1.430300e-01
-1.586663e-01	-3.078126e+00	4.258496e-02	1.478958e-01
-9.519978e-02	-3.078126e+00	3.918231e-02	1.526872e-01
-3.173326e-02	-3.078126e+00	3.512824e-02	1.573909e-01
3.173326e-02	-3.078126e+00	3.042275e-02	1.619913e-01
9.519978e-02	-3.078126e+00	2.506828e-02	1.664679e-01
1.586663e-01	-3.078126e+00	1.907033e-02	1.707962e-01
2.221328e-01	-3.078126e+00	1.243579e-02	1.749473e-01
2.855993e-01	-3.078126e+00	5.175769e-03	1.788877e-01
3.490659e-01	-3.078126e+00	-2.696574e-03	1.825790e-01
4.125324e-01	-3.078126e+00	-1.116586e-02	1.859788e-01
4.759989e-01	-3.078126e+00	-2.021307e-02	1.890402e-01
5.394654e-01	-3.078126e+00	-2.981478e-02	1.917134e-01
6.029319e-01	-3.078126e+00	-3.994316e-02	1.939458e-01
