# Predicted scattered field data
#============================================================
# Scaling factor N: 2.0
# Outer Geometry:
#   Type: Rectangle
#   xmin=-3.141592653589793, xmax=3.141592653589793
#   ymin=-3.141592653589793, ymax=3.141592653589793
# Inner Geometry (Scatterer):
#   Type: Polygon
#   num_vertices=6
#   vertices=[[1.0, 0.0], [0.5, 0.8660254037844386], [-0.5, 0.8660254037844386], [-1.0, 0.0], [-0.5, -0.8660254037844386], [0.5, -0.8660254037844386]]
#============================================================
# Wave number k0: 2.0
# Total points: 9344
# Format: x, y, real_part, imag_part
#============================================================
-3.141593e+00	-3.141593e+00	-2.190997e-01	1.008769e-01
-3.078126e+00	-3.141593e+00	-2.042576e-01	1.277434e-01
-3.014660e+00	-3.141593e+00	-1.886250e-01	1.534766e-01
-2.951193e+00	-3.141593e+00	-1.721887e-01	1.779107e-01
-2.887727e+00	-3.141593e+00	-1.549941e-01	2.009150e-01
-2.824260e+00	-3.141593e+00	-1.371381e-01	2.223933e-01
-2.760794e+00	-3.141593e+00	-1.187482e-01	2.422857e-01
-2.697327e+00	-3.141593e+00	-9.996341e-02	2.605719e-01
-2.633861e+00	-3.141593e+00	-8.091287e-02	2.772623e-01
-2.570394e+00	-3.141593e+00	-6.171243e-02	2.923928e-01
-2.506927e+00	-3.141593e+00	-4.247569e-02	3.060096e-01
-2.443461e+00	-3.141593e+00	-2.334015e-02	3.181532e-01
-2.379994e+00	-3.141593e+00	-4.465027e-03	3.288441e-01
-2.316528e+00	-3.141593e+00	1.400806e-02	3.380781e-01
-2.253061e+00	-3.141593e+00	3.201570e-02	3.458405e-01
-2.189595e+00	-3.141593e+00	4.958476e-02	3.521312e-01
-2.126128e+00	-3.141593e+00	6.677742e-02	3.569870e-01
-2.062662e+00	-3.141593e+00	8.361836e-02	3.604749e-01
-1.999195e+00	-3.141593e+00	1.000613e-01	3.626788e-01
-1.935729e+00	-3.141593e+00	1.160040e-01	3.636716e-01
-1.872262e+00	-3.141593e+00	1.313285e-01	3.635285e-01
-1.808796e+00	-3.141593e+00	1.459263e-01	3.623338e-01
-1.745329e+00	-3.141593e+00	1.597240e-01	3.602136e-01
-1.681863e+00	-3.141593e+00	1.726837e-01	3.573363e-01
-1.618396e+00	-3.141593e+00	1.847936e-01	3.538978e-01
-1.554930e+00	-3.141593e+00	1.960552e-01	3.500851e-01
-1.491463e+00	-3.141593e+00	2.064706e-01	3.460431e-01
-1.427997e+00	-3.141593e+00	2.160420e-01	3.418627e-01
-1.364530e+00	-3.141593e+00	2.247780e-01	3.375873e-01
-1.301064e+00	-3.141593e+00	2.327054e-01	3.332408e-01
-1.237597e+00	-3.141593e+00	2.398748e-01	3.288519e-01
-1.174131e+00	-3.141593e+00	2.463583e-01	3.244712e-01
-1.110664e+00	-3.141593e+00	2.522382e-01	3.201886e-01
-1.047198e+00	-3.141593e+00	2.575890e-01	3.161266e-01
-9.837310e-01	-3.141593e+00	2.624553e-01	3.124266e-01
-9.202645e-01	-3.141593e+00	2.668371e-01	3.092275e-01
-8.567980e-01	-3.141593e+00	2.706850e-01	3.066378e-01
-7.933315e-01	-3.141593e+00	2.739214e-01	3.047142e-01
-7.298650e-01	-3.141593e+00	2.764831e-01	3.034512e-01
-6.663984e-01	-3.141593e+00	2.783592e-01	3.027865e-01
-6.029319e-01	-3.141593e+00	2.795883e-01	3.026212e-01
-5.394654e-01	-3.141593e+00	2.802002e-01	3.028553e-01
-4.759989e-01	-3.141593e+00	2.801417e-01	3.034055e-01
-4.125324e-01	-3.141593e+00	2.792582e-01	3.042302e-01
-3.490659e-01	-3.141593e+00	2.773519e-01	3.053312e-01
-2.855993e-01	-3.141593e+00	2.742836e-01	3.067575e-01
-2.221328e-01	-3.141593e+00	2.700146e-01	3.085883e-01
-1.586663e-01	-3.141593e+00	2.645700e-01	3.108947e-01
-9.519978e-02	-3.141593e+00	2.579534e-01	3.137064e-01
-3.173326e-02	-3.141593e+00	2.501002e-01	3.169916e-01
3.173326e-02	-3.141593e+00	2.409020e-01	3.206503e-01
9.519978e-02	-3.141593e+00	2.302644e-01	3.245220e-01
1.586663e-01	-3.141593e+00	2.181466e-01	3.283971e-01
2.221328e-01	-3.141593e+00	2.045565e-01	3.320433e-01
2.855993e-01	-3.141593e+00	1.895174e-01	3.352420e-01
3.490659e-01	-3.141593e+00	1.730354e-01	3.378159e-01
4.125324e-01	-3.141593e+00	1.550966e-01	3.396464e-01
4.759989e-01	-3.141593e+00	1.356884e-01	3.406700e-01
5.394654e-01	-3.141593e+00	1.148327e-01	3.408600e-01
6.029319e-01	-3.141593e+00	9.260614e-02	3.401937e-01
6.663984e-01	-3.141593e+00	6.914102e-02	3.386270e-01
7.298650e-01	-3.141593e+00	4.460935e-02	3.360669e-01
7.933315e-01	-3.141593e+00	1.919781e-02	3.323567e-01
8.567980e-01	-3.141593e+00	-6.906701e-03	3.272798e-01
9.202645e-01	-3.141593e+00	-3.352483e-02	3.205799e-01
9.837310e-01	-3.141593e+00	-6.047742e-02	3.120039e-01
1.047198e+00	-3.141593e+00	-8.757736e-02	3.013482e-01
1.110664e+00	-3.141593e+00	-1.146217e-01	2.885070e-01
1.174131e+00	-3.141593e+00	-1.413856e-01	2.734931e-01
1.237597e+00	-3.141593e+00	-1.676277e-01	2.564221e-01
1.301064e+00	-3.141593e+00	-1.930911e-01	2.374699e-01
1.364530e+00	-3.141593e+00	-2.175041e-01	2.168163e-01
1.427997e+00	-3.141593e+00	-2.405818e-01	1.946063e-01
1.491463e+00	-3.141593e+00	-2.620290e-01	1.709334e-01
1.554930e+00	-3.141593e+00	-2.815452e-01	1.458600e-01
1.618396e+00	-3.141593e+00	-2.988342e-01	1.194476e-01
1.681863e+00	-3.141593e+00	-3.136166e-01	9.178383e-02
1.745329e+00	-3.141593e+00	-3.256406e-01	6.300689e-02
1.808796e+00	-3.141593e+00	-3.346934e-01	3.331319e-02
